timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764634624.1752424,35.424,12,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.692,0.0,481.8,-575.3,100.76,102.88,100.76,160.27,87.89,-0.0288,10.0,0.001,-0.2532,3.8357,3.8441,-3.78,-6.8694,-4.1002,8.0000,-120.83,17,300.0,309.0,-7.1226,-0.2644,7.1275,-92.13,6.21,-92.13,-98.33,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.215853,35.465,13,TEST2_OBSTACLE_BYPASS,True,280.4,2539.7,2555.2,6.30,0.685,0.0,481.8,-575.3,101.25,105.25,101.25,162.44,87.84,-0.1119,10.0,0.067,-0.2480,3.8362,3.8442,-3.70,-7.0810,-3.7229,8.0000,-117.73,16,300.0,309.0,-7.3290,0.1133,7.3298,-89.11,6.30,-89.11,-95.41,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.2545946,35.504,14,TEST2_OBSTACLE_BYPASS,True,280.4,2539.7,2555.2,6.30,0.685,0.0,481.8,-575.3,101.91,106.99,101.91,163.97,87.92,-0.0756,10.0,0.173,-0.2480,3.8362,3.8442,-3.70,-6.7558,-4.2848,8.0000,-122.38,16,300.0,309.0,-7.0038,-0.4486,7.0181,-93.66,6.30,-93.66,-99.96,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.2960033,35.545,15,TEST2_OBSTACLE_BYPASS,True,280.4,2539.7,2555.2,6.30,0.685,0.0,481.8,-575.3,102.71,108.45,102.71,165.00,88.17,0.0064,10.0,0.322,-0.2480,3.8362,3.8442,-3.70,-7.0086,-3.8574,8.0000,-118.83,15,300.0,309.0,-7.2566,-0.0212,7.2566,-90.17,6.30,-90.17,-96.47,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.3315766,35.581,16,TEST2_OBSTACLE_BYPASS,True,280.4,2539.7,2555.2,6.30,0.685,0.0,481.8,-575.3,103.29,106.21,103.29,162.29,88.05,0.0735,10.0,0.490,-0.2480,3.8362,3.8442,-3.70,-6.7868,-4.2355,8.0000,-121.97,9,300.0,309.0,-7.0348,-0.3993,7.0461,-93.25,6.30,-93.25,-99.55,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.3772578,35.626,17,TEST2_OBSTACLE_BYPASS,True,282.5,2539.8,2555.5,6.35,0.704,0.0,481.8,-575.3,103.53,102.79,103.53,157.73,87.86,0.0586,10.0,0.651,-0.2454,3.8364,3.8443,-3.66,-6.9797,-3.9095,8.0000,-119.25,7,750.0,309.0,-7.2251,-0.0730,7.2255,-90.58,6.35,-90.58,-96.93,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.413829,35.663,18,TEST2_OBSTACLE_BYPASS,True,282.5,2539.8,2555.5,6.35,0.704,0.0,481.8,-575.3,103.74,102.70,103.74,156.20,87.74,0.0128,10.0,0.806,-0.2454,3.8364,3.8443,-3.66,-6.9797,-3.9095,8.0000,-119.25,7,750.0,309.0,-7.2251,-0.0730,7.2255,-90.58,6.35,-90.58,-96.93,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.4572694,35.706,19,TEST2_OBSTACLE_BYPASS,True,282.5,2539.8,2555.5,6.35,0.719,0.0,481.8,-575.3,104.21,105.30,104.21,156.86,87.62,-0.0383,10.0,0.970,-0.2454,3.8364,3.8443,-3.66,-7.0437,-3.7930,8.0000,-118.30,5,750.0,309.0,-7.2891,0.0435,7.2892,-89.66,6.35,-89.66,-96.01,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.4936516,35.743,20,TEST2_OBSTACLE_BYPASS,True,282.5,2539.8,2555.5,6.35,0.719,0.0,481.8,-575.3,104.91,107.53,104.91,157.48,87.77,-0.0650,10.0,1.153,-0.2454,3.8364,3.8443,-3.66,-6.6072,-4.5106,8.0000,-124.32,5,300.0,135.0,-6.8526,-0.6741,6.8857,-95.62,6.35,-95.62,-101.97,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.537224,35.786,21,TEST2_OBSTACLE_BYPASS,True,284.6,2539.9,2555.8,6.39,0.759,0.0,481.8,-575.3,105.67,108.58,105.67,156.42,87.92,-0.0085,10.0,1.356,-0.2428,3.8367,3.8443,-3.62,-6.9819,-3.9056,8.0000,-119.22,1,750.0,24.0,-7.2247,-0.0689,7.2250,-90.55,6.39,-90.55,-96.94,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.5757728,35.825,22,TEST2_OBSTACLE_BYPASS,True,284.6,2539.9,2555.8,6.39,0.759,0.0,481.8,-575.3,105.84,104.61,105.84,151.01,88.12,0.0000,10.0,1.548,-0.2428,3.8367,3.8443,-3.62,-6.4730,-4.7010,8.0000,-125.99,2,300.0,24.0,-6.7159,-0.8644,6.7713,-97.33,6.39,-97.33,-103.73,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.621809,35.871,23,TEST2_OBSTACLE_BYPASS,True,284.6,2539.9,2555.8,6.39,0.759,0.0,481.8,-575.3,105.63,103.11,105.63,148.35,88.29,-0.0213,10.0,1.713,-0.2428,3.8367,3.8443,-3.62,-6.9092,-4.0328,8.0000,-120.27,0,800.0,145.0,-7.1520,-0.1961,7.1547,-91.57,6.39,-91.57,-97.96,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.6601827,35.909,24,TEST2_OBSTACLE_BYPASS,True,284.6,2539.9,2555.8,6.39,0.759,0.0,481.8,-575.3,106.36,114.30,106.36,158.49,87.99,-0.0266,10.0,1.895,-0.2428,3.8367,3.8443,-3.62,-7.1839,-3.5202,8.0000,-116.11,0,800.0,204.0,-7.4267,0.3165,7.4334,-87.56,6.39,-87.56,-93.95,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.7061596,35.955,25,TEST2_OBSTACLE_BYPASS,True,284.6,2539.9,2555.8,6.39,0.759,0.0,481.8,-575.3,107.14,116.29,107.14,159.21,87.70,-0.0085,10.0,2.095,-0.2428,3.8367,3.8443,-3.62,-7.1839,-3.5202,8.0000,-116.11,0,800.0,204.0,-7.4267,0.3165,7.4334,-87.56,6.39,-87.56,-93.95,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.74246,35.992,26,TEST2_OBSTACLE_BYPASS,True,284.6,2539.9,2555.8,6.39,0.759,0.0,481.8,-575.3,108.25,117.27,108.25,159.23,87.74,0.0149,10.0,2.322,-0.2428,3.8367,3.8443,-3.62,-7.7805,-1.8609,8.0000,-103.45,1,300.0,204.0,-7.7679,1.9128,8.0000,-76.17,6.39,-76.17,-82.56,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634624.7879927,36.037,27,TEST2_OBSTACLE_BYPASS,True,284.6,2539.9,2555.8,6.39,0.759,0.0,481.8,-575.3,109.76,117.88,109.76,158.22,87.62,0.0075,10.0,2.591,-0.2428,3.8367,3.8443,-3.62,-7.7805,-1.8609,8.0000,-103.45,1,300.0,204.0,-7.7679,1.9128,8.0000,-76.17,6.39,-76.17,-82.56,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634624.8271928,36.076,28,TEST2_OBSTACLE_BYPASS,True,284.6,2539.9,2555.8,6.39,0.759,0.0,481.8,-575.3,111.22,117.33,111.22,156.39,87.62,0.0192,10.0,2.894,-0.2428,3.8367,3.8443,-3.62,-7.8300,-1.6406,8.0000,-101.83,0,800.0,150.0,-7.7195,2.1000,8.0000,-74.78,6.39,-74.78,-81.18,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634624.8621905,36.111,29,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,481.8,-575.3,112.40,117.14,112.40,154.77,87.68,-0.0032,10.0,3.217,-0.2428,3.8367,3.8443,-3.62,-7.0612,-3.7603,8.0000,-118.04,1,300.0,150.0,-7.3040,0.0764,7.3044,-89.40,0.00,-89.40,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634624.905123,36.154,30,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,481.8,-575.3,113.50,118.46,113.50,154.22,87.61,-0.0192,10.0,3.556,-0.2428,3.8367,3.8443,-3.62,-7.9401,-0.9774,8.0000,-97.02,0,800.0,150.0,-7.5522,2.6389,8.0000,-70.74,0.00,-70.74,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634624.9445338,36.194,31,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,481.8,-575.3,114.60,119.59,114.60,153.71,87.57,0.0075,10.0,3.909,-0.2428,3.8367,3.8443,-3.62,-7.4364,-2.9496,8.0000,-111.64,1,300.0,151.0,-7.6792,0.8871,7.7303,-83.41,0.00,-83.41,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634624.9879348,36.237,32,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,481.8,-575.3,116.04,119.02,116.04,151.86,87.59,0.0138,10.0,4.285,-0.2428,3.8367,3.8443,-3.62,-7.9072,1.2148,8.0000,-81.27,3,300.0,151.0,-6.7998,4.2146,8.0000,-58.21,0.00,-58.21,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.02523,36.274,33,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,481.8,-575.3,117.58,118.54,117.58,150.31,87.50,-0.0043,10.0,4.686,-0.2428,3.8367,3.8443,-3.62,-7.9072,1.2148,8.0000,-81.27,3,300.0,151.0,-6.7998,4.2146,8.0000,-58.21,0.00,-58.21,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.0678732,36.317,34,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,481.8,-575.3,118.06,119.06,118.06,149.56,87.43,-0.0160,10.0,5.078,-0.2428,3.8367,3.8443,-3.62,-7.6866,2.2174,8.0000,-73.91,3,750.0,306.0,-6.3586,4.8547,8.0000,-52.64,0.00,-52.64,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.10697,36.356,35,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,481.8,-575.3,118.47,120.41,118.47,149.66,87.53,-0.0170,10.0,5.458,-0.2428,3.8367,3.8443,-3.62,-7.6866,2.2174,8.0000,-73.91,3,750.0,306.0,-6.3586,4.8547,8.0000,-52.64,0.00,-52.64,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.1569457,36.406,36,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,481.8,-575.3,118.86,121.16,118.86,148.93,87.53,0.0000,10.0,5.828,-0.2428,3.8367,3.8443,-3.62,-7.8682,1.4461,8.0000,-79.59,6,750.0,53.0,-6.7035,4.3661,8.0000,-56.92,0.00,-56.92,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.1981516,36.447,37,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,477.5,-567.7,119.21,121.37,119.21,147.88,87.43,-0.0011,10.0,6.187,-0.2388,3.8466,3.8540,-3.55,-7.8682,1.4461,8.0000,-79.59,6,750.0,53.0,-6.6988,4.3734,8.0000,-56.86,0.00,-56.86,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.235576,36.485,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,473.7,-560.9,119.63,121.55,119.63,146.82,87.33,-0.0075,10.0,6.538,-0.2351,3.8556,3.8628,-3.49,-7.4831,2.8290,8.0000,-69.29,10,300.0,57.0,-6.0473,5.2374,8.0000,-49.10,0.00,-49.10,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.2841036,36.533,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,468.9,-552.7,120.18,122.58,120.18,146.30,87.35,-0.0043,10.0,6.885,-0.2304,3.8665,3.8734,-3.41,-7.4831,2.8290,8.0000,-69.29,10,300.0,57.0,-6.0414,5.2441,8.0000,-49.04,0.00,-49.04,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.3211894,36.570,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,464.7,-545.7,120.68,123.55,120.68,145.98,87.36,-0.0053,10.0,7.227,-0.2263,3.8758,3.8824,-3.34,-7.4597,2.8901,8.0000,-68.82,12,300.0,57.0,-6.0048,5.2860,8.0000,-48.64,0.00,-48.64,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.362206,36.611,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,460.2,-538.2,121.18,124.56,121.18,145.72,87.30,0.0128,10.0,7.565,-0.2217,3.8858,3.8921,-3.26,-7.2723,3.3336,8.0000,-65.37,6,300.0,216.0,-5.7614,5.5503,8.0000,-46.07,0.00,-46.07,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.3981442,36.647,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,456.0,-531.5,121.82,125.38,121.82,145.04,87.33,0.0000,10.0,7.901,-0.2174,3.8949,3.9009,-3.19,-7.3256,3.2150,8.0000,-66.30,14,300.0,216.0,-5.8215,5.4873,8.0000,-46.69,0.00,-46.69,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.4397447,36.689,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,451.4,-524.2,122.58,126.18,122.58,144.39,87.22,-0.0298,10.0,8.240,-0.2125,3.9047,3.9105,-3.12,-7.3256,3.2150,8.0000,-66.30,14,300.0,216.0,-5.8159,5.4932,8.0000,-46.63,0.00,-46.63,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.4788952,36.728,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,446.8,-517.3,123.46,127.88,123.46,144.58,87.23,-0.0245,10.0,8.583,-0.2077,3.9141,3.9196,-3.04,-7.3469,3.1658,8.0000,-66.69,20,300.0,68.0,-5.8373,5.4705,8.0000,-46.86,0.00,-46.86,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.519516,36.769,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,441.9,-510.2,124.34,129.22,124.34,144.50,87.20,0.0181,10.0,8.931,-0.2024,3.9238,3.9291,-2.95,-7.3812,3.0851,8.0000,-67.32,13,300.0,205.0,-5.8751,5.4298,8.0000,-47.26,0.00,-47.26,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.5588696,36.808,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,437.2,-503.5,125.25,130.18,125.25,144.38,87.01,0.0149,10.0,9.283,-0.1972,3.9331,3.9380,-2.87,-7.5175,2.7363,8.0000,-70.00,23,300.0,205.0,-6.0520,5.2320,8.0000,-49.16,0.00,-49.16,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.5986657,36.848,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,432.0,-496.5,126.44,133.35,126.44,145.10,86.83,-0.0330,10.0,9.647,-0.1914,3.9428,3.9474,-2.78,-7.5995,2.4994,8.0000,-71.79,16,300.0,205.0,-6.1653,5.0980,8.0000,-50.41,0.00,-50.41,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.6430092,36.892,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,426.7,-489.7,127.81,135.17,127.81,145.05,86.87,-0.0266,10.0,10.023,-0.1854,3.9523,3.9566,-2.69,-7.7905,1.8187,8.0000,-76.86,25,300.0,205.0,-6.4814,4.6895,8.0000,-54.11,0.00,-54.11,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.6798885,36.929,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,421.8,-483.6,129.09,135.47,129.09,144.04,86.84,0.0053,10.0,10.411,-0.1797,3.9608,3.9649,-2.60,-7.8857,1.3476,8.0000,-80.30,21,300.0,205.0,-6.6825,4.3982,8.0000,-56.65,0.00,-56.65,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.723323,36.973,50,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,415.9,-476.6,130.20,134.60,130.20,142.02,86.84,-0.0064,10.0,10.806,-0.1729,3.9705,3.9743,-2.49,-7.8410,1.5870,8.0000,-78.56,24,300.0,205.0,-6.5739,4.5589,8.0000,-55.26,0.00,-55.26,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.7605493,37.010,51,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,410.4,-470.3,131.15,134.08,131.15,139.94,86.81,0.0096,10.0,11.203,-0.1662,3.9795,3.9830,-2.39,-7.9240,1.1002,8.0000,-82.10,32,600.0,194.0,-6.7752,4.2540,8.0000,-57.88,0.00,-57.88,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.809427,37.059,52,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,404.2,-463.5,131.98,133.69,131.98,137.25,86.91,0.0170,10.0,11.602,-0.1589,3.9892,3.9923,-2.28,-7.9240,1.1002,8.0000,-82.10,32,600.0,194.0,-6.7698,4.2626,8.0000,-57.80,0.00,-57.80,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
