timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574866.4139366,51.602,13,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.72,117.19,114.72,158.96,87.16,-0.0341,10.0,0.040,0.0000,0.0000,0.0000,0.00,-7.9481,-0.9096,8.0000,-96.53,13,750.0,27.0,-7.9481,-0.9096,8.0000,-96.53,0.00,-96.53,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.4530947,51.642,14,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,115.24,119.57,115.24,161.04,87.10,-0.0874,10.0,0.105,0.0000,0.0000,0.0000,0.00,-7.9218,-1.1161,8.0000,-98.02,12,750.0,27.0,-7.9218,-1.1161,8.0000,-98.02,0.00,-98.02,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.4940853,51.683,15,TEST2_OBSTACLE_BYPASS,True,-65.0,2299.9,2300.8,358.38,0.973,0.0,1114.2,-1097.4,116.04,122.35,116.04,163.48,87.19,-0.0501,10.0,0.218,-1.0942,3.1524,3.3369,-19.14,-7.9218,-1.1161,8.0000,-98.02,12,750.0,27.0,-7.8034,1.7625,8.0000,-77.27,-1.62,-77.27,-75.65,False,LEFT,0.700,0,0,NAVIGATING,True,False,True,0,True,STUCK_DETECTED,0.00,1
1764574866.5392566,51.728,16,TEST2_OBSTACLE_BYPASS,True,-65.0,2299.9,2300.8,358.38,0.973,0.0,1114.2,-1097.4,116.77,121.62,116.77,162.47,87.19,0.0660,10.0,0.364,-1.0942,3.1524,3.3369,-19.14,-7.9105,-1.1933,8.0000,-98.58,16,750.0,27.0,-7.8171,1.7007,8.0000,-77.73,-1.62,-77.73,-76.11,False,LEFT,0.700,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,1
1764574866.5786095,51.767,17,TEST2_OBSTACLE_BYPASS,True,-65.0,2299.9,2300.8,358.38,0.973,0.0,1114.2,-1097.4,117.22,118.83,117.22,159.29,87.17,0.0852,10.0,0.520,-1.0942,3.1524,3.3369,-19.14,-7.9105,-1.1933,8.0000,-98.58,16,750.0,27.0,-7.8171,1.7007,8.0000,-77.73,-1.62,-77.73,-76.11,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574866.6184292,51.807,18,TEST2_OBSTACLE_BYPASS,True,-65.0,2299.9,2300.8,358.38,0.973,0.0,1114.2,-1097.4,117.49,117.11,117.49,157.07,87.13,0.0703,10.0,0.674,-1.0942,3.1524,3.3369,-19.14,-7.9307,-1.0509,8.0000,-97.55,16,750.0,27.0,-7.7915,1.8143,8.0000,-76.89,-1.62,-76.89,-75.27,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764574866.657251,51.846,19,TEST2_OBSTACLE_BYPASS,True,-65.0,2299.9,2300.8,358.38,0.973,0.0,1114.2,-1097.4,117.71,116.50,117.71,155.42,86.94,0.0075,10.0,0.823,-1.0942,3.1524,3.3369,-19.14,-7.8620,-1.4795,8.0000,-100.66,16,750.0,27.0,-7.8640,1.4689,8.0000,-79.42,-1.62,-79.42,-77.80,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.7003744,51.889,20,TEST2_OBSTACLE_BYPASS,True,-65.0,2299.9,2300.8,358.38,0.973,0.0,1114.2,-1097.4,118.02,117.24,118.02,155.45,87.01,-0.0298,10.0,0.972,-1.0942,3.1524,3.3369,-19.14,-7.8620,-1.4795,8.0000,-100.66,16,750.0,27.0,-7.8640,1.4689,8.0000,-79.42,-1.62,-79.42,-77.80,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.738149,51.927,21,TEST2_OBSTACLE_BYPASS,True,-65.0,2299.9,2300.8,358.38,0.973,0.0,1114.2,-1097.4,118.52,119.48,118.52,156.49,87.00,-0.0575,10.0,1.132,-1.0942,3.1524,3.3369,-19.14,-7.9205,-1.1247,8.0000,-98.08,16,750.0,27.0,-7.8050,1.7556,8.0000,-77.32,-1.62,-77.32,-75.70,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574866.7833211,51.972,22,TEST2_OBSTACLE_BYPASS,True,-65.0,2299.9,2300.8,358.38,0.973,0.0,1114.2,-1097.4,119.19,121.99,119.19,157.55,87.04,-0.0618,10.0,1.308,-1.0942,3.1524,3.3369,-19.14,-7.9205,-1.1247,8.0000,-98.08,16,750.0,27.0,-7.8050,1.7556,8.0000,-77.32,-1.62,-77.32,-75.70,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574866.8146524,52.003,23,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,119.78,123.07,119.78,157.59,87.11,-0.0117,10.0,1.495,-1.0942,3.1524,3.3369,-19.14,-7.8940,-1.2982,8.0000,-99.34,17,750.0,124.0,-7.8350,1.6163,8.0000,-78.34,0.00,-78.34,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.8602166,52.049,24,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,120.08,122.59,120.08,156.16,87.11,-0.0064,10.0,1.679,-1.0942,3.1524,3.3369,-19.14,-7.8940,-1.2982,8.0000,-99.34,17,750.0,124.0,-7.8350,1.6163,8.0000,-78.34,0.00,-78.34,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.8996358,52.088,25,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,120.16,123.12,120.16,155.37,87.23,-0.0181,10.0,1.851,-1.0942,3.1524,3.3369,-19.14,-7.9556,-0.8419,8.0000,-96.04,15,750.0,124.0,-7.7514,1.9790,8.0000,-75.68,0.00,-75.68,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.9387648,52.127,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,120.43,124.39,120.43,155.34,87.20,-0.0256,10.0,2.020,-1.0942,3.1524,3.3369,-19.14,-7.9556,-0.8419,8.0000,-96.04,15,750.0,124.0,-7.7514,1.9790,8.0000,-75.68,0.00,-75.68,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.9814672,52.170,27,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,121.11,125.63,121.11,155.00,87.10,-0.0107,10.0,2.202,-1.0942,3.1524,3.3369,-19.14,-7.9775,-0.5999,8.0000,-94.30,16,750.0,124.0,-7.7010,2.1668,8.0000,-74.29,0.00,-74.29,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.0185797,52.207,28,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,122.06,126.54,122.06,154.83,87.13,-0.0160,10.0,2.406,-1.0942,3.1524,3.3369,-19.14,-7.9775,-0.5999,8.0000,-94.30,16,750.0,124.0,-7.7010,2.1668,8.0000,-74.29,0.00,-74.29,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.0611885,52.250,29,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,123.14,127.38,123.14,154.77,87.15,-0.0224,10.0,2.634,-1.0942,3.1524,3.3369,-19.14,-7.9681,0.7141,8.0000,-84.88,17,750.0,130.0,-7.3583,3.1394,8.0000,-66.89,0.00,-66.89,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.0986717,52.287,30,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,124.25,128.34,124.25,154.84,87.16,-0.0170,10.0,2.884,-1.0942,3.1524,3.3369,-19.14,-7.9681,0.7141,8.0000,-84.88,17,750.0,130.0,-7.3583,3.1394,8.0000,-66.89,0.00,-66.89,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.1413598,52.330,31,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,125.21,129.04,125.21,154.46,87.16,-0.0128,10.0,3.150,-1.0942,3.1524,3.3369,-19.14,-7.8998,1.2622,8.0000,-80.92,17,750.0,130.0,-7.1815,3.5250,8.0000,-63.86,0.00,-63.86,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.1779516,52.366,32,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,125.95,129.41,125.95,153.58,87.16,-0.0021,10.0,3.422,-1.0942,3.1524,3.3369,-19.14,-7.8998,1.2622,8.0000,-80.92,17,750.0,130.0,-7.1815,3.5250,8.0000,-63.86,0.00,-63.86,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.2216027,52.410,33,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,126.67,130.27,126.67,153.35,87.11,0.0128,10.0,3.700,-1.0942,3.1524,3.3369,-19.14,-6.3325,4.8887,8.0000,-52.33,21,700.0,130.0,-5.4279,5.8769,8.0000,-42.73,0.00,-42.73,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.2675977,52.456,34,TEST2_OBSTACLE_BYPASS,True,10.8,3139.5,3139.5,0.20,0.979,0.0,1114.2,-1097.4,127.51,130.95,127.51,153.12,87.06,0.0053,10.0,3.987,-0.6908,2.6524,2.7408,-14.60,-6.3325,4.8887,8.0000,-52.33,21,700.0,130.0,-5.4523,5.8543,8.0000,-42.96,0.20,-42.96,-43.16,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764574867.309013,52.498,35,TEST2_OBSTACLE_BYPASS,True,10.8,3139.5,3139.5,0.20,0.979,0.0,1108.6,-1090.4,128.35,131.60,128.35,152.32,87.06,-0.0053,10.0,4.281,-0.6899,2.6579,2.7460,-14.55,-5.9442,5.3541,8.0000,-47.99,20,700.0,39.0,-5.1021,6.1619,8.0000,-39.62,0.20,-39.62,-39.82,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764574867.3476536,52.536,36,TEST2_OBSTACLE_BYPASS,True,10.8,3139.5,3139.5,0.20,0.979,0.0,1103.3,-1083.8,129.16,132.46,129.16,151.99,87.01,-0.0075,10.0,4.582,-0.6889,2.6632,2.7508,-14.50,-4.9662,6.2719,8.0000,-38.37,31,650.0,137.0,-4.2784,6.7598,8.0000,-32.33,0.20,-32.33,-32.53,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574867.3885791,52.577,37,TEST2_OBSTACLE_BYPASS,True,10.8,3139.5,3139.5,0.20,0.979,0.0,1097.6,-1077.1,129.97,133.75,129.97,151.95,86.98,-0.0330,10.0,4.888,-0.6879,2.6687,2.7559,-14.45,-4.9662,6.2719,8.0000,-38.37,31,650.0,137.0,-4.2760,6.7614,8.0000,-32.31,0.20,-32.31,-32.51,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764574867.4278853,52.616,38,TEST2_OBSTACLE_BYPASS,True,10.8,3139.5,3139.5,0.20,0.979,0.0,1092.3,-1070.9,130.74,134.25,130.74,151.40,87.05,-0.0170,10.0,5.199,-0.6868,2.6737,2.7605,-14.41,-3.8777,6.9974,8.0000,-28.99,39,650.0,137.0,-3.4146,7.2347,8.0000,-25.27,0.20,-25.27,-25.46,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.4724553,52.661,39,TEST2_OBSTACLE_BYPASS,True,10.8,3139.5,3139.5,0.20,0.979,0.0,1086.4,-1064.2,131.46,134.55,131.46,150.69,86.98,0.0032,10.0,5.513,-0.6856,2.6792,2.7655,-14.35,-3.8777,6.9974,8.0000,-28.99,39,650.0,137.0,-3.4122,7.2358,8.0000,-25.25,0.20,-25.25,-25.44,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.5140033,52.703,40,TEST2_OBSTACLE_BYPASS,True,10.8,3139.5,3139.5,0.20,0.979,0.0,1079.8,-1056.9,132.08,134.51,132.08,149.42,87.07,0.0075,10.0,5.826,-0.6841,2.6853,2.7711,-14.29,-3.5778,7.1554,8.0000,-26.57,44,600.0,43.0,-3.1793,7.3411,8.0000,-23.42,0.20,-23.42,-23.61,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.559586,52.748,41,TEST2_OBSTACLE_BYPASS,True,10.8,3139.5,3139.5,0.20,0.979,0.0,1073.5,-1050.1,132.73,135.59,132.73,148.76,87.03,-0.0277,10.0,6.139,-0.6826,2.6911,2.7763,-14.23,-3.5778,7.1554,8.0000,-26.57,44,600.0,43.0,-3.1768,7.3422,8.0000,-23.40,0.20,-23.40,-23.59,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.5968487,52.785,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1067.9,-1044.1,133.54,137.50,133.54,149.13,86.95,-0.0256,10.0,6.458,-0.6812,2.6962,2.7809,-14.18,-3.4921,7.1976,8.0000,-25.88,50,600.0,159.0,-3.1092,7.3711,8.0000,-22.87,0.00,-22.87,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.6335533,52.822,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1062.2,-1038.3,134.33,138.18,134.33,148.52,86.96,0.0043,10.0,6.780,-0.6798,2.7012,2.7855,-14.13,-3.4921,7.1976,8.0000,-25.88,50,600.0,159.0,-3.1069,7.3720,8.0000,-22.85,0.00,-22.85,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.6818137,52.870,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1055.7,-1031.9,135.21,139.67,135.21,148.62,86.81,0.0192,10.0,7.107,-0.6781,2.7069,2.7905,-14.06,-3.2730,7.2998,8.0000,-24.15,57,550.0,142.0,-2.9380,7.4410,8.0000,-21.55,0.00,-21.55,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.715883,52.904,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1050.1,-1026.5,136.22,141.73,136.22,149.27,86.47,0.0107,10.0,7.442,-0.6765,2.7117,2.7948,-14.01,-3.2730,7.2998,8.0000,-24.15,57,550.0,142.0,-2.9358,7.4419,8.0000,-21.53,0.00,-21.53,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.7631557,52.952,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1042.7,-1019.8,137.50,145.22,137.50,150.33,86.26,-0.0490,10.0,7.791,-0.6743,2.7178,2.8002,-13.93,-3.4788,7.2040,8.0000,-25.78,60,500.0,143.0,-3.0890,7.3796,8.0000,-22.71,0.00,-22.71,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.809644,52.998,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1036.3,-1014.1,138.83,147.07,138.83,149.93,86.38,-0.0309,10.0,8.154,-0.6723,2.7231,2.8048,-13.87,-3.4788,7.2040,8.0000,-25.78,60,500.0,143.0,-3.0863,7.3807,8.0000,-22.69,0.00,-22.69,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.8423676,53.031,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1030.1,-1009.0,140.17,147.66,140.17,148.83,86.31,-0.0085,10.0,8.529,-0.6703,2.7280,2.8091,-13.80,-3.5730,7.1577,8.0000,-26.53,70,500.0,150.0,-3.1555,7.3514,8.0000,-23.23,0.00,-23.23,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.8896601,53.078,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1022.4,-1002.8,141.48,147.71,141.48,146.41,86.32,0.0352,10.0,8.917,-0.6676,2.7339,2.8142,-13.72,-3.7047,7.0905,8.0000,-27.59,70,450.0,73.0,-3.2528,7.3088,8.0000,-23.99,0.00,-23.99,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.9274192,53.116,50,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1016.0,-998.0,142.69,146.57,142.69,143.35,86.40,0.0011,10.0,9.313,-0.6654,2.7387,2.8183,-13.66,-3.7047,7.0905,8.0000,-27.59,70,450.0,73.0,-3.2501,7.3100,8.0000,-23.97,0.00,-23.97,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574867.9705782,53.159,51,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1008.7,-992.6,143.57,144.37,143.57,138.48,86.48,0.0234,10.0,9.711,-0.6627,2.7441,2.8230,-13.58,-3.5877,7.1504,8.0000,-26.64,67,450.0,158.0,-3.1576,7.3505,8.0000,-23.25,0.00,-23.25,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574868.0075262,53.196,52,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1002.1,-987.9,144.40,145.83,144.40,138.09,86.32,0.0181,10.0,10.110,-0.6602,2.7489,2.8270,-13.51,-3.5877,7.1504,8.0000,-26.64,67,450.0,158.0,-3.1547,7.3517,8.0000,-23.22,0.00,-23.22,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574868.0517163,53.240,53,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,994.8,-982.8,145.47,148.91,145.47,139.35,85.92,0.0032,10.0,10.514,-0.6574,2.7541,2.8314,-13.43,-3.5455,7.1714,8.0000,-26.31,68,450.0,287.0,-3.1194,7.3668,8.0000,-22.95,0.00,-22.95,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574868.088861,53.277,54,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,988.2,-978.5,146.63,151.27,146.63,140.29,85.72,0.0000,10.0,10.924,-0.6548,2.7586,2.8353,-13.35,-3.5455,7.1714,8.0000,-26.31,68,450.0,287.0,-3.1166,7.3680,8.0000,-22.93,0.00,-22.93,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
