timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764575326.0892863,38.062,11,TEST2_OBSTACLE_BYPASS,True,-528.0,2542.2,2596.5,348.27,0.908,0.0,-65.4,17.8,164.73,164.72,164.73,147.55,87.39,0.0032,10.0,0.000,-0.8428,4.5992,4.6758,-10.38,-7.9972,0.2126,8.0000,-88.48,0,800.0,1.0,-7.0265,3.8247,8.0000,-61.44,-11.73,-61.44,-49.71,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.1279442,38.100,12,TEST2_OBSTACLE_BYPASS,True,-528.0,2542.2,2596.5,348.27,0.908,0.0,-73.9,20.2,164.72,164.72,164.72,147.55,87.39,0.0192,10.0,-0.037,-0.8297,4.6087,4.6827,-10.21,-7.9987,0.1445,8.0000,-88.97,0,800.0,1.0,-7.0440,3.7924,8.0000,-61.70,-11.73,-61.70,-49.97,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.1679688,38.140,13,TEST2_OBSTACLE_BYPASS,True,-528.0,2542.2,2596.5,348.27,0.908,0.0,-81.5,22.2,164.71,164.59,164.71,147.42,87.38,0.0170,10.0,-0.041,-0.8180,4.6170,4.6889,-10.05,-7.9987,0.1445,8.0000,-88.97,0,800.0,1.0,-7.0391,3.8015,8.0000,-61.63,-11.73,-61.63,-49.90,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.211508,38.184,14,TEST2_OBSTACLE_BYPASS,True,-528.0,2542.2,2596.5,348.27,0.908,0.0,-90.7,24.8,164.59,163.60,164.59,146.48,87.30,0.0405,10.0,-0.053,-0.8036,4.6272,4.6964,-9.85,-7.9924,0.3494,8.0000,-87.50,5,750.0,1.0,-6.9628,3.9394,8.0000,-60.50,-11.73,-60.50,-48.77,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.2461472,38.219,15,TEST2_OBSTACLE_BYPASS,True,-528.0,2542.2,2596.5,348.27,0.908,0.0,-98.0,26.8,164.54,164.18,164.54,147.09,87.09,0.0735,10.0,-0.067,-0.7922,4.6352,4.7024,-9.70,-7.9882,0.4336,8.0000,-86.89,5,300.0,1.0,-6.9284,3.9996,8.0000,-60.00,-11.73,-60.00,-48.27,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.2902274,38.263,16,TEST2_OBSTACLE_BYPASS,True,-526.3,2536.9,2590.9,348.28,0.873,0.0,-106.8,29.2,164.76,166.94,164.76,149.75,86.72,0.0256,10.0,-0.065,-0.7787,4.6550,4.7197,-9.50,-7.9838,0.5091,8.0000,-86.35,18,750.0,1.0,-6.8921,4.0618,8.0000,-59.49,-11.72,-59.49,-47.77,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.331166,38.304,17,TEST2_OBSTACLE_BYPASS,True,-526.3,2536.9,2590.9,348.28,0.873,0.0,-114.4,31.2,165.12,168.31,165.12,150.95,86.43,0.0277,10.0,-0.040,-0.7667,4.6631,4.7257,-9.34,-7.9838,0.5091,8.0000,-86.35,18,750.0,1.0,-6.8869,4.0707,8.0000,-59.41,-11.72,-59.41,-47.69,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.3703997,38.343,18,TEST2_OBSTACLE_BYPASS,True,-526.3,2536.9,2590.9,348.28,0.873,0.0,-122.9,33.4,165.40,167.51,165.40,149.98,86.35,0.0607,10.0,-0.002,-0.7529,4.6721,4.7323,-9.15,-7.9901,0.3980,8.0000,-87.15,41,700.0,1.0,-6.9206,4.0132,8.0000,-59.89,-11.72,-59.89,-48.17,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.4083881,38.381,19,TEST2_OBSTACLE_BYPASS,True,-526.3,2536.9,2590.9,348.28,0.873,0.0,-130.9,35.5,165.49,165.65,165.49,147.84,86.30,0.0522,10.0,0.037,-0.7398,4.6804,4.7385,-8.98,-7.9901,0.3980,8.0000,-87.15,41,700.0,1.0,-6.9151,4.0226,8.0000,-59.81,-11.72,-59.81,-48.09,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.4567013,38.429,20,TEST2_OBSTACLE_BYPASS,True,-526.4,2530.7,2584.8,348.25,0.901,0.0,-139.8,37.8,165.42,164.02,165.42,145.82,86.34,-0.0064,10.0,0.069,-0.7290,4.7007,4.7569,-8.82,-7.9948,0.2894,8.0000,-87.93,52,650.0,1.0,-6.9442,3.9722,8.0000,-60.23,-11.75,-60.23,-48.48,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.4875672,38.460,21,TEST2_OBSTACLE_BYPASS,True,-526.4,2530.7,2584.8,348.25,0.901,0.0,-147.1,39.7,165.46,165.09,165.46,146.63,86.23,-0.0415,10.0,0.099,-0.7170,4.7082,4.7625,-8.66,-7.9948,0.2894,8.0000,-87.93,52,650.0,1.0,-6.9392,3.9808,8.0000,-60.16,-11.75,-60.16,-48.41,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.5324788,38.505,22,TEST2_OBSTACLE_BYPASS,True,-524.1,2537.5,2591.1,348.33,0.893,0.0,-155.7,41.9,165.81,168.18,165.81,149.34,86.07,-0.0575,10.0,0.142,-0.6946,4.7059,4.7568,-8.40,-7.9997,0.0670,8.0000,-89.52,75,650.0,11.0,-7.0128,3.8498,8.0000,-61.23,-11.67,-61.23,-49.57,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.5764482,38.549,23,TEST2_OBSTACLE_BYPASS,True,-524.1,2537.5,2591.1,348.33,0.893,0.0,-163.5,43.8,166.42,170.76,166.42,151.60,86.06,-0.0256,10.0,0.210,-0.6814,4.7135,4.7625,-8.23,-7.9997,0.0670,8.0000,-89.52,75,650.0,11.0,-7.0077,3.8590,8.0000,-61.16,-11.67,-61.16,-49.49,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.614467,38.587,24,TEST2_OBSTACLE_BYPASS,True,-525.3,2533.9,2587.8,348.29,0.933,0.0,-172.1,45.7,167.18,171.14,167.18,151.68,86.12,0.0277,10.0,0.305,-0.6710,4.7275,4.7749,-8.08,-7.9998,-0.0515,8.0000,-90.37,92,600.0,11.0,-7.0413,3.7973,8.0000,-61.66,-11.71,-61.66,-49.95,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.6534102,38.626,25,TEST2_OBSTACLE_BYPASS,True,-525.3,2533.9,2587.8,348.29,0.933,0.0,-179.9,47.4,167.67,169.08,167.67,149.29,86.16,0.0362,10.0,0.412,-0.6577,4.7348,4.7802,-7.91,-7.9998,-0.0515,8.0000,-90.37,92,600.0,11.0,-7.0364,3.8064,8.0000,-61.59,-11.71,-61.59,-49.88,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.694366,38.667,26,TEST2_OBSTACLE_BYPASS,True,-525.3,2533.9,2587.8,348.29,0.933,0.0,-188.6,49.3,167.68,167.03,167.68,146.79,86.24,-0.0170,10.0,0.511,-0.6427,4.7427,4.7860,-7.72,-7.9995,0.0927,8.0000,-89.34,79,550.0,115.0,-6.9815,3.9062,8.0000,-60.77,-11.71,-60.77,-49.06,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.7311838,38.704,27,TEST2_OBSTACLE_BYPASS,True,-525.3,2533.9,2587.8,348.29,0.933,0.0,-196.5,51.0,167.64,167.97,167.64,147.31,86.26,-0.0352,10.0,0.601,-0.6290,4.7499,4.7913,-7.54,-7.9938,-0.3149,8.0000,-92.26,89,350.0,115.0,-7.1142,3.6591,8.0000,-62.78,-11.71,-62.78,-51.07,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.774749,38.747,28,TEST2_OBSTACLE_BYPASS,True,-525.3,2533.9,2587.8,348.29,0.933,0.0,-205.2,52.9,168.03,171.40,168.03,150.22,86.14,-0.0362,10.0,0.699,-0.6138,4.7575,4.7970,-7.35,-7.9938,-0.3149,8.0000,-92.26,89,350.0,115.0,-7.1090,3.6692,8.0000,-62.70,-11.71,-62.70,-50.99,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.8164036,38.789,29,TEST2_OBSTACLE_BYPASS,True,-525.3,2533.9,2587.8,348.29,0.933,0.0,-213.4,54.5,168.76,172.97,168.76,151.38,86.03,-0.0107,10.0,0.815,-0.5993,4.7645,4.8021,-7.17,-7.9928,-0.3388,8.0000,-92.43,109,500.0,115.0,-7.1120,3.6633,8.0000,-62.75,-11.71,-62.75,-51.04,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.8544693,38.827,30,TEST2_OBSTACLE_BYPASS,True,-525.3,2533.9,2587.8,348.29,0.933,0.0,-221.4,56.0,169.62,172.62,169.62,150.66,86.10,-0.0021,10.0,0.954,-0.5852,4.7710,4.8068,-6.99,-7.9928,-0.3388,8.0000,-92.43,109,500.0,115.0,-7.1073,3.6723,8.0000,-62.68,-11.71,-62.68,-50.96,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.894054,38.866,31,TEST2_OBSTACLE_BYPASS,True,-525.3,2533.9,2587.8,348.29,0.933,0.0,-229.9,57.4,170.24,171.26,170.24,148.84,86.18,-0.0032,10.0,1.104,-0.5699,4.7777,4.8116,-6.80,-7.9830,-0.5209,8.0000,-93.73,111,450.0,115.0,-7.1620,3.5645,8.0000,-63.54,-11.71,-63.54,-51.83,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.926945,38.899,32,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-237.8,58.8,170.55,171.26,170.55,148.36,86.18,-0.0138,10.0,1.254,-0.5556,4.7837,4.8159,-6.63,-7.9830,-0.5209,8.0000,-93.73,111,450.0,115.0,-7.1576,3.5733,8.0000,-63.47,0.00,-63.47,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575326.9719963,38.944,33,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-246.7,60.2,170.75,172.83,170.75,149.38,85.66,-0.0192,10.0,1.401,-0.5394,4.7903,4.8206,-6.43,-7.9266,-1.0813,8.0000,-97.77,101,450.0,115.0,-7.3276,3.2103,8.0000,-66.34,0.00,-66.34,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.008375,38.981,34,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-254.5,61.4,171.04,173.97,171.04,150.04,85.64,-0.0234,10.0,1.548,-0.5252,4.7960,4.8246,-6.25,-7.9266,-1.0813,8.0000,-97.77,101,450.0,115.0,-7.3238,3.2189,8.0000,-66.27,0.00,-66.27,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.0551922,39.028,35,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-263.6,62.8,171.63,175.03,171.63,150.48,85.56,-0.0288,10.0,1.703,-0.5086,4.8022,4.8291,-6.05,-7.9317,-1.0433,8.0000,-97.49,122,400.0,115.0,-7.3080,3.2547,8.0000,-65.99,0.00,-65.99,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.0898628,39.062,36,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-271.5,63.8,172.48,175.46,172.48,150.64,85.60,-0.0053,10.0,1.874,-0.4940,4.8074,4.8327,-5.87,-7.9317,-1.0433,8.0000,-97.49,122,400.0,115.0,-7.3042,3.2631,8.0000,-65.93,0.00,-65.93,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.1373253,39.110,37,TEST2_OBSTACLE_BYPASS,True,-517.3,2425.3,2479.8,347.96,0.928,0.0,-280.6,64.9,173.23,175.51,173.23,150.40,85.61,-0.0107,10.0,2.057,-0.5046,5.0334,5.0586,-5.73,-7.9232,-1.1058,8.0000,-97.94,136,350.0,115.0,-7.2512,3.3793,8.0000,-65.01,-12.04,-65.01,-52.97,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.1802568,39.153,38,TEST2_OBSTACLE_BYPASS,True,-517.3,2425.3,2479.8,347.96,0.928,0.0,-288.5,65.8,173.57,174.84,173.57,149.63,85.61,0.0565,10.0,2.238,-0.4886,5.0385,5.0621,-5.54,-7.9232,-1.1058,8.0000,-97.94,136,350.0,115.0,-7.2471,3.3882,8.0000,-64.94,-12.04,-64.94,-52.90,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.2190495,39.191,39,TEST2_OBSTACLE_BYPASS,True,-517.3,2425.3,2479.8,347.96,0.928,0.0,-297.4,66.9,172.92,166.39,172.92,141.48,85.86,0.2131,10.0,2.393,-0.4704,5.0444,5.0663,-5.33,-7.8104,-1.7315,8.0000,-102.50,122,300.0,326.0,-7.4276,2.9716,8.0000,-68.20,-12.04,-68.20,-56.16,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.25893,39.231,40,TEST2_OBSTACLE_BYPASS,True,-362.6,2356.9,2384.7,351.25,0.864,0.0,-297.4,66.9,171.72,160.64,171.72,135.85,85.86,0.2333,10.0,2.510,-0.1492,5.2358,5.2379,-1.63,-7.8104,-1.7315,8.0000,-102.50,122,300.0,326.0,-7.3218,3.2235,8.0000,-66.24,-8.75,-66.24,-57.49,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.3024828,39.275,41,TEST2_OBSTACLE_BYPASS,True,-362.6,2356.9,2384.7,351.25,0.864,0.0,-306.3,68.5,169.88,152.83,169.88,127.67,85.75,0.1353,10.0,2.574,-0.1290,5.2405,5.2421,-1.41,-7.5489,-2.6483,8.0000,-109.33,136,300.0,326.0,-7.5797,2.5590,8.0000,-71.34,-8.75,-71.34,-62.60,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.340711,39.313,42,TEST2_OBSTACLE_BYPASS,True,-362.6,2356.9,2384.7,351.25,0.864,0.0,-306.3,68.5,168.00,152.53,168.00,126.39,85.56,-0.0458,10.0,2.590,-0.1290,5.2405,5.2421,-1.41,-7.5489,-2.6483,8.0000,-109.33,136,300.0,326.0,-7.5797,2.5590,8.0000,-71.34,-8.75,-71.34,-62.60,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.379548,39.352,43,TEST2_OBSTACLE_BYPASS,True,-362.6,2356.9,2384.7,351.25,0.864,0.0,-306.3,68.5,166.64,159.18,166.64,131.19,85.58,-0.1683,10.0,2.572,-0.1290,5.2405,5.2421,-1.41,-7.4457,-2.9259,8.0000,-111.45,155,250.0,326.0,-7.5748,2.3146,7.9205,-73.01,-8.75,-73.01,-64.26,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.4209814,39.393,44,TEST2_OBSTACLE_BYPASS,True,-362.6,2356.9,2384.7,351.25,0.864,0.0,-306.3,68.5,165.69,164.48,165.69,135.20,85.85,-0.1683,10.0,2.533,-0.1290,5.2405,5.2421,-1.41,-7.3144,-3.2403,8.0000,-113.89,171,200.0,326.0,-7.4434,2.0002,7.7075,-74.96,-8.75,-74.96,-66.21,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.463469,39.436,45,TEST2_OBSTACLE_BYPASS,True,-362.6,2356.9,2384.7,351.25,0.864,0.0,-306.3,68.5,164.80,166.17,164.80,136.02,86.02,0.0170,10.0,2.476,-0.1290,5.2405,5.2421,-1.41,-7.3144,-3.2403,8.0000,-113.89,171,200.0,326.0,-7.4434,2.0002,7.7075,-74.96,-8.75,-74.96,-66.21,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.5049489,39.477,46,TEST2_OBSTACLE_BYPASS,True,-362.6,2356.9,2384.7,351.25,0.864,0.0,-306.3,68.5,163.68,164.19,163.68,133.59,86.10,0.0021,10.0,2.396,-0.1290,5.2405,5.2421,-1.41,-7.3144,-3.2403,8.0000,-113.89,171,200.0,326.0,-7.4434,2.0002,7.7075,-74.96,-8.75,-74.96,-66.21,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.5423245,39.515,47,TEST2_OBSTACLE_BYPASS,True,-362.6,2356.9,2384.7,351.25,0.864,0.0,-306.3,68.5,162.73,166.08,162.73,134.29,86.46,-0.2131,10.0,2.299,-0.1290,5.2405,5.2421,-1.41,-7.0963,-3.6937,8.0000,-117.50,173,200.0,237.0,-7.2253,1.5469,7.3890,-77.92,-8.75,-77.92,-69.17,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.582711,39.555,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-306.3,68.5,162.79,175.41,162.79,142.58,86.94,-0.2035,10.0,2.207,-0.1290,5.2405,5.2421,-1.41,-6.6190,-4.4932,8.0000,-124.17,149,200.0,237.0,-6.7480,0.7474,6.7893,-83.68,0.00,-83.68,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.6208138,39.593,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-306.3,68.5,164.14,179.92,164.14,146.91,87.10,-0.0011,10.0,2.148,-0.1290,5.2405,5.2421,-1.41,-6.6190,-4.4932,8.0000,-124.17,149,200.0,237.0,-6.7480,0.7474,6.7893,-83.68,0.00,-83.68,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.6653678,39.638,50,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-306.3,68.5,165.70,176.22,165.70,143.29,86.98,0.1140,10.0,2.123,-0.1290,5.2405,5.2421,-1.41,-5.8320,-5.4762,8.0000,-133.20,119,200.0,237.0,-5.9610,-0.2356,5.9656,-92.26,0.00,-92.26,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.7037861,39.676,51,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-306.3,68.5,167.43,170.07,167.43,137.17,87.10,0.0394,10.0,2.133,-0.1290,5.2405,5.2421,-1.41,-5.8320,-5.4762,8.0000,-133.20,119,200.0,237.0,-5.9610,-0.2356,5.9656,-92.26,0.00,-92.26,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575327.750648,39.723,52,TEST2_OBSTACLE_BYPASS,True,-97.6,2209.6,2211.7,357.47,0.846,0.0,-306.3,68.5,169.08,169.08,169.08,135.76,87.08,-0.0043,10.0,2.175,0.5410,5.5519,5.5782,5.57,-5.0711,-6.1874,8.0000,-140.66,94,200.0,268.0,-4.5301,-0.6355,4.5744,-97.99,-2.53,-97.99,-95.46,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575327.7866135,39.759,53,TEST2_OBSTACLE_BYPASS,True,-54.2,2211.1,2211.7,358.60,0.846,0.0,-306.3,68.5,170.21,170.48,170.21,136.83,87.07,-0.0288,10.0,2.238,0.6499,5.5243,5.5624,6.71,-5.0711,-6.1874,8.0000,-140.66,94,200.0,268.0,-4.4212,-0.6631,4.4707,-98.53,-1.40,-98.53,-97.12,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
