timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635136.8945448,59.514,13,TEST2_OBSTACLE_BYPASS,True,-24.0,2721.6,2721.7,359.50,0.806,0.0,249.8,-43.6,-56.58,-56.86,-56.58,153.87,88.52,-0.0107,10.0,0.224,-0.4254,4.2974,4.3184,-5.65,-3.4954,-0.1790,3.5000,-92.93,21,300.0,132.0,-3.9208,4.1184,5.6863,-43.59,-0.50,-43.59,-43.09,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635136.9339104,59.553,14,TEST2_OBSTACLE_BYPASS,True,-24.0,2721.6,2721.7,359.50,0.806,0.0,254.4,-50.7,-56.61,-56.07,-56.61,154.68,88.51,-0.0149,10.0,0.233,-0.4303,4.2854,4.3069,-5.73,-3.4954,-0.1790,3.5000,-92.93,21,300.0,132.0,-3.9257,4.1063,5.6809,-43.71,-0.50,-43.71,-43.21,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635136.9721894,59.591,15,TEST2_OBSTACLE_BYPASS,True,-24.0,2721.6,2721.7,359.50,0.806,0.0,258.8,-57.3,-56.46,-54.91,-56.46,156.01,88.59,0.0085,10.0,0.250,-0.4349,4.2740,4.2960,-5.81,-3.4982,-0.1138,3.5000,-91.86,30,300.0,132.0,-3.9330,4.1602,5.7250,-43.39,-0.50,-43.39,-42.89,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.012579,59.632,16,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,264.0,-65.0,-56.15,-54.01,-56.15,156.66,88.29,0.0224,10.0,0.287,-0.4402,4.2608,4.2835,-5.90,-3.4982,-0.1138,3.5000,-91.86,30,300.0,132.0,-3.9384,4.1471,5.7192,-43.52,0.00,-43.52,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.0494742,59.669,17,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,268.3,-71.4,-55.76,-53.24,-55.76,157.51,88.30,0.0277,10.0,0.342,-0.4447,4.2499,4.2731,-5.97,-3.4984,-0.1056,3.5000,-91.73,47,300.0,132.0,-3.9431,4.1443,5.7204,-43.57,0.00,-43.57,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.094869,59.714,18,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,273.7,-79.1,-55.38,-52.91,-55.38,157.61,87.99,0.0362,10.0,0.414,-0.4502,4.2367,4.2605,-6.07,-3.4839,-0.3357,3.5000,-95.50,59,300.0,132.0,-3.9341,3.9010,5.5403,-45.24,0.00,-45.24,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.1307135,59.750,19,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,278.0,-85.4,-55.06,-52.94,-55.06,157.47,87.88,0.0181,10.0,0.496,-0.4546,4.2261,4.2505,-6.14,-3.4982,-0.1125,3.5000,-91.84,51,300.0,132.0,-3.9528,4.1136,5.7050,-43.86,0.00,-43.86,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.1743047,59.794,20,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,283.2,-92.7,-54.75,-53.16,-54.75,156.90,87.60,0.0266,10.0,0.585,-0.4599,4.2137,4.2387,-6.23,-3.4982,-0.1125,3.5000,-91.84,51,300.0,132.0,-3.9581,4.1012,5.6996,-43.98,0.00,-43.98,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.2092211,59.829,21,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,287.8,-99.1,-54.47,-53.67,-54.47,156.27,87.63,-0.0170,10.0,0.680,-0.4645,4.2029,4.2285,-6.31,-3.4880,-0.2890,3.5000,-94.74,65,300.0,136.0,-3.9525,3.9139,5.5625,-45.28,0.00,-45.28,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.2562404,59.876,22,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,293.1,-106.5,-54.15,-53.71,-54.15,155.91,87.79,-0.0490,10.0,0.780,-0.4698,4.1904,4.2166,-6.40,-3.4880,-0.2890,3.5000,-94.74,65,300.0,136.0,-3.9579,3.9014,5.5575,-45.41,0.00,-45.41,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.292514,59.912,23,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,297.6,-112.7,-53.70,-52.43,-53.70,156.97,87.97,-0.0746,10.0,0.892,-0.4743,4.1800,4.2069,-6.47,-3.4811,-0.3637,3.5000,-95.96,86,300.0,136.0,-3.9553,3.8164,5.4963,-46.02,0.00,-46.02,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.3338394,59.953,24,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,302.9,-119.6,-52.86,-47.59,-52.86,161.40,88.20,-0.0937,10.0,1.031,-0.4795,4.1683,4.1958,-6.56,-3.4811,-0.3637,3.5000,-95.96,86,300.0,136.0,-3.9606,3.8047,5.4920,-46.15,0.00,-46.15,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.370719,59.990,25,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,307.9,-125.9,-51.73,-43.69,-51.73,165.04,88.29,-0.0298,10.0,1.205,-0.4845,4.1577,4.1858,-6.65,-3.4833,-0.3415,3.5000,-95.60,98,300.0,143.0,-3.9678,3.8162,5.5052,-46.12,0.00,-46.12,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.4161854,60.035,26,TEST2_OBSTACLE_BYPASS,True,-2037.1,3265.2,3848.6,328.04,0.653,0.0,313.6,-132.9,-50.70,-43.67,-50.70,165.01,88.48,0.0170,10.0,1.406,-1.6522,2.3884,2.9042,-34.67,-3.4833,-0.3415,3.5000,-95.60,98,300.0,143.0,-5.1355,2.0469,5.5284,-68.27,-31.96,-68.27,-36.31,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635137.4541705,60.073,27,TEST2_OBSTACLE_BYPASS,True,-2100.8,3224.6,3848.6,326.92,0.653,0.0,313.6,-132.9,-49.92,-45.40,-49.92,163.01,88.33,0.0373,10.0,1.623,-1.6941,2.3558,2.9017,-35.72,-3.4690,-0.4646,3.5000,-97.63,100,300.0,143.0,-5.1631,1.8912,5.4986,-69.88,-33.08,-69.88,-36.80,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764635137.4969385,60.116,28,TEST2_OBSTACLE_BYPASS,True,-2100.8,3224.6,3848.6,326.92,0.653,0.0,313.6,-132.9,-49.35,-47.23,-49.35,160.84,88.35,-0.0021,10.0,1.844,-1.6941,2.3558,2.9017,-35.72,-3.4690,-0.4646,3.5000,-97.63,100,300.0,143.0,-5.1631,1.8912,5.4986,-69.88,-33.08,-69.88,-36.80,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764635137.5330932,60.152,29,TEST2_OBSTACLE_BYPASS,True,-2100.8,3224.6,3848.6,326.92,0.653,0.0,313.6,-132.9,-48.69,-46.40,-48.69,161.33,88.31,0.0085,10.0,2.072,-1.6941,2.3558,2.9017,-35.72,-3.4509,-0.5840,3.5000,-99.60,110,300.0,143.0,-5.1450,1.7718,5.4416,-71.00,-33.08,-71.00,-37.91,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,7
1764635137.581096,60.200,30,TEST2_OBSTACLE_BYPASS,True,-2100.8,3224.6,3848.6,326.92,0.653,0.0,313.6,-132.9,-48.17,-47.89,-48.17,159.34,88.27,0.0362,10.0,2.304,-1.6941,2.3558,2.9017,-35.72,-3.4509,-0.5840,3.5000,-99.60,110,300.0,143.0,-5.1450,1.7718,5.4416,-71.00,-33.08,-71.00,-37.91,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,7
1764635137.6221216,60.241,31,TEST2_OBSTACLE_BYPASS,True,-2100.8,3224.6,3848.6,326.92,0.653,0.0,313.6,-132.9,-47.58,-47.84,-47.58,159.03,87.67,0.1023,10.0,2.539,-1.6941,2.3558,2.9017,-35.72,-3.4409,-0.6406,3.5000,-100.55,124,300.0,143.0,-5.1350,1.7152,5.4139,-71.53,-33.08,-71.53,-38.44,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,6
1764635137.6584294,60.278,32,TEST2_OBSTACLE_BYPASS,True,-2163.8,3182.7,3848.6,325.79,0.653,0.0,313.6,-132.9,-46.96,-47.43,-46.96,158.91,87.10,0.0575,10.0,2.779,-1.7354,2.3226,2.8993,-36.77,-3.4409,-0.6406,3.5000,-100.55,124,300.0,143.0,-5.1762,1.6820,5.4427,-72.00,-34.21,-72.00,-37.79,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,6
1764635137.7032807,60.323,33,TEST2_OBSTACLE_BYPASS,True,-2163.8,3182.7,3848.6,325.79,0.653,0.0,313.6,-132.9,-46.32,-46.03,-46.32,159.22,86.48,0.0213,10.0,3.024,-1.7354,2.3226,2.8993,-36.77,-3.4093,-0.7918,3.5000,-103.08,127,300.0,146.0,-5.1446,1.5307,5.3675,-73.43,-34.21,-73.43,-39.22,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,6
1764635137.7372944,60.357,34,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,313.6,-132.9,-46.08,-45.27,-46.08,159.03,86.53,-0.0490,10.0,3.262,-1.7354,2.3226,2.8993,-36.77,-3.4093,-0.7918,3.5000,-103.08,127,300.0,146.0,-5.1446,1.5307,5.3675,-73.43,0.00,-73.43,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.7836745,60.403,35,TEST2_OBSTACLE_BYPASS,True,-207.6,3110.4,3117.3,356.18,0.793,0.0,313.6,-132.9,-46.44,-47.24,-46.44,156.13,87.14,-0.0660,10.0,3.475,-0.5797,3.6067,3.6530,-9.13,-3.4079,-0.7978,3.5000,-103.18,132,300.0,146.0,-3.9875,2.8089,4.8775,-54.84,-3.82,-54.84,-51.02,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.8229914,60.442,36,TEST2_OBSTACLE_BYPASS,True,-207.6,3110.4,3117.3,356.18,0.793,0.0,319.0,-138.8,-47.47,-53.99,-47.47,149.06,87.85,-0.0288,10.0,3.646,-0.5833,3.5987,3.6457,-9.21,-3.4079,-0.7978,3.5000,-103.18,132,300.0,146.0,-3.9911,2.8009,4.8759,-54.94,-3.82,-54.94,-51.12,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.8646197,60.484,37,TEST2_OBSTACLE_BYPASS,True,-192.9,2786.5,2793.1,356.04,0.798,0.0,325.0,-145.4,-48.10,-51.72,-48.10,151.36,87.96,-0.0714,10.0,3.790,-0.7010,3.9691,4.0305,-10.02,-3.3773,-0.9186,3.5000,-105.22,127,300.0,252.0,-4.0783,3.0505,5.0930,-53.20,-3.96,-53.20,-49.24,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.9019089,60.521,38,TEST2_OBSTACLE_BYPASS,True,-192.9,2786.5,2793.1,356.04,0.798,0.0,330.4,-151.4,-47.84,-44.55,-47.84,158.32,87.53,-0.0660,10.0,3.934,-0.7051,3.9590,4.0213,-10.10,-3.3773,-0.9186,3.5000,-105.22,127,300.0,252.0,-4.0824,3.0405,5.0903,-53.32,-3.96,-53.32,-49.36,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.9440594,60.563,39,TEST2_OBSTACLE_BYPASS,True,-131.3,2503.6,2507.1,357.00,0.921,0.0,336.3,-157.8,-46.87,-36.73,-46.87,166.00,86.61,-0.0415,10.0,4.095,-0.7685,4.3739,4.4409,-9.97,-3.3572,-0.9897,3.5000,-106.43,122,300.0,252.0,-4.1257,3.3842,5.3361,-50.64,-3.00,-50.64,-47.64,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635137.9864357,60.606,40,TEST2_OBSTACLE_BYPASS,True,-131.3,2503.6,2507.1,357.00,0.921,0.0,342.0,-163.6,-45.60,-35.22,-45.60,167.44,86.39,0.0160,10.0,4.281,-0.7741,4.3617,4.4298,-10.06,-3.3572,-0.9897,3.5000,-106.43,122,300.0,252.0,-4.1312,3.3720,5.3327,-50.78,-3.00,-50.78,-47.78,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.028613,60.648,41,TEST2_OBSTACLE_BYPASS,True,-131.3,2503.6,2507.1,357.00,0.921,0.0,348.4,-169.8,-44.40,-35.83,-44.40,166.44,86.58,-0.0373,10.0,4.488,-0.7803,4.3486,4.4181,-10.17,-3.3145,-1.1243,3.5000,-108.74,108,300.0,252.0,-4.0948,3.2243,5.2118,-51.78,-3.00,-51.78,-48.78,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.0700347,60.689,42,TEST2_OBSTACLE_BYPASS,True,-131.3,2503.6,2507.1,357.00,0.921,0.0,355.2,-176.3,-43.26,-36.07,-43.26,165.65,86.74,-0.0320,10.0,4.712,-0.7871,4.3349,4.4058,-10.29,-3.2338,-1.3389,3.5000,-112.49,85,300.0,251.0,-4.0208,2.9960,5.0143,-53.31,-3.00,-53.31,-50.31,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.111555,60.731,43,TEST2_OBSTACLE_BYPASS,True,-131.3,2503.6,2507.1,357.00,0.921,0.0,361.8,-182.2,-42.33,-36.66,-42.33,164.33,87.21,-0.0447,10.0,4.948,-0.7935,4.3222,4.3945,-10.40,-3.1252,-1.5758,3.5000,-116.76,101,300.0,251.0,-3.9187,2.7464,4.7853,-54.98,-3.00,-54.98,-51.97,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.1580384,60.777,44,TEST2_OBSTACLE_BYPASS,True,-131.3,2503.6,2507.1,357.00,0.921,0.0,368.5,-188.1,-41.55,-37.48,-41.55,162.56,87.14,0.0522,10.0,5.191,-0.8001,4.3095,4.3831,-10.52,-3.1724,-1.4784,3.5000,-114.99,79,400.0,251.0,-3.9726,2.8310,4.8781,-54.52,-3.00,-54.52,-51.52,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.1936083,60.813,45,TEST2_OBSTACLE_BYPASS,True,-131.3,2503.6,2507.1,357.00,0.921,0.0,374.8,-193.5,-40.48,-36.58,-40.48,162.58,86.50,0.0522,10.0,5.447,-0.8065,4.2978,4.3728,-10.63,-3.1724,-1.4784,3.5000,-114.99,79,400.0,251.0,-3.9789,2.8193,4.8765,-54.68,-3.00,-54.68,-51.68,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.2363825,60.856,46,TEST2_OBSTACLE_BYPASS,True,-131.3,2503.6,2507.1,357.00,0.921,0.0,381.6,-199.0,-38.50,-34.15,-38.50,163.52,85.57,-0.0064,10.0,5.736,-0.8134,4.2858,4.3623,-10.75,-3.0354,-1.7426,3.5000,-119.86,95,300.0,251.0,-3.8488,2.5433,4.6132,-56.54,-3.00,-56.54,-53.54,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.2711248,60.890,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,388.2,-203.9,-36.53,-32.06,-36.53,163.48,85.01,-0.0053,10.0,6.055,-0.8203,4.2748,4.3527,-10.86,-3.0354,-1.7426,3.5000,-119.86,95,300.0,251.0,-3.8556,2.5322,4.6128,-56.71,0.00,-56.71,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.3128386,60.932,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,395.4,-208.9,-35.31,-32.36,-35.31,160.47,84.73,0.1001,10.0,6.386,-0.8278,4.2632,4.3428,-10.99,-2.9573,-1.8720,3.5000,-122.33,150,300.0,204.0,-3.7850,2.3911,4.4771,-57.72,0.00,-57.72,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.3525648,60.972,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,402.1,-213.7,-35.09,-34.50,-35.09,156.49,84.65,0.0724,10.0,6.708,-0.8348,4.2523,4.3334,-11.11,-2.9573,-1.8720,3.5000,-122.33,150,300.0,204.0,-3.7921,2.3802,4.4772,-57.88,0.00,-57.88,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.3948715,61.014,50,TEST2_OBSTACLE_BYPASS,True,89.9,2403.4,2405.1,2.14,0.972,0.0,409.0,-218.6,-35.25,-36.82,-35.25,152.00,84.89,-0.0607,10.0,7.014,-0.5490,4.5099,4.5431,-6.94,-2.8245,-2.0669,3.5000,-126.20,148,350.0,253.0,-3.3735,2.4429,4.1651,-54.09,2.14,-54.09,-56.23,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.4382699,61.058,51,TEST2_OBSTACLE_BYPASS,True,177.8,2334.4,2341.1,4.36,0.997,0.0,416.4,-223.8,-35.31,-36.44,-35.31,150.89,85.31,-0.1193,10.0,7.306,-0.4338,4.6504,4.6706,-5.33,-2.7121,-2.2123,3.5000,-129.20,165,300.0,253.0,-3.1459,2.4381,3.9801,-52.22,4.36,-52.22,-56.58,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.4741213,61.093,52,TEST2_OBSTACLE_BYPASS,True,177.8,2334.4,2341.1,4.36,0.997,0.0,422.9,-228.4,-35.16,-34.57,-35.16,151.77,85.69,-0.1459,10.0,7.590,-0.4438,4.6401,4.6613,-5.46,-2.8132,-2.0823,3.5000,-126.51,135,300.0,253.0,-3.2570,2.5578,4.1412,-51.86,4.36,-51.86,-56.21,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635138.519724,61.139,53,TEST2_OBSTACLE_BYPASS,True,265.4,2301.2,2316.4,6.58,0.984,0.0,430.3,-233.5,-34.69,-31.92,-34.69,153.81,86.05,-0.1342,10.0,7.872,-0.3068,4.7144,4.7244,-3.72,-2.6466,-2.2903,3.5000,-130.87,142,300.0,253.0,-2.9534,2.4241,3.8208,-50.62,6.58,-50.62,-57.20,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
