timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635288.0939474,75.820,33,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,632.1,-2438.1,82.91,85.54,82.91,149.67,88.28,-0.0021,10.0,-1.650,0.0000,0.0000,0.0000,0.00,2.1751,-2.7420,3.5000,141.58,13,300.0,254.0,2.1751,-2.7420,3.5000,141.58,0.00,141.58,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.1372647,75.863,34,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,631.5,-2442.5,82.96,84.73,82.96,148.89,88.24,-0.0224,10.0,-1.672,0.0000,0.0000,0.0000,0.00,2.0345,-2.8479,3.5000,144.46,9,700.0,254.0,2.0345,-2.8479,3.5000,144.46,0.00,144.46,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.1753254,75.901,35,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,631.1,-2446.4,83.05,84.15,83.05,148.19,88.44,0.0064,10.0,-1.690,0.0000,0.0000,0.0000,0.00,2.2650,-2.6683,3.5000,139.67,12,300.0,254.0,2.2650,-2.6683,3.5000,139.67,0.00,139.67,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.2159047,75.942,36,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,630.5,-2450.8,83.06,83.39,83.06,147.39,88.45,0.0224,10.0,-1.707,0.0000,0.0000,0.0000,0.00,1.9422,-2.9117,3.5000,146.30,8,700.0,254.0,1.9422,-2.9117,3.5000,146.30,0.00,146.30,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.2559617,75.982,37,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,630.0,-2455.0,83.03,83.83,83.03,147.68,88.42,0.0064,10.0,-1.723,0.0000,0.0000,0.0000,0.00,2.0797,-2.8151,3.5000,143.54,13,300.0,254.0,2.0797,-2.8151,3.5000,143.54,0.00,143.54,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.2946827,76.021,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,629.5,-2459.0,82.98,83.89,82.98,147.63,88.24,0.0160,10.0,-1.740,0.0000,0.0000,0.0000,0.00,1.9970,-2.8744,3.5000,145.21,10,700.0,254.0,1.9970,-2.8744,3.5000,145.21,0.00,145.21,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.3426461,76.069,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,628.9,-2463.9,83.06,83.43,83.06,146.97,88.21,0.0053,10.0,-1.754,0.0000,0.0000,0.0000,0.00,1.7910,-3.0070,3.5000,149.22,14,300.0,254.0,1.7910,-3.0070,3.5000,149.22,0.00,149.22,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.3774986,76.103,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,628.5,-2467.7,83.30,81.38,83.30,144.73,88.24,0.0160,10.0,-1.761,0.0000,0.0000,0.0000,0.00,1.5081,-3.1584,3.5000,154.48,10,700.0,254.0,1.5081,-3.1584,3.5000,154.48,0.00,154.48,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.4187257,76.145,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,627.9,-2472.0,83.21,78.44,83.21,141.62,88.50,-0.0170,10.0,-1.771,0.0000,0.0000,0.0000,0.00,1.5081,-3.1584,3.5000,154.48,10,700.0,254.0,1.5081,-3.1584,3.5000,154.48,0.00,154.48,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.4564908,76.182,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,627.4,-2476.0,82.67,77.92,82.67,141.27,88.46,-0.0426,10.0,-1.792,0.0000,0.0000,0.0000,0.00,1.6453,-3.0892,3.5000,151.96,11,300.0,254.0,1.6453,-3.0892,3.5000,151.96,0.00,151.96,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.500313,76.226,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,626.8,-2480.4,82.12,80.01,82.12,143.58,88.61,-0.0138,10.0,-1.826,0.0000,0.0000,0.0000,0.00,1.5607,-3.1327,3.5000,153.52,12,300.0,254.0,1.5607,-3.1327,3.5000,153.52,0.00,153.52,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.5361564,76.262,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,626.3,-2484.3,81.76,81.12,81.76,144.96,88.65,0.0192,10.0,-1.867,0.0000,0.0000,0.0000,0.00,1.5749,-3.1256,3.5000,153.26,11,300.0,254.0,1.5749,-3.1256,3.5000,153.26,0.00,153.26,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.5800862,76.306,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,625.6,-2488.7,81.37,80.32,81.37,144.55,88.55,0.0309,10.0,-1.914,0.0000,0.0000,0.0000,0.00,1.5749,-3.1256,3.5000,153.26,11,300.0,254.0,1.5749,-3.1256,3.5000,153.26,0.00,153.26,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.617468,76.343,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,625.0,-2492.6,81.01,79.79,81.01,144.17,88.63,-0.0075,10.0,-1.968,0.0000,0.0000,0.0000,0.00,1.4238,-3.1973,3.5000,156.00,13,300.0,254.0,1.4238,-3.1973,3.5000,156.00,0.00,156.00,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.660054,76.386,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,624.3,-2497.0,80.64,80.12,80.64,144.59,88.50,-0.0224,10.0,-2.027,0.0000,0.0000,0.0000,0.00,1.4238,-3.1973,3.5000,156.00,13,300.0,254.0,1.4238,-3.1973,3.5000,156.00,0.00,156.00,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.696222,76.422,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,623.6,-2500.9,80.31,80.63,80.31,145.19,88.48,0.0000,10.0,-2.091,0.0000,0.0000,0.0000,0.00,0.5236,-3.4606,3.5000,171.40,10,300.0,254.0,0.5236,-3.4606,3.5000,171.40,0.00,171.40,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.742362,76.468,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,622.4,-2507.3,79.98,80.11,79.98,144.70,88.70,0.0064,10.0,-2.159,0.0000,0.0000,0.0000,0.00,0.5236,-3.4606,3.5000,171.40,10,300.0,254.0,0.5236,-3.4606,3.5000,171.40,0.00,171.40,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.7789755,76.505,50,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,621.5,-2512.8,79.75,79.03,79.75,143.83,88.42,0.0160,10.0,-2.229,0.0000,0.0000,0.0000,0.00,-0.0473,-3.4997,3.5000,-179.23,9,300.0,254.0,-0.0473,-3.4997,3.5000,-179.23,0.00,-179.23,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.8258212,76.552,51,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,620.3,-2519.2,79.77,78.71,79.77,143.62,88.52,0.0021,10.0,-2.295,0.0000,0.0000,0.0000,0.00,-0.0473,-3.4997,3.5000,-179.23,9,300.0,254.0,-0.0473,-3.4997,3.5000,-179.23,0.00,-179.23,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.8595035,76.585,52,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,619.3,-2524.7,79.90,79.19,79.90,144.18,88.56,-0.0064,10.0,-2.357,0.0000,0.0000,0.0000,0.00,-0.1235,-3.4978,3.5000,-177.98,9,300.0,254.0,-0.1235,-3.4978,3.5000,-177.98,0.00,-177.98,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.9045222,76.630,53,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,618.2,-2531.0,79.87,79.67,79.87,144.82,88.55,-0.0011,10.0,-2.416,0.0000,0.0000,0.0000,0.00,-0.1235,-3.4978,3.5000,-177.98,9,300.0,254.0,-0.1235,-3.4978,3.5000,-177.98,0.00,-177.98,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.9402645,76.666,54,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,617.1,-2536.9,79.66,79.00,79.66,144.32,88.50,0.0085,10.0,-2.478,0.0000,0.0000,0.0000,0.00,-0.0660,-3.4994,3.5000,-178.92,8,300.0,254.0,-0.0660,-3.4994,3.5000,-178.92,0.00,-178.92,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
