timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572159.7256522,22.728,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,164.19,163.33,164.19,166.89,87.86,0.0107,10.0,0.000,0.9163,3.8717,3.9786,13.31,5.9507,-5.3468,8.0000,131.94,0,850.0,259.0,6.8670,-1.4752,7.0237,102.12,0.00,102.12,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572159.7686925,22.771,12,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,163.99,162.24,163.99,165.99,87.91,0.0117,10.0,-0.133,0.9163,3.8717,3.9786,13.31,5.9507,-5.3468,8.0000,131.94,0,850.0,259.0,6.8670,-1.4752,7.0237,102.12,0.00,102.12,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572159.8071728,22.809,13,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,163.49,159.18,163.49,163.38,87.86,0.0937,10.0,-0.199,0.9163,3.8717,3.9786,13.31,4.7369,-6.4468,8.0000,143.69,0,800.0,259.0,5.6532,-2.5752,6.2121,114.49,0.00,114.49,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572159.8591373,22.861,14,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,4.6,-1.4,162.68,156.20,162.68,161.06,87.49,0.1395,10.0,-0.318,0.9101,3.8727,3.9782,13.22,4.7369,-6.4468,8.0000,143.69,0,800.0,259.0,5.6470,-2.5741,6.2060,114.51,0.00,114.51,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572159.8888423,22.891,15,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,8.1,-2.6,161.67,154.25,161.67,159.57,87.31,0.0394,10.0,-0.492,0.9051,3.8734,3.9777,13.15,4.2685,-6.7661,8.0000,147.75,0,800.0,259.0,5.1737,-2.8927,5.9275,119.21,0.00,119.21,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572159.9391253,22.941,16,TEST2_OBSTACLE_BYPASS,True,714.2,2937.8,3023.3,13.66,0.975,0.0,12.4,-4.1,160.58,153.41,160.58,159.57,87.39,-0.0469,10.0,-0.715,0.9206,3.8594,3.9677,13.42,4.2685,-6.7661,8.0000,147.75,0,800.0,259.0,5.1892,-2.9067,5.9478,119.25,13.66,119.25,105.59,True,BACKWARDS_RIGHT,0.500,0,0,NAVIGATING,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,3
1764572159.9954946,22.998,17,TEST2_OBSTACLE_BYPASS,True,714.2,2937.8,3023.3,13.66,0.975,0.0,18.0,-6.2,159.84,156.87,159.84,164.57,87.82,-0.1374,10.0,-0.956,0.9129,3.8603,3.9668,13.30,3.7084,-7.0886,8.0000,152.38,0,800.0,259.0,4.6212,-3.2283,5.6372,124.94,13.66,124.94,111.27,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,2
1764572160.0253887,23.027,18,TEST2_OBSTACLE_BYPASS,True,689.3,2942.6,3022.3,13.18,0.776,0.0,21.5,-7.5,159.57,161.61,159.57,170.62,88.17,-0.0991,10.0,-1.186,0.8760,3.8694,3.9673,12.76,2.8991,-7.4562,8.0000,158.75,1,750.0,259.0,3.7750,-3.5869,5.2074,133.54,13.18,133.54,120.35,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,1
1764572160.068212,23.070,19,TEST2_OBSTACLE_BYPASS,True,689.3,2942.6,3022.3,13.18,0.776,0.0,25.6,-9.0,159.61,164.67,159.61,175.21,88.27,0.0181,10.0,-1.387,0.8702,3.8699,3.9665,12.67,2.8991,-7.4562,8.0000,158.75,1,750.0,259.0,3.7693,-3.5864,5.2028,133.58,13.18,133.58,120.39,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,1
1764572160.1081548,23.110,20,TEST2_OBSTACLE_BYPASS,True,689.3,2942.6,3022.3,13.18,0.776,0.0,29.3,-10.4,159.38,162.06,159.38,173.97,88.37,0.0735,10.0,-1.579,0.8650,3.8703,3.9658,12.60,2.5100,-7.5961,8.0000,161.71,2,750.0,113.0,3.3749,-3.7258,5.0271,137.83,13.18,137.83,124.64,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572160.1489744,23.151,21,TEST2_OBSTACLE_BYPASS,True,689.3,2942.6,3022.3,13.18,0.776,0.0,33.6,-12.0,158.79,157.37,158.79,170.68,87.99,0.0469,10.0,-1.782,0.8591,3.8707,3.9649,12.51,2.5100,-7.5961,8.0000,161.71,2,750.0,113.0,3.3690,-3.7254,5.0228,137.88,13.18,137.88,124.69,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572160.1918468,23.194,22,TEST2_OBSTACLE_BYPASS,True,689.3,2942.6,3022.3,13.18,0.776,0.0,37.4,-13.6,158.24,156.74,158.24,171.57,87.95,-0.0415,10.0,-1.992,0.8536,3.8710,3.9640,12.44,2.3824,-7.6370,8.0000,162.67,3,750.0,115.0,3.2360,-3.7660,4.9654,139.33,13.18,139.33,126.14,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572160.23069,23.233,23,TEST2_OBSTACLE_BYPASS,True,689.3,2942.6,3022.3,13.18,0.776,0.0,41.6,-15.2,158.35,160.28,158.35,176.58,87.91,-0.0692,10.0,-2.177,0.8478,3.8713,3.9631,12.35,2.3824,-7.6370,8.0000,162.67,3,750.0,115.0,3.2302,-3.7657,4.9613,139.38,13.18,139.38,126.19,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572160.2691915,23.271,24,TEST2_OBSTACLE_BYPASS,True,689.3,2942.6,3022.3,13.18,0.776,0.0,45.4,-16.7,159.04,163.14,159.04,-179.18,88.16,0.0149,10.0,-2.316,0.8425,3.8717,3.9623,12.28,2.2049,-7.6902,8.0000,164.00,3,750.0,137.0,3.0473,-3.8185,4.8854,141.41,13.18,141.41,128.22,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572160.3122885,23.314,25,TEST2_OBSTACLE_BYPASS,True,689.3,2942.6,3022.3,13.18,0.776,0.0,49.5,-18.2,159.57,159.55,159.57,178.68,88.13,0.0266,10.0,-2.422,0.8367,3.8721,3.9614,12.19,2.2049,-7.6902,8.0000,164.00,3,750.0,137.0,3.0415,-3.8181,4.8815,141.46,13.18,141.46,128.28,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572160.3537438,23.356,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,53.9,-19.8,160.14,159.14,160.14,178.88,88.24,-0.0149,10.0,-2.496,0.8306,3.8725,3.9606,12.11,1.5801,-7.8424,8.0000,168.61,3,750.0,252.0,2.4107,-3.9699,4.6445,148.73,0.00,148.73,0.00,False,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572160.3962984,23.398,27,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,57.9,-21.2,160.48,160.27,160.48,-179.30,88.07,-0.0128,10.0,-2.552,0.8251,3.8730,3.9599,12.03,1.5801,-7.8424,8.0000,168.61,3,750.0,252.0,2.4052,-3.9694,4.6413,148.79,0.00,148.79,0.00,False,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572160.4406207,23.443,28,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,62.4,-22.8,160.41,160.85,160.41,-178.25,87.98,0.0107,10.0,-2.606,0.8189,3.8734,3.9591,11.94,1.2108,-7.9078,8.0000,171.30,2,750.0,137.0,2.0297,-4.0344,4.5162,153.29,0.00,153.29,0.00,False,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572160.475766,23.478,29,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,66.1,-24.2,160.04,160.99,160.04,-177.89,88.13,-0.0170,10.0,-2.669,0.8137,3.8738,3.9583,11.86,1.2108,-7.9078,8.0000,171.30,2,750.0,137.0,2.0245,-4.0341,4.5135,153.35,0.00,153.35,0.00,False,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572160.523454,23.526,30,TEST2_OBSTACLE_BYPASS,True,62.6,2996.8,2997.4,1.20,0.996,0.0,70.3,-25.7,159.89,160.57,159.89,-178.19,88.17,0.0128,10.0,-2.733,-0.0102,3.9702,3.9702,-0.15,0.9287,-7.9459,8.0000,173.33,3,750.0,137.0,0.9185,-3.9757,4.0804,166.99,1.20,166.99,165.79,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572160.564697,23.567,31,TEST2_OBSTACLE_BYPASS,True,62.6,2996.8,2997.4,1.20,0.996,0.0,75.6,-27.6,160.12,159.64,160.12,-178.99,88.30,0.0234,10.0,-2.786,-0.0171,3.9677,3.9677,-0.25,0.9287,-7.9459,8.0000,173.33,3,750.0,137.0,0.9116,-3.9782,4.0813,167.09,1.20,167.09,165.90,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572160.6030736,23.605,32,TEST2_OBSTACLE_BYPASS,True,62.6,2996.8,2997.4,1.20,0.996,0.0,81.8,-29.9,160.11,156.71,160.11,178.31,88.28,0.0181,10.0,-2.835,-0.0251,3.9647,3.9648,-0.36,0.8573,-7.9539,8.0000,173.85,3,750.0,137.0,0.8321,-3.9893,4.0751,168.22,1.20,168.22,167.02,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572160.6454227,23.648,33,TEST2_OBSTACLE_BYPASS,True,62.6,2996.8,2997.4,1.20,0.996,0.0,87.6,-32.0,159.64,155.54,159.64,177.29,88.33,-0.0021,10.0,-2.896,-0.0327,3.9617,3.9619,-0.47,0.5914,-7.9781,8.0000,175.76,3,750.0,137.0,0.5587,-4.0164,4.0550,172.08,1.20,172.08,170.89,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572160.6849213,23.687,34,TEST2_OBSTACLE_BYPASS,True,3.7,2997.4,2997.4,0.07,0.996,0.0,93.4,-34.3,158.92,155.95,158.92,177.99,88.10,-0.0096,10.0,-2.975,-0.1170,3.9547,3.9565,-1.69,0.5914,-7.9781,8.0000,175.76,3,750.0,137.0,0.4743,-4.0234,4.0512,173.28,0.07,173.28,173.21,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572160.7271647,23.729,35,TEST2_OBSTACLE_BYPASS,True,3.7,2997.4,2997.4,0.07,0.996,0.0,98.8,-36.4,158.68,157.10,158.68,179.31,88.14,-0.0181,10.0,-3.056,-0.1239,3.9516,3.9535,-1.80,0.2340,-7.9966,8.0000,178.32,3,750.0,137.0,0.1101,-4.0450,4.0465,178.44,0.07,178.44,178.37,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,5
1764572160.7653472,23.767,36,TEST2_OBSTACLE_BYPASS,True,3.7,2997.4,2997.4,0.07,0.996,0.0,104.7,-38.7,158.37,156.10,158.37,178.72,88.17,0.0213,10.0,-3.142,-0.1313,3.9481,3.9502,-1.90,0.2340,-7.9966,8.0000,178.32,3,750.0,137.0,0.1027,-4.0485,4.0498,178.55,0.07,178.55,178.48,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,5
1764572160.8032806,23.805,37,TEST2_OBSTACLE_BYPASS,True,3.7,2997.4,2997.4,0.07,0.996,0.0,110.1,-40.9,157.82,154.71,157.82,177.63,88.28,-0.0053,10.0,-3.238,-0.1381,3.9447,3.9472,-2.00,-0.1748,-7.9981,8.0000,-178.75,2,750.0,137.0,-0.3129,-4.0533,4.0654,-175.59,0.07,-175.59,-175.66,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572160.8450303,23.847,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,115.6,-43.2,157.18,154.47,157.18,177.77,88.17,0.0075,10.0,-3.346,-0.1450,3.9412,3.9439,-2.11,-0.1748,-7.9981,8.0000,-178.75,2,750.0,137.0,-0.3198,-4.0568,4.0694,-175.49,0.00,-175.49,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572160.8866,23.889,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,121.4,-45.8,156.39,153.15,156.39,176.79,88.22,0.0107,10.0,-3.469,-0.1523,3.9374,3.9403,-2.21,0.0175,-8.0000,8.0000,179.87,2,750.0,137.0,-0.1348,-4.0626,4.0648,-178.10,0.00,-178.10,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572160.9250984,23.927,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,126.7,-48.2,155.56,152.21,155.56,176.32,88.26,-0.0053,10.0,-3.608,-0.1588,3.9338,3.9370,-2.31,0.0175,-8.0000,8.0000,179.87,2,750.0,137.0,-0.1413,-4.0662,4.0687,-178.01,0.00,-178.01,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572160.9708261,23.973,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,132.6,-50.9,154.93,153.40,154.93,177.86,88.34,-0.0234,10.0,-3.755,-0.1661,3.9296,3.9331,-2.42,0.1883,-7.9978,8.0000,178.65,2,750.0,135.0,0.0222,-4.0682,4.0683,179.69,0.00,179.69,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572161.0043588,24.006,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,137.5,-53.2,154.76,155.01,154.76,179.65,88.43,0.0138,10.0,-3.899,-0.1721,3.9261,3.9298,-2.51,0.1883,-7.9978,8.0000,178.65,2,750.0,135.0,0.0162,-4.0717,4.0717,179.77,0.00,179.77,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572161.0478368,24.050,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,143.4,-56.0,154.66,154.50,154.66,179.36,88.36,0.0383,10.0,-4.038,-0.1794,3.9218,3.9259,-2.62,0.4871,-7.9852,8.0000,176.51,3,750.0,135.0,0.3077,-4.0633,4.0750,175.67,0.00,175.67,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572161.0892298,24.091,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.9,-58.7,154.42,153.54,154.42,178.47,88.54,0.0149,10.0,-4.177,-0.1861,3.9178,3.9222,-2.72,0.4871,-7.9852,8.0000,176.51,3,750.0,135.0,0.3009,-4.0674,4.0785,175.77,0.00,175.77,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572161.1279626,24.130,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,154.0,-61.2,153.91,152.00,153.91,177.01,88.35,0.0234,10.0,-4.321,-0.1924,3.9139,3.9186,-2.81,0.6019,-7.9773,8.0000,175.69,3,750.0,135.0,0.4095,-4.0634,4.0840,174.25,0.00,174.25,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572161.1707618,24.173,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,159.7,-64.0,153.27,149.67,153.27,174.68,88.22,-0.0032,10.0,-4.473,-0.1992,3.9096,3.9147,-2.92,0.6019,-7.9773,8.0000,175.69,3,750.0,135.0,0.4027,-4.0677,4.0876,174.35,0.00,174.35,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572161.206753,24.209,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,164.7,-66.6,152.82,150.23,152.82,175.08,88.28,-0.0234,10.0,-4.628,-0.2052,3.9056,3.9110,-3.01,0.6754,-7.9714,8.0000,175.16,4,750.0,135.0,0.4702,-4.0658,4.0929,173.40,0.00,173.40,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572161.2519147,24.254,48,TEST2_OBSTACLE_BYPASS,True,-182.9,3168.9,3174.2,356.70,0.997,0.0,170.4,-69.6,152.66,152.92,152.66,177.72,88.23,-0.0469,10.0,-4.780,-0.3995,3.6619,3.6836,-6.23,0.6754,-7.9714,8.0000,175.16,4,750.0,135.0,0.2759,-4.3096,4.3184,176.34,-3.30,176.34,179.64,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572161.2880883,24.290,49,TEST2_OBSTACLE_BYPASS,True,-182.9,3168.9,3174.2,356.70,0.997,0.0,175.5,-72.2,152.78,154.31,152.78,179.02,88.21,0.0032,10.0,-4.923,-0.4045,3.6577,3.6800,-6.31,0.9270,-7.9461,8.0000,173.35,4,750.0,135.0,0.5225,-4.2884,4.3201,173.05,-3.30,173.05,176.36,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572161.3326597,24.335,50,TEST2_OBSTACLE_BYPASS,True,-182.9,3168.9,3174.2,356.70,0.997,0.0,181.1,-75.1,152.82,152.65,152.82,177.12,88.30,0.0320,10.0,-5.059,-0.4099,3.6532,3.6761,-6.40,0.9270,-7.9461,8.0000,173.35,4,750.0,135.0,0.5171,-4.2929,4.3239,173.13,-3.30,173.13,176.44,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572161.3684876,24.371,51,TEST2_OBSTACLE_BYPASS,True,-741.4,3019.5,3109.2,346.20,0.996,0.0,186.2,-77.7,152.55,150.65,152.55,174.78,88.25,0.0224,10.0,-5.195,-1.0649,3.5555,3.7116,-16.67,1.1127,-7.9222,8.0000,172.01,5,750.0,135.0,0.0478,-4.3667,4.3670,179.37,-13.80,179.37,-166.83,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572161.415789,24.418,52,TEST2_OBSTACLE_BYPASS,True,-741.4,3019.5,3109.2,346.20,0.996,0.0,191.8,-80.6,152.18,151.33,152.18,174.69,88.25,-0.0064,10.0,-5.333,-1.0684,3.5492,3.7065,-16.75,1.1127,-7.9222,8.0000,172.01,5,750.0,135.0,0.0443,-4.3730,4.3733,179.42,-13.80,179.42,-166.79,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
