timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764569729.398503,184.776,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,0.0107,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,1,750.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.4361897,184.814,12,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,-0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,1,750.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.4785416,184.856,13,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,-0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.5168514,184.894,14,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,0.0085,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.5593972,184.937,15,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,0.0085,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.5978093,184.975,16,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.6394048,185.017,17,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,-0.0117,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.675966,185.053,18,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,0.0000,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.7176547,185.095,19,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,0.0000,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.7606926,185.138,20,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,0.0096,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.8005552,185.178,21,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,-0.0011,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.8392727,185.217,22,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.8817327,185.259,23,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,-0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,1,750.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.9219806,185.299,24,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3197.7,-140.6,-178.16,-178.16,-178.16,159.96,87.82,-0.0075,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.6599,0.3077,0.7281,65.00,1,300.0,128.0,0.6599,0.3077,0.7281,65.00,0.00,65.00,0.00,False,FORWARDS_RIGHT,0.218,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.9624975,185.340,25,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3195.7,-140.7,-178.16,-178.16,-178.16,159.96,87.82,-0.0011,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,1,750.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569729.9995525,185.377,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3194.0,-140.7,-178.16,-178.16,-178.16,159.96,87.82,0.0000,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,1,750.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.0423985,185.420,27,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3192.1,-140.8,-178.16,-178.16,-178.16,159.96,87.82,-0.0021,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.0798116,185.457,28,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3190.4,-140.9,-178.16,-178.16,-178.16,159.96,87.82,-0.0075,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.1222746,185.500,29,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3188.4,-140.9,-178.16,-178.16,-178.16,159.96,87.82,-0.0064,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.1599476,185.537,30,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3186.7,-141.0,-178.16,-178.16,-178.16,159.96,87.82,0.0032,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.2065754,185.584,31,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3184.6,-141.0,-178.16,-178.16,-178.16,159.96,87.82,0.0000,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,1,750.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.2418604,185.619,32,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3183.0,-141.1,-178.16,-178.16,-178.16,159.96,87.82,-0.0032,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,1,750.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.2839081,185.661,33,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3181.0,-141.2,-178.16,-178.16,-178.16,159.96,87.82,0.0107,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.322655,185.700,34,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3179.2,-141.2,-178.16,-178.16,-178.16,159.96,87.82,0.0000,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.3647525,185.742,35,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3177.3,-141.3,-178.15,-178.04,-178.15,160.03,87.72,-0.0085,10.0,0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.4038112,185.781,36,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3175.5,-141.3,-178.18,-178.45,-178.18,159.66,87.82,0.0224,10.0,-0.000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.4414232,185.819,37,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3173.7,-141.4,-178.20,-178.37,-178.20,159.76,87.74,-0.0096,10.0,-0.001,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.4851491,185.863,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3171.8,-141.5,-178.19,-178.07,-178.19,160.03,87.75,0.0117,10.0,-0.002,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.5218065,185.899,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3170.1,-141.5,-178.23,-178.57,-178.23,159.58,87.87,-0.0011,10.0,-0.004,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.5655794,185.943,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3168.1,-141.6,-178.22,-178.07,-178.22,160.08,87.83,-0.0170,10.0,-0.005,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.6030834,185.980,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3166.4,-141.6,-178.23,-178.25,-178.23,159.86,87.75,0.0383,10.0,-0.007,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.6457782,186.023,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3164.4,-141.7,-178.31,-178.98,-178.31,159.21,87.89,-0.0096,10.0,-0.011,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.682814,186.060,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3162.7,-141.7,-178.31,-178.13,-178.31,159.97,87.68,-0.0011,10.0,-0.014,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.7281616,186.106,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3160.7,-141.8,-178.36,-178.68,-178.36,159.42,87.68,0.0256,10.0,-0.019,0.0000,0.0000,0.0000,0.00,0.6599,0.3077,0.7281,65.00,1,300.0,128.0,0.6599,0.3077,0.7281,65.00,0.00,65.00,0.00,False,FORWARDS_RIGHT,0.218,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.7640164,186.141,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3159.0,-141.8,-178.47,-179.12,-178.47,159.04,87.72,-0.0064,10.0,-0.025,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.812539,186.190,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3157.0,-141.9,-178.49,-178.66,-178.49,159.49,87.80,0.0064,10.0,-0.032,0.0000,0.0000,0.0000,0.00,0.6599,0.3077,0.7281,65.00,1,300.0,128.0,0.6599,0.3077,0.7281,65.00,0.00,65.00,0.00,False,FORWARDS_RIGHT,0.218,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.8477678,186.225,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3155.2,-141.9,-178.55,-178.93,-178.55,159.27,87.81,-0.0032,10.0,-0.040,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.8854234,186.263,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3153.4,-142.0,-178.65,-179.11,-178.65,159.07,87.77,0.0032,10.0,-0.049,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.9271843,186.305,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3151.5,-142.0,-178.72,-179.31,-178.72,158.89,87.79,0.0000,10.0,-0.060,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569730.969216,186.347,50,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3149.6,-142.1,-178.83,-179.12,-178.83,159.14,87.81,0.0032,10.0,-0.073,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569731.0062969,186.384,51,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3147.9,-142.1,-178.88,-178.80,-178.88,159.43,87.77,-0.0107,10.0,-0.086,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569731.0478668,186.425,52,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3146.0,-142.1,-178.92,-179.39,-178.92,158.81,87.64,0.0117,10.0,-0.099,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569731.086893,186.464,53,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3144.2,-142.2,-179.06,-179.46,-179.06,158.78,87.68,-0.0032,10.0,-0.115,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569731.1282592,186.506,54,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3142.3,-142.2,-179.15,-179.59,-179.15,158.62,87.80,0.0117,10.0,-0.131,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569731.1705375,186.548,55,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3140.3,-142.2,-179.21,-179.75,-179.21,158.50,87.74,-0.0085,10.0,-0.148,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569731.2090552,186.586,56,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3138.6,-142.2,-179.29,-179.47,-179.29,158.82,87.77,0.0064,10.0,-0.166,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
