timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574788.4477506,96.849,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1800.9,-1768.3,86.66,86.78,86.66,153.57,88.13,0.0032,10.0,0.000,-1.0489,2.2441,2.4772,-25.05,-2.7064,7.5283,8.0000,-19.77,0,800.0,108.0,-2.8696,7.4676,8.0000,-21.02,0.00,-21.02,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764574788.4868715,96.889,12,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1801.6,-1756.6,86.72,87.08,86.72,153.74,88.21,0.0256,10.0,0.039,-1.0537,2.2477,2.4824,-25.12,-2.7064,7.5283,8.0000,-19.77,0,800.0,108.0,-2.8719,7.4667,8.0000,-21.04,0.00,-21.04,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574788.5311358,96.933,13,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1802.3,-1743.8,86.87,88.09,86.87,154.63,88.14,0.0511,10.0,0.061,-1.0590,2.2516,2.4883,-25.19,-3.7908,7.0449,8.0000,-28.28,0,800.0,108.0,-3.7002,7.0928,8.0000,-27.55,0.00,-27.55,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574788.5705764,96.972,14,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1802.9,-1731.6,86.91,86.99,86.91,153.53,87.76,0.0842,10.0,0.084,-1.0641,2.2554,2.4938,-25.26,-5.8940,5.4094,8.0000,-47.45,0,800.0,108.0,-5.3772,5.9233,8.0000,-42.23,0.00,-42.23,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574788.613127,97.015,15,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1803.7,-1718.9,86.65,83.97,86.65,150.31,87.54,0.0959,10.0,0.085,-1.0695,2.2593,2.4996,-25.33,-5.8940,5.4094,8.0000,-47.45,0,800.0,108.0,-5.3780,5.9226,8.0000,-42.24,0.00,-42.24,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574788.6542208,97.056,16,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1804.5,-1706.6,86.12,81.25,86.12,147.36,87.40,0.0256,10.0,0.050,-1.0747,2.2630,2.5053,-25.40,-7.2090,3.4686,8.0000,-64.31,0,800.0,108.0,-6.5788,4.5519,8.0000,-55.32,0.00,-55.32,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574788.6905072,97.092,17,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1805.4,-1695.2,85.71,82.40,85.71,148.44,87.37,-0.1023,10.0,-0.007,-1.0796,2.2664,2.5105,-25.47,-7.2090,3.4686,8.0000,-64.31,0,800.0,108.0,-6.5788,4.5519,8.0000,-55.32,0.00,-55.32,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574788.7427254,97.144,18,TEST2_OBSTACLE_BYPASS,True,-252.8,2610.6,2622.8,354.47,0.889,0.0,1806.3,-1682.4,85.57,85.47,85.57,151.65,87.84,-0.1119,10.0,-0.064,-1.0900,2.2725,2.5203,-25.62,-7.8276,1.6517,8.0000,-78.09,4,750.0,108.0,-7.3224,3.2222,8.0000,-66.25,-5.53,-66.25,-60.72,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764574788.776807,97.178,19,TEST2_OBSTACLE_BYPASS,True,-252.8,2610.6,2622.8,354.47,0.889,0.0,1806.9,-1674.5,85.62,87.32,85.62,153.72,88.26,-0.0927,10.0,-0.113,-1.0934,2.2748,2.5240,-25.67,-7.8276,1.6517,8.0000,-78.09,4,750.0,108.0,-7.3221,3.2228,8.0000,-66.24,-5.53,-66.24,-60.71,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.8223643,97.224,20,TEST2_OBSTACLE_BYPASS,True,-252.8,2610.6,2622.8,354.47,0.889,0.0,1807.6,-1665.7,85.79,88.57,85.79,155.38,88.51,-0.0415,10.0,-0.147,-1.0973,2.2775,2.5280,-25.72,-7.9743,0.6410,8.0000,-85.40,7,750.0,108.0,-7.6156,2.4500,8.0000,-72.17,-5.53,-72.17,-66.64,False,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.8588645,97.261,21,TEST2_OBSTACLE_BYPASS,True,-252.8,2610.6,2622.8,354.47,0.889,0.0,1807.6,-1665.7,85.98,88.70,85.98,155.81,88.56,0.0383,10.0,-0.169,-1.0973,2.2775,2.5280,-25.72,-7.9743,0.6410,8.0000,-85.40,7,750.0,108.0,-7.6156,2.4500,8.0000,-72.17,-5.53,-72.17,-66.64,False,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.9002042,97.302,22,TEST2_OBSTACLE_BYPASS,True,-253.3,2613.5,2625.8,354.46,0.896,0.0,1807.6,-1665.7,86.06,87.83,86.06,155.18,88.27,0.0607,10.0,-0.184,-1.0963,2.2763,2.5265,-25.72,-7.9912,0.3760,8.0000,-87.31,13,700.0,108.0,-7.6796,2.2414,8.0000,-73.73,-5.54,-73.73,-68.19,False,LEFT,0.700,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764574788.9368064,97.338,23,TEST2_OBSTACLE_BYPASS,True,-253.3,2613.5,2625.8,354.46,0.896,0.0,1807.6,-1665.7,86.04,87.88,86.04,155.24,88.02,0.0096,10.0,-0.200,-1.0963,2.2763,2.5265,-25.72,-7.9912,0.3760,8.0000,-87.31,13,700.0,108.0,-7.6796,2.2414,8.0000,-73.73,-5.54,-73.73,-68.19,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574788.9794762,97.381,24,TEST2_OBSTACLE_BYPASS,True,-253.3,2613.5,2625.8,354.46,0.896,0.0,1807.6,-1665.7,86.14,88.01,86.14,155.38,87.93,0.0064,10.0,-0.209,-1.0963,2.2763,2.5265,-25.72,-8.0000,-0.0209,8.0000,-90.15,19,700.0,108.0,-7.7649,1.9253,8.0000,-76.07,-5.54,-76.07,-70.54,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.02613,97.428,25,TEST2_OBSTACLE_BYPASS,True,-253.3,2613.5,2625.8,354.46,0.896,0.0,1807.6,-1665.7,86.59,88.48,86.59,155.72,88.07,-0.0192,10.0,-0.199,-1.0963,2.2763,2.5265,-25.72,-8.0000,-0.0209,8.0000,-90.15,19,700.0,108.0,-7.7649,1.9253,8.0000,-76.07,-5.54,-76.07,-70.54,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.0558672,97.458,26,TEST2_OBSTACLE_BYPASS,True,-253.3,2613.5,2625.8,354.46,0.896,0.0,1807.6,-1665.7,87.32,88.58,87.32,155.77,88.11,-0.0320,10.0,-0.161,-1.0963,2.2763,2.5265,-25.72,-7.9788,-0.5823,8.0000,-94.17,27,700.0,108.0,-7.8642,1.4679,8.0000,-79.43,-5.54,-79.43,-73.89,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.1050603,97.507,27,TEST2_OBSTACLE_BYPASS,True,-253.3,2613.5,2625.8,354.46,0.896,0.0,1807.6,-1665.7,88.12,90.38,88.12,157.43,88.38,-0.0575,10.0,-0.094,-1.0963,2.2763,2.5265,-25.72,-7.9788,-0.5823,8.0000,-94.17,27,700.0,108.0,-7.8642,1.4679,8.0000,-79.43,-5.54,-79.43,-73.89,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.1376164,97.539,28,TEST2_OBSTACLE_BYPASS,True,-253.3,2613.5,2625.8,354.46,0.896,0.0,1807.6,-1665.7,88.60,90.23,88.60,157.29,88.08,0.1715,10.0,-0.015,-1.0963,2.2763,2.5265,-25.72,-7.9795,-0.5726,8.0000,-94.10,36,650.0,108.0,-7.8627,1.4759,8.0000,-79.37,-5.54,-79.37,-73.83,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.1806507,97.582,29,TEST2_OBSTACLE_BYPASS,True,-253.3,2613.5,2625.8,354.46,0.896,0.0,1807.6,-1665.7,88.74,88.72,88.74,155.36,86.64,0.2141,10.0,0.063,-1.0963,2.2763,2.5265,-25.72,-7.9795,-0.5726,8.0000,-94.10,36,650.0,108.0,-7.8627,1.4759,8.0000,-79.37,-5.54,-79.37,-73.83,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.2183406,97.620,30,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,88.81,89.33,88.81,155.11,85.27,0.1481,10.0,0.139,-1.0963,2.2763,2.5265,-25.72,-7.9437,-0.9475,8.0000,-96.80,51,650.0,108.0,-7.9150,1.1634,8.0000,-81.64,0.00,-81.64,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.2550466,97.657,31,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,88.88,89.38,88.88,154.46,84.97,-0.0277,10.0,0.211,-1.0963,2.2763,2.5265,-25.72,-7.9437,-0.9475,8.0000,-96.80,51,650.0,108.0,-7.9150,1.1634,8.0000,-81.64,0.00,-81.64,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.294813,97.696,32,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,88.89,87.93,88.89,152.33,85.59,-0.0778,10.0,0.280,-1.0963,2.2763,2.5265,-25.72,-7.9262,-1.0843,8.0000,-97.79,60,650.0,108.0,-7.9311,1.0478,8.0000,-82.47,0.00,-82.47,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.3368096,97.738,33,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,88.76,86.60,88.76,150.72,86.21,-0.1534,10.0,0.340,-1.0963,2.2763,2.5265,-25.72,-7.9262,-1.0843,8.0000,-97.79,60,650.0,108.0,-7.9311,1.0478,8.0000,-82.47,0.00,-82.47,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.3762596,97.778,34,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,88.68,87.12,88.68,151.02,86.91,-0.1310,10.0,0.394,-1.0963,2.2763,2.5265,-25.72,-7.8972,-1.2785,8.0000,-99.20,56,650.0,108.0,-7.9512,0.8821,8.0000,-83.67,0.00,-83.67,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.4145484,97.816,35,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,88.73,89.05,88.73,152.93,87.07,-0.0927,10.0,0.446,-1.0963,2.2763,2.5265,-25.72,-7.8780,-1.3916,8.0000,-100.02,58,600.0,108.0,-7.9614,0.7848,8.0000,-84.37,0.00,-84.37,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.456255,97.858,36,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,89.04,91.65,89.04,155.48,87.04,-0.0117,10.0,0.504,-1.0963,2.2763,2.5265,-25.72,-7.8780,-1.3916,8.0000,-100.02,58,600.0,108.0,-7.9614,0.7848,8.0000,-84.37,0.00,-84.37,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.4934213,97.895,37,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,89.35,93.51,89.35,157.35,86.82,0.0426,10.0,0.568,-1.0963,2.2763,2.5265,-25.72,-7.8594,-1.4932,8.0000,-100.76,63,600.0,108.0,-7.9696,0.6968,8.0000,-85.00,0.00,-85.00,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.5370865,97.939,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,89.62,92.95,89.62,156.91,86.59,0.0011,10.0,0.635,-1.0963,2.2763,2.5265,-25.72,-7.8594,-1.4932,8.0000,-100.76,63,600.0,108.0,-7.9696,0.6968,8.0000,-85.00,0.00,-85.00,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.573824,97.976,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,90.09,93.37,90.09,157.19,86.75,-0.0032,10.0,0.712,-1.0963,2.2763,2.5265,-25.72,-7.8594,-1.4932,8.0000,-100.76,63,600.0,108.0,-7.9696,0.6968,8.0000,-85.00,0.00,-85.00,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.618373,98.020,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,90.58,94.20,90.58,157.72,86.64,0.0000,10.0,0.796,-1.0963,2.2763,2.5265,-25.72,-7.8036,-1.7620,8.0000,-102.72,68,600.0,108.0,-7.9867,0.4615,8.0000,-86.69,0.00,-86.69,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.6557376,98.057,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,91.11,94.67,91.11,157.51,86.34,0.0650,10.0,0.890,-1.0963,2.2763,2.5265,-25.72,-7.6853,-2.2219,8.0000,-106.13,69,600.0,108.0,-7.9998,0.0495,8.0000,-89.65,0.00,-89.65,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.6946592,98.096,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,91.66,93.52,91.66,155.16,86.15,0.0415,10.0,0.993,-1.0963,2.2763,2.5265,-25.72,-7.6853,-2.2219,8.0000,-106.13,69,600.0,108.0,-7.9998,0.0495,8.0000,-89.65,0.00,-89.65,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.737189,98.139,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,92.26,92.55,92.26,152.57,86.21,-0.0607,10.0,1.105,-1.0963,2.2763,2.5265,-25.72,-7.6214,-2.4319,8.0000,-107.70,64,600.0,108.0,-7.9987,-0.1428,8.0000,-91.02,0.00,-91.02,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.7748694,98.177,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,93.01,94.63,93.01,152.82,86.35,-0.0682,10.0,1.229,-1.0963,2.2763,2.5265,-25.72,-7.6214,-2.4319,8.0000,-107.70,64,600.0,108.0,-7.9987,-0.1428,8.0000,-91.02,0.00,-91.02,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.819242,98.221,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,93.82,97.12,93.82,153.63,86.35,0.0181,10.0,1.366,-1.0963,2.2763,2.5265,-25.72,-7.4920,-2.8052,8.0000,-110.53,59,600.0,284.0,-7.9849,-0.4918,8.0000,-93.52,0.00,-93.52,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.8579464,98.260,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,94.30,96.49,94.30,151.84,86.19,0.0266,10.0,1.508,-1.0963,2.2763,2.5265,-25.72,-7.4920,-2.8052,8.0000,-110.53,59,600.0,284.0,-7.9849,-0.4918,8.0000,-93.52,0.00,-93.52,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.8987415,98.300,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,94.55,96.02,94.55,149.78,86.27,-0.0160,10.0,1.649,-1.0963,2.2763,2.5265,-25.72,-7.2929,-3.2884,8.0000,-114.27,50,600.0,284.0,-7.9424,-0.9582,8.0000,-96.88,0.00,-96.88,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.9368985,98.339,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,94.90,96.43,94.90,149.32,86.27,-0.0383,10.0,1.792,-1.0963,2.2763,2.5265,-25.72,-7.2929,-3.2884,8.0000,-114.27,50,600.0,284.0,-7.9424,-0.9582,8.0000,-96.88,0.00,-96.88,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574789.9804184,98.382,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,95.39,98.25,95.39,149.84,86.34,-0.0629,10.0,1.938,-1.0963,2.2763,2.5265,-25.72,-7.1389,-3.6105,8.0000,-116.83,48,650.0,284.0,-7.8970,-1.2795,8.0000,-99.20,0.00,-99.20,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.024531,98.426,50,TEST2_OBSTACLE_BYPASS,True,-326.6,2473.8,2495.2,352.48,0.938,0.0,1807.6,-1665.7,96.03,100.60,96.03,150.85,86.30,-0.0373,10.0,2.092,-1.1807,2.2902,2.5766,-27.27,-7.1389,-3.6105,8.0000,-116.83,48,650.0,284.0,-7.9011,-1.2540,8.0000,-99.02,-7.52,-99.02,-91.50,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574790.0600755,98.462,51,TEST2_OBSTACLE_BYPASS,True,-326.6,2473.8,2495.2,352.48,0.938,0.0,1807.6,-1665.7,96.72,101.60,96.72,151.12,86.35,-0.0075,10.0,2.253,-1.1807,2.2902,2.5766,-27.27,-7.0999,-3.6867,8.0000,-117.44,48,650.0,284.0,-7.8886,-1.3304,8.0000,-99.57,-7.52,-99.57,-92.05,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574790.1004195,98.502,52,TEST2_OBSTACLE_BYPASS,True,-326.6,2473.8,2495.2,352.48,0.938,0.0,1807.6,-1665.7,97.61,102.41,97.61,150.90,86.23,-0.0011,10.0,2.426,-1.1807,2.2902,2.5766,-27.27,-7.0999,-3.6867,8.0000,-117.44,48,650.0,284.0,-7.8886,-1.3304,8.0000,-99.57,-7.52,-99.57,-92.05,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574790.143053,98.545,53,TEST2_OBSTACLE_BYPASS,True,-326.6,2473.8,2495.2,352.48,0.938,0.0,1807.6,-1665.7,98.67,103.18,98.67,149.95,86.25,-0.0234,10.0,2.612,-1.1807,2.2902,2.5766,-27.27,-7.1000,-3.6864,8.0000,-117.44,44,650.0,119.0,-7.8887,-1.3301,8.0000,-99.57,-7.52,-99.57,-92.05,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574790.17904,98.581,54,TEST2_OBSTACLE_BYPASS,True,-85.1,2392.2,2393.7,357.96,0.925,0.0,1807.6,-1665.7,99.57,103.61,99.57,149.85,86.23,-0.0245,10.0,2.808,-1.1328,2.4288,2.6800,-25.00,-7.1000,-3.6864,8.0000,-117.44,44,650.0,119.0,-7.9083,-1.2080,8.0000,-98.68,-2.04,-98.68,-96.65,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
