timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764559549.8342946,38.960,11,TEST1_DIRECT_FORWARD,True,31.4,1855.3,1855.5,0.97,0.977,0.0,-83.0,28.2,161.27,161.18,161.27,166.00,87.64,0.0021,10.0,0.000,0.1468,2.3451,2.3497,3.58,0.0000,0.0000,0.0000,0.00,5,750.0,264.0,0.1468,2.3451,2.3497,3.58,0.97,3.58,2.61,False,FORWARDS,0.705,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559549.8781586,39.004,12,TEST1_DIRECT_FORWARD,True,31.4,1855.3,1855.5,0.97,0.977,0.0,-91.8,31.1,161.23,160.91,161.23,165.80,87.69,0.0096,10.0,0.036,0.1587,2.3506,2.3559,3.86,0.0000,0.0000,0.0000,0.00,5,750.0,264.0,0.1587,2.3506,2.3559,3.86,0.97,3.86,2.89,False,FORWARDS,0.707,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559549.9221158,39.048,13,TEST1_DIRECT_FORWARD,True,31.4,1855.3,1855.5,0.97,0.977,0.0,-100.8,34.2,161.38,162.78,161.38,167.70,87.38,-0.0085,10.0,0.046,0.1711,2.3559,2.3621,4.15,0.0000,0.0000,0.0000,0.00,6,750.0,264.0,0.1711,2.3559,2.3621,4.15,0.97,4.15,3.18,False,FORWARDS,0.709,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559549.966322,39.092,14,TEST1_DIRECT_FORWARD,True,31.4,1855.3,1855.5,0.97,0.977,0.0,-109.4,37.0,161.73,164.69,161.73,169.49,87.14,0.0266,10.0,0.082,0.1828,2.3607,2.3678,4.43,0.7272,0.3391,0.8024,65.00,7,350.0,264.0,0.9101,2.6998,2.8491,18.63,0.97,18.63,17.66,False,FORWARDS,0.855,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.0047061,39.131,15,TEST1_DIRECT_FORWARD,True,31.4,1855.3,1855.5,0.97,0.977,0.0,-119.0,40.2,161.94,163.42,161.94,168.12,87.18,0.0192,10.0,0.128,0.1961,2.3658,2.3739,4.74,0.7272,0.3391,0.8024,65.00,7,350.0,264.0,0.9234,2.7049,2.8582,18.85,0.97,18.85,17.88,False,FORWARDS,0.857,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.0415034,39.168,16,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-128.3,43.2,161.87,160.52,161.87,165.07,87.54,-0.0128,10.0,0.162,0.2090,2.3706,2.3798,5.04,0.7272,0.3391,0.8024,65.00,7,350.0,264.0,0.9362,2.7097,2.8669,19.06,0.00,19.06,0.00,False,FORWARDS,0.860,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.0875714,39.214,17,TEST1_DIRECT_FORWARD,True,32.9,1855.4,1855.7,1.02,0.983,0.0,-139.0,46.7,161.76,160.22,161.76,164.72,87.71,-0.0213,10.0,0.186,0.2258,2.3750,2.3857,5.43,0.7272,0.3391,0.8024,65.00,7,350.0,264.0,0.9530,2.7141,2.8766,19.35,1.02,19.35,18.33,False,FORWARDS,0.863,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.1297,39.256,18,TEST1_DIRECT_FORWARD,True,32.9,1855.4,1855.7,1.02,0.983,0.0,-148.3,49.8,161.87,162.33,161.87,166.85,87.74,-0.0224,10.0,0.213,0.2388,2.3794,2.3913,5.73,0.7272,0.3391,0.8024,65.00,7,350.0,264.0,0.9661,2.7185,2.8850,19.56,1.02,19.56,18.55,False,FORWARDS,0.866,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.162844,39.289,19,TEST1_DIRECT_FORWARD,True,33.9,1851.2,1851.5,1.05,0.982,0.0,-158.3,53.0,161.99,162.52,161.99,167.08,87.59,0.0213,10.0,0.244,0.2559,2.3943,2.4080,6.10,0.0000,0.0000,0.0000,0.00,9,750.0,264.0,0.2559,2.3943,2.4080,6.10,1.05,6.10,5.05,False,FORWARDS,0.722,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.2126448,39.339,20,TEST1_DIRECT_FORWARD,True,33.9,1851.2,1851.5,1.05,0.982,0.0,-166.4,55.7,162.00,161.47,162.00,166.09,87.63,0.0309,10.0,0.272,0.2675,2.3977,2.4126,6.37,0.0000,0.0000,0.0000,0.00,9,750.0,264.0,0.2675,2.3977,2.4126,6.37,1.05,6.37,5.32,False,FORWARDS,0.724,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.2452953,39.371,21,TEST1_DIRECT_FORWARD,True,31.1,1848.2,1848.4,0.96,0.975,0.0,-174.9,58.4,161.86,159.79,161.86,164.44,87.57,0.0021,10.0,0.291,0.2774,2.4105,2.4264,6.57,0.0000,0.0000,0.0000,0.00,12,750.0,264.0,0.2774,2.4105,2.4264,6.57,0.96,6.57,5.60,False,FORWARDS,0.728,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.2882223,39.414,22,TEST1_DIRECT_FORWARD,True,31.1,1848.2,1848.4,0.96,0.975,0.0,-183.5,61.3,161.68,159.05,161.68,163.78,87.68,-0.0256,10.0,0.299,0.2899,2.4140,2.4313,6.85,0.9898,0.4616,1.0922,65.00,12,300.0,264.0,1.2797,2.8755,3.1474,23.99,0.96,23.99,23.03,False,FORWARDS_RIGHT,0.944,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.333249,39.459,23,TEST1_DIRECT_FORWARD,True,32.7,1846.9,1847.1,1.02,0.961,0.0,-191.9,64.1,161.40,160.01,161.40,164.79,87.54,0.0117,10.0,0.294,0.3049,2.4200,2.4391,7.18,0.9898,0.4616,1.0922,65.00,14,300.0,264.0,1.2947,2.8815,3.1590,24.19,1.02,24.19,23.18,False,FORWARDS_RIGHT,0.948,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.3728395,39.499,24,TEST1_DIRECT_FORWARD,True,32.7,1846.9,1847.1,1.02,0.961,0.0,-198.8,66.5,160.93,159.99,160.93,164.78,87.38,0.0245,10.0,0.268,0.3151,2.4228,2.4432,7.41,0.9898,0.4616,1.0922,65.00,14,300.0,264.0,1.3049,2.8843,3.1658,24.34,1.02,24.34,23.33,False,FORWARDS_RIGHT,0.950,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.4200368,39.546,25,TEST1_DIRECT_FORWARD,True,32.7,1846.9,1847.1,1.02,0.961,0.0,-208.2,69.8,160.50,159.08,160.50,163.86,87.52,-0.0181,10.0,0.227,0.3291,2.4266,2.4488,7.72,0.9898,0.4616,1.0922,65.00,11,300.0,264.0,1.3189,2.8882,3.1751,24.54,1.02,24.54,23.53,False,FORWARDS_RIGHT,0.953,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.459476,39.585,26,TEST1_DIRECT_FORWARD,True,32.7,1846.9,1847.1,1.02,0.961,0.0,-216.0,72.6,160.29,158.42,160.29,163.25,87.65,-0.0234,10.0,0.181,0.3407,2.4297,2.4535,7.98,0.0000,0.0000,0.0000,0.00,22,750.0,264.0,0.3407,2.4297,2.4535,7.98,1.02,7.98,6.97,False,FORWARDS,0.736,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.499489,39.625,27,TEST1_DIRECT_FORWARD,True,32.7,1846.9,1847.1,1.02,0.961,0.0,-224.0,75.5,160.12,158.58,160.12,163.50,87.64,0.0107,10.0,0.131,0.3526,2.4328,2.4582,8.25,0.0000,0.0000,0.0000,0.00,22,750.0,264.0,0.3526,2.4328,2.4582,8.25,1.02,8.25,7.23,False,FORWARDS,0.737,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.542593,39.669,28,TEST1_DIRECT_FORWARD,True,32.7,1846.9,1847.1,1.02,0.961,0.0,-232.8,78.8,159.69,158.00,159.69,163.04,87.79,-0.0032,10.0,0.070,0.3659,2.4362,2.4636,8.54,0.0000,0.0000,0.0000,0.00,26,700.0,264.0,0.3659,2.4362,2.4636,8.54,1.02,8.54,7.53,False,FORWARDS,0.739,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.5811303,39.707,29,TEST1_DIRECT_FORWARD,True,32.7,1846.9,1847.1,1.02,0.961,0.0,-240.5,81.7,159.27,158.31,159.27,163.42,87.74,-0.0096,10.0,-0.002,0.3775,2.4392,2.4683,8.80,0.0000,0.0000,0.0000,0.00,26,700.0,264.0,0.3775,2.4392,2.4683,8.80,1.02,8.80,7.78,False,FORWARDS,0.740,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.62097,39.747,30,TEST1_DIRECT_FORWARD,True,32.7,1846.9,1847.1,1.02,0.961,0.0,-249.4,85.1,159.01,158.87,159.01,164.05,87.50,0.0330,10.0,-0.078,0.3911,2.4427,2.4738,9.10,0.0000,0.0000,0.0000,0.00,30,700.0,264.0,0.3911,2.4427,2.4738,9.10,1.02,9.10,8.08,False,FORWARDS,0.742,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.65441,39.780,31,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-257.1,88.1,158.85,158.16,158.85,163.47,87.30,0.0213,10.0,-0.155,0.4030,2.4455,2.4785,9.36,0.0000,0.0000,0.0000,0.00,30,700.0,264.0,0.4030,2.4455,2.4785,9.36,0.00,9.36,0.00,False,FORWARDS,0.744,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.7008662,39.827,32,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-266.0,91.6,158.64,156.95,158.64,162.43,87.18,0.0405,10.0,-0.233,0.4167,2.4488,2.4840,9.66,0.7272,0.3391,0.8024,65.00,31,350.0,264.0,1.1439,2.7879,3.0135,22.31,0.00,22.31,0.00,False,FORWARDS,0.904,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.7373629,39.863,33,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-275.5,95.4,158.19,155.53,158.19,161.12,87.22,-0.0085,10.0,-0.321,0.4316,2.4523,2.4900,9.98,0.7272,0.3391,0.8024,65.00,31,350.0,264.0,1.1588,2.7914,3.0224,22.55,0.00,22.55,0.00,False,FORWARDS_RIGHT,0.907,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.7960083,39.922,34,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-285.6,99.5,157.86,156.68,157.86,162.55,87.61,-0.0767,10.0,-0.413,0.4474,2.4559,2.4963,10.33,0.7272,0.3391,0.8024,65.00,35,350.0,264.0,1.1747,2.7950,3.0318,22.80,0.00,22.80,0.00,False,FORWARDS_RIGHT,0.910,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.8367584,39.963,35,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-292.4,102.3,157.84,158.90,157.84,165.12,87.79,-0.0245,10.0,-0.500,0.4582,2.4582,2.5005,10.56,0.7272,0.3391,0.8024,65.00,35,350.0,264.0,1.1854,2.7973,3.0381,22.97,0.00,22.97,0.00,False,FORWARDS_RIGHT,0.911,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.8716483,39.998,36,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-299.1,105.0,157.96,159.59,157.96,166.10,87.84,0.0107,10.0,-0.579,0.4687,2.4603,2.5045,10.79,0.7272,0.3391,0.8024,65.00,35,350.0,264.0,1.1960,2.7994,3.0442,23.13,0.00,23.13,0.00,False,FORWARDS_RIGHT,0.913,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559550.92768,40.054,37,TEST1_DIRECT_FORWARD,True,19.8,1754.1,1754.2,0.65,0.981,0.0,-307.1,108.2,157.94,158.45,157.94,165.12,87.75,0.0394,10.0,-0.654,0.5448,2.7430,2.7966,11.23,0.7272,0.3391,0.8024,65.00,35,350.0,264.0,1.2720,3.0821,3.3343,22.43,0.65,22.43,21.78,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,7
1764559550.9595108,40.086,38,TEST1_DIRECT_FORWARD,True,19.8,1754.1,1754.2,0.65,0.981,0.0,-318.0,112.6,157.88,157.33,157.88,164.12,87.44,0.0107,10.0,-0.726,0.5651,2.7463,2.8039,11.63,0.0000,0.0000,0.0000,0.00,37,700.0,268.0,0.5651,2.7463,2.8039,11.63,0.65,11.63,10.98,False,FORWARDS,0.841,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764559551.0065153,40.133,39,TEST1_DIRECT_FORWARD,True,19.8,1754.1,1754.2,0.65,0.981,0.0,-327.9,116.7,157.76,157.15,157.76,164.05,87.35,0.0085,10.0,-0.798,0.5837,2.7491,2.8104,11.99,0.0000,0.0000,0.0000,0.00,37,700.0,268.0,0.5837,2.7491,2.8104,11.99,0.65,11.99,11.34,False,FORWARDS,0.843,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764559551.0585444,40.185,40,TEST1_DIRECT_FORWARD,True,33.4,1691.4,1691.7,1.13,0.980,0.0,-341.1,122.1,157.60,157.24,157.60,164.27,87.40,0.0202,10.0,-0.871,0.7024,2.9430,3.0256,13.42,0.0000,0.0000,0.0000,0.00,37,700.0,268.0,0.7024,2.9430,3.0256,13.42,1.13,13.42,12.29,False,FORWARDS,0.908,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,12
1764559551.0989282,40.225,41,TEST1_DIRECT_FORWARD,True,33.4,1691.4,1691.7,1.13,0.980,0.0,-350.6,126.1,157.41,156.29,157.41,163.55,87.22,0.0192,10.0,-0.944,0.7224,2.9443,3.0317,13.78,0.0000,0.0000,0.0000,0.00,41,700.0,26.0,0.7224,2.9443,3.0317,13.78,1.13,13.78,12.65,False,FORWARDS,0.909,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,8
1764559551.1417294,40.268,42,TEST1_DIRECT_FORWARD,True,33.4,1691.4,1691.7,1.13,0.980,0.0,-361.7,130.7,157.27,155.50,157.27,163.02,87.27,0.0096,10.0,-1.018,0.7457,2.9456,3.0385,14.21,0.0000,0.0000,0.0000,0.00,41,700.0,26.0,0.7457,2.9456,3.0385,14.21,1.13,14.21,13.07,False,FORWARDS,0.912,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,8
1764559551.186915,40.313,43,TEST1_DIRECT_FORWARD,True,33.4,1691.4,1691.7,1.13,0.980,0.0,-373.9,135.8,157.26,155.49,157.26,163.33,87.35,-0.0256,10.0,-1.088,0.7715,2.9464,3.0457,14.67,0.0000,0.0000,0.0000,0.00,42,700.0,267.0,0.7715,2.9464,3.0457,14.67,1.13,14.67,13.54,False,FORWARDS,0.914,0,0,NAVIGATING,True,False,False,0,False,,0.00,5
1764559551.2337406,40.360,44,TEST1_DIRECT_FORWARD,True,33.4,1691.4,1691.7,1.13,0.980,0.0,-384.8,140.4,157.22,156.21,157.22,164.37,87.41,0.0096,10.0,-1.155,0.7946,2.9467,3.0519,15.09,0.0000,0.0000,0.0000,0.00,42,700.0,267.0,0.7946,2.9467,3.0519,15.09,1.13,15.09,13.96,False,FORWARDS,0.916,0,0,NAVIGATING,False,False,False,0,False,,0.00,5
1764559551.2697995,40.396,45,TEST1_DIRECT_FORWARD,True,33.4,1691.4,1691.7,1.13,0.980,0.0,-394.8,144.7,156.90,155.72,156.90,164.22,87.40,0.0181,10.0,-1.227,0.8158,2.9467,3.0575,15.47,0.0000,0.0000,0.0000,0.00,48,650.0,267.0,0.8158,2.9467,3.0575,15.47,1.13,15.47,14.34,False,FORWARDS,0.917,0,0,NAVIGATING,False,False,False,0,False,,0.00,5
1764559551.3131747,40.439,46,TEST1_DIRECT_FORWARD,True,33.4,1691.4,1691.7,1.13,0.980,0.0,-405.4,149.3,156.47,155.35,156.47,164.18,87.24,0.0011,10.0,-1.305,0.8386,2.9466,3.0636,15.89,0.0000,0.0000,0.0000,0.00,48,650.0,267.0,0.8386,2.9466,3.0636,15.89,1.13,15.89,14.75,False,FORWARDS,0.919,0,0,NAVIGATING,False,False,False,0,False,,0.00,5
1764559551.354344,40.480,47,TEST1_DIRECT_FORWARD,True,33.4,1691.4,1691.7,1.13,0.980,0.0,-416.4,154.2,156.16,155.34,156.16,164.41,87.40,-0.0138,10.0,-1.387,0.8622,2.9462,3.0698,16.31,0.0000,0.0000,0.0000,0.00,53,650.0,290.0,0.8622,2.9462,3.0698,16.31,1.13,16.31,15.18,False,FORWARDS,0.921,0,0,NAVIGATING,False,False,False,0,False,,0.00,3
1764559551.3963945,40.522,48,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-427.3,159.0,156.03,156.02,156.03,165.32,87.54,-0.0160,10.0,-1.468,0.8855,2.9455,3.0757,16.73,0.0000,0.0000,0.0000,0.00,58,650.0,313.0,0.8855,2.9455,3.0757,16.73,0.00,16.73,0.00,False,FORWARDS,0.923,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764559551.44823,40.574,49,TEST1_DIRECT_FORWARD,True,-55.3,1565.0,1566.0,357.98,1.000,0.0,-440.3,164.8,155.90,155.83,155.90,165.35,87.28,0.0298,10.0,-1.548,0.8835,3.2135,3.3327,15.37,0.7308,0.3254,0.8000,66.00,54,350.0,313.0,1.6144,3.5389,3.8897,24.52,-2.02,24.52,26.55,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,11
1764559551.491248,40.617,50,TEST1_DIRECT_FORWARD,True,-55.3,1565.0,1566.0,357.98,1.000,0.0,-448.1,168.4,155.66,154.81,155.66,164.44,87.24,0.0117,10.0,-1.630,0.9011,3.2038,3.3281,15.71,0.7308,0.3254,0.8000,66.00,58,350.0,313.0,1.6320,3.5292,3.8882,24.82,-2.02,24.82,26.84,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,10
1764559551.529762,40.656,51,TEST1_DIRECT_FORWARD,True,-55.3,1565.0,1566.0,357.98,1.000,0.0,-455.6,171.8,155.46,154.28,155.46,163.98,87.29,-0.0298,10.0,-1.713,0.9178,3.1945,3.3237,16.03,0.7308,0.3254,0.8000,66.00,58,350.0,313.0,1.6487,3.5199,3.8869,25.10,-2.02,25.10,27.12,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,10
1764559551.5787134,40.705,52,TEST1_DIRECT_FORWARD,True,-78.9,1494.4,1496.5,356.98,1.000,0.0,-464.6,175.9,155.43,155.27,155.43,165.14,87.31,-0.0341,10.0,-1.793,0.8585,2.9353,3.0583,16.30,0.7308,0.3254,0.8000,66.00,60,350.0,311.0,1.5893,3.2607,3.6274,25.99,-3.02,25.99,29.01,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,17
1764559551.6199572,40.746,53,TEST1_DIRECT_FORWARD,True,-78.9,1494.4,1496.5,356.98,1.000,0.0,-471.9,179.2,155.47,155.91,155.47,165.87,87.37,0.0138,10.0,-1.869,0.8745,2.9265,3.0543,16.64,0.7308,0.3254,0.8000,66.00,60,350.0,311.0,1.6053,3.2518,3.6265,26.27,-3.02,26.27,29.30,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,17
1764559551.657619,40.784,54,TEST1_DIRECT_FORWARD,True,-82.6,1441.5,1443.8,356.72,1.000,0.0,-480.3,183.0,155.38,155.31,155.38,165.40,87.24,0.0320,10.0,-1.943,0.8645,2.7358,2.8691,17.54,0.0000,0.0000,0.0000,0.00,62,650.0,103.0,0.8645,2.7358,2.8691,17.54,-3.28,17.54,20.82,False,FORWARDS,0.861,0,0,NAVIGATING,False,False,False,0,False,,0.00,24
1764559551.6984823,40.824,55,TEST1_DIRECT_FORWARD,True,-82.6,1441.5,1443.8,356.72,1.000,0.0,-490.0,187.5,155.20,153.84,155.20,164.04,87.22,0.0362,10.0,-2.019,0.8850,2.7244,2.8645,18.00,0.0000,0.0000,0.0000,0.00,62,650.0,103.0,0.8850,2.7244,2.8645,18.00,-3.28,18.00,21.28,False,FORWARDS,0.859,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,24
1764559551.7420673,40.868,56,TEST1_DIRECT_FORWARD,True,-98.6,1408.5,1412.0,356.00,1.000,0.0,-499.6,192.0,154.99,153.28,154.99,163.58,87.18,-0.0064,10.0,-2.096,0.8557,2.5957,2.7331,18.24,0.0000,0.0000,0.0000,0.00,65,650.0,103.0,0.8557,2.5957,2.7331,18.24,-4.00,18.24,22.25,False,FORWARDS,0.820,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,23
1764559551.7902763,40.916,57,TEST1_DIRECT_FORWARD,True,-98.6,1408.5,1412.0,356.00,1.000,0.0,-508.4,196.2,154.82,153.65,154.82,164.02,87.24,-0.0128,10.0,-2.172,0.8739,2.5855,2.7292,18.67,0.0000,0.0000,0.0000,0.00,65,650.0,103.0,0.8739,2.5855,2.7292,18.67,-4.00,18.67,22.68,False,FORWARDS,0.819,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,23
