timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764634554.215568,242.210,12,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.703,0.0,3878.1,-2536.1,-171.68,-169.12,-171.68,148.26,88.28,-0.0330,10.0,0.016,0.0000,0.0000,0.0000,0.00,-7.9073,-1.2143,8.0000,-98.73,8,300.0,113.0,-7.9073,-1.2143,8.0000,-98.73,-3.20,-98.73,-95.53,True,LEFT,0.700,0,0,NAVIGATING,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.2493114,242.244,13,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.703,0.0,3878.1,-2536.1,-170.82,-163.30,-170.82,153.86,88.26,-0.1097,10.0,0.107,0.0000,0.0000,0.0000,0.00,-7.9462,-0.9265,8.0000,-96.65,10,300.0,113.0,-7.9462,-0.9265,8.0000,-96.65,-3.20,-96.65,-93.45,True,LEFT,0.700,0,0,STUCK,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.2942157,242.289,14,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.703,0.0,3878.1,-2536.1,-169.29,-156.65,-169.29,160.25,88.29,-0.0586,10.0,0.302,0.0000,0.0000,0.0000,0.00,-7.9728,-0.6596,8.0000,-94.73,8,300.0,113.0,-7.9728,-0.6596,8.0000,-94.73,-3.20,-94.73,-91.53,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.331614,242.326,15,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.687,0.0,3878.1,-2536.1,-167.76,-156.57,-167.76,160.21,88.28,0.0405,10.0,0.578,0.0000,0.0000,0.0000,0.00,-7.9728,-0.6596,8.0000,-94.73,8,300.0,113.0,-7.9728,-0.6596,8.0000,-94.73,-3.20,-94.73,-91.53,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.3750303,242.370,16,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.687,0.0,3878.1,-2536.1,-167.52,-169.54,-167.52,146.77,88.18,0.1641,10.0,0.833,0.0000,0.0000,0.0000,0.00,-7.9530,-0.8656,8.0000,-96.21,8,300.0,113.0,-7.9530,-0.8656,8.0000,-96.21,-3.20,-96.21,-93.01,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.4123156,242.407,17,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.687,0.0,3878.1,-2536.1,-167.73,-174.04,-167.73,142.05,88.32,0.1257,10.0,1.044,0.0000,0.0000,0.0000,0.00,-7.9530,-0.8656,8.0000,-96.21,8,300.0,113.0,-7.9530,-0.8656,8.0000,-96.21,-3.20,-96.21,-93.01,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.4534707,242.448,18,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.687,0.0,3878.1,-2536.1,-168.26,-177.19,-168.26,136.99,87.98,-0.0256,10.0,1.198,0.0000,0.0000,0.0000,0.00,-7.9489,-0.9023,8.0000,-96.48,6,300.0,113.0,-7.9489,-0.9023,8.0000,-96.48,-3.20,-96.48,-93.27,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.5066226,242.501,19,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.687,0.0,3878.1,-2536.1,-168.26,-171.93,-168.26,140.38,88.05,-0.0927,10.0,1.336,0.0000,0.0000,0.0000,0.00,-7.9489,-0.9023,8.0000,-96.48,6,300.0,113.0,-7.9489,-0.9023,8.0000,-96.48,-3.20,-96.48,-93.27,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.5306213,242.525,20,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.687,0.0,3878.1,-2536.1,-167.67,-166.35,-167.67,144.22,88.15,-0.0895,10.0,1.490,0.0000,0.0000,0.0000,0.00,-7.9865,-0.4648,8.0000,-93.33,3,300.0,261.0,-7.9865,-0.4648,8.0000,-93.33,-3.20,-93.33,-90.13,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.5756173,242.570,21,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.687,0.0,3878.1,-2536.1,-166.91,-164.41,-166.91,144.46,88.23,0.0181,10.0,1.666,0.0000,0.0000,0.0000,0.00,-7.9865,-0.4648,8.0000,-93.33,3,300.0,261.0,-7.9865,-0.4648,8.0000,-93.33,-3.20,-93.33,-90.13,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634554.613284,242.608,22,TEST2_OBSTACLE_BYPASS,True,-147.8,2642.7,2646.8,356.80,0.687,0.0,3878.1,-2536.1,-166.66,-166.58,-166.66,141.57,88.12,0.0607,10.0,1.838,0.0000,0.0000,0.0000,0.00,-7.9999,-0.0411,8.0000,-90.29,1,300.0,141.0,-7.9999,-0.0411,8.0000,-90.29,-3.20,-90.29,-87.09,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.6534357,242.648,23,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-167.21,-168.82,-167.21,138.25,88.05,0.0298,10.0,1.968,0.0000,0.0000,0.0000,0.00,-7.9999,-0.0411,8.0000,-90.29,1,300.0,141.0,-7.9999,-0.0411,8.0000,-90.29,0.00,-90.29,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.6908033,242.685,24,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-168.23,-166.85,-168.23,139.11,87.98,-0.0213,10.0,2.044,0.0000,0.0000,0.0000,0.00,-7.9989,0.1339,8.0000,-89.04,1,300.0,141.0,-7.9989,0.1339,8.0000,-89.04,0.00,-89.04,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.7327728,242.727,25,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-168.86,-162.86,-168.86,141.64,88.03,-0.0405,10.0,2.086,0.0000,0.0000,0.0000,0.00,-7.9989,0.1339,8.0000,-89.04,1,300.0,141.0,-7.9989,0.1339,8.0000,-89.04,0.00,-89.04,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.7713802,242.766,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-168.07,-161.63,-168.07,141.59,88.12,0.0053,10.0,2.157,0.0000,0.0000,0.0000,0.00,-7.9026,1.2447,8.0000,-81.05,1,300.0,141.0,-7.9026,1.2447,8.0000,-81.05,0.00,-81.05,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.8122294,242.807,27,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-166.89,-162.30,-166.89,139.64,88.04,0.0128,10.0,2.268,0.0000,0.0000,0.0000,0.00,-7.8786,-1.3885,8.0000,-100.00,1,300.0,141.0,-7.8786,-1.3885,8.0000,-100.00,0.00,-100.00,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.850272,242.845,28,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-165.28,-161.02,-165.28,139.37,87.91,0.0138,10.0,2.431,0.0000,0.0000,0.0000,0.00,-7.7417,2.0166,8.0000,-75.40,7,300.0,13.0,-7.7417,2.0166,8.0000,-75.40,0.00,-75.40,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.8913584,242.886,29,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-164.00,-159.16,-164.00,139.57,87.98,-0.0160,10.0,2.627,0.0000,0.0000,0.0000,0.00,-7.7417,2.0166,8.0000,-75.40,7,300.0,13.0,-7.7417,2.0166,8.0000,-75.40,0.00,-75.40,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.9346013,242.929,30,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-163.21,-158.44,-163.21,139.19,87.92,-0.0053,10.0,2.837,0.0000,0.0000,0.0000,0.00,-7.5634,2.6068,8.0000,-70.98,13,300.0,145.0,-7.5634,2.6068,8.0000,-70.98,0.00,-70.98,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.9756966,242.970,31,TEST2_OBSTACLE_BYPASS,True,256.8,2673.0,2685.3,5.49,0.867,0.0,3878.1,-2536.1,-162.46,-156.95,-162.46,139.33,87.91,0.0021,10.0,3.058,0.0000,0.0000,0.0000,0.00,-7.5634,2.6068,8.0000,-70.98,13,300.0,145.0,-7.5634,2.6068,8.0000,-70.98,5.49,-70.98,-76.47,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.0144908,243.009,32,TEST2_OBSTACLE_BYPASS,True,256.8,2673.0,2685.3,5.49,0.867,0.0,3878.1,-2536.1,-161.42,-156.12,-161.42,139.26,87.91,0.0011,10.0,3.298,0.0000,0.0000,0.0000,0.00,-6.3012,4.9290,8.0000,-51.97,19,300.0,145.0,-6.3012,4.9290,8.0000,-51.97,5.49,-51.97,-57.45,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.0568862,243.052,33,TEST2_OBSTACLE_BYPASS,True,434.0,2651.7,2687.0,9.29,0.846,0.0,3869.7,-2539.1,-160.07,-155.31,-160.07,138.83,87.80,0.0053,10.0,3.566,0.0000,0.0000,0.0000,0.00,-6.3012,4.9290,8.0000,-51.97,19,300.0,145.0,-6.3012,4.9290,8.0000,-51.97,9.29,-51.97,-61.26,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.0972712,243.092,34,TEST2_OBSTACLE_BYPASS,True,434.0,2651.7,2687.0,9.29,0.846,0.0,3862.3,-2542.0,-158.92,-155.35,-158.92,137.88,87.82,-0.0149,10.0,3.852,0.0000,0.0000,0.0000,0.00,-5.8347,5.4732,8.0000,-46.83,23,300.0,202.0,-5.8347,5.4732,8.0000,-46.83,9.29,-46.83,-56.12,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.1347342,243.129,35,TEST2_OBSTACLE_BYPASS,True,434.0,2651.7,2687.0,9.29,0.846,0.0,3854.2,-2545.2,-158.12,-154.92,-158.12,136.85,87.79,-0.0234,10.0,4.145,0.0000,0.0000,0.0000,0.00,-6.9734,3.9207,8.0000,-60.65,17,300.0,202.0,-6.9734,3.9207,8.0000,-60.65,9.29,-60.65,-69.95,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.1779115,243.173,36,TEST2_OBSTACLE_BYPASS,True,434.0,2651.7,2687.0,9.29,0.846,0.0,3846.4,-2548.5,-157.22,-152.65,-157.22,137.53,87.79,-0.0107,10.0,4.447,0.0000,0.0000,0.0000,0.00,-6.4966,4.6684,8.0000,-54.30,23,300.0,202.0,-6.4966,4.6684,8.0000,-54.30,9.29,-54.30,-63.59,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.217717,243.212,37,TEST2_OBSTACLE_BYPASS,True,434.0,2651.7,2687.0,9.29,0.846,0.0,3838.6,-2552.0,-156.07,-150.76,-156.07,137.81,87.72,0.0075,10.0,4.764,0.0000,0.0000,0.0000,0.00,-6.5563,4.5842,8.0000,-55.04,18,300.0,202.0,-6.5563,4.5842,8.0000,-55.04,9.29,-55.04,-64.33,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.2616577,243.256,38,TEST2_OBSTACLE_BYPASS,True,485.9,2642.7,2687.0,10.42,0.846,0.0,3830.5,-2555.7,-154.99,-150.27,-154.99,136.67,87.71,-0.0064,10.0,5.093,0.0000,0.0000,0.0000,0.00,-5.9009,5.4018,8.0000,-47.53,26,300.0,202.0,-5.9009,5.4018,8.0000,-47.53,10.42,-47.53,-57.95,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.2977674,243.292,39,TEST2_OBSTACLE_BYPASS,True,485.9,2642.7,2687.0,10.42,0.846,0.0,3823.4,-2559.2,-154.02,-149.41,-154.02,135.95,87.75,-0.0266,10.0,5.430,0.0000,0.0000,0.0000,0.00,-6.0703,5.2107,8.0000,-49.36,21,300.0,202.0,-6.0703,5.2107,8.0000,-49.36,10.42,-49.36,-59.78,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.3402717,243.335,40,TEST2_OBSTACLE_BYPASS,True,1037.3,2646.6,2842.6,21.40,0.809,0.0,3815.5,-2563.2,-152.91,-147.30,-152.91,136.49,87.78,-0.0202,10.0,5.778,0.0000,0.0000,0.0000,0.00,-5.8578,5.4485,8.0000,-47.07,35,300.0,202.0,-5.8578,5.4485,8.0000,-47.07,21.40,-47.07,-68.48,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.377543,243.372,41,TEST2_OBSTACLE_BYPASS,True,1037.3,2646.6,2842.6,21.40,0.809,0.0,3808.5,-2567.0,-151.78,-145.68,-151.78,137.00,87.73,0.0266,10.0,6.138,0.0000,0.0000,0.0000,0.00,-5.8578,5.4485,8.0000,-47.07,35,300.0,202.0,-5.8578,5.4485,8.0000,-47.07,21.40,-47.07,-68.48,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.4223819,243.417,42,TEST2_OBSTACLE_BYPASS,True,1126.7,2598.6,2832.3,23.44,0.891,0.0,3800.6,-2571.4,-150.50,-143.38,-150.50,137.86,87.55,0.0245,10.0,6.511,0.0000,0.0000,0.0000,0.00,-6.1188,5.1537,8.0000,-49.89,46,300.0,202.0,-6.1188,5.1537,8.0000,-49.89,23.44,-49.89,-73.33,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.4630036,243.458,43,TEST2_OBSTACLE_BYPASS,True,1177.5,2576.0,2832.3,24.57,0.891,0.0,3793.6,-2575.7,-149.07,-140.98,-149.07,139.06,87.33,-0.0117,10.0,6.900,0.0000,0.0000,0.0000,0.00,-6.0849,5.1937,8.0000,-49.52,32,300.0,202.0,-6.0849,5.1937,8.0000,-49.52,24.57,-49.52,-74.08,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.5026162,243.497,44,TEST2_OBSTACLE_BYPASS,True,1177.5,2576.0,2832.3,24.57,0.891,0.0,3786.3,-2580.3,-147.41,-138.74,-147.41,140.19,87.26,-0.0394,10.0,7.309,0.0000,0.0000,0.0000,0.00,-6.3955,4.8060,8.0000,-53.08,60,550.0,160.0,-6.3955,4.8060,8.0000,-53.08,24.57,-53.08,-77.64,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.5429769,243.538,45,TEST2_OBSTACLE_BYPASS,True,1177.5,2576.0,2832.3,24.57,0.891,0.0,3779.6,-2584.9,-145.61,-136.92,-145.61,140.74,87.38,-0.0607,10.0,7.741,0.0000,0.0000,0.0000,0.00,-6.3955,4.8060,8.0000,-53.08,60,550.0,160.0,-6.3955,4.8060,8.0000,-53.08,24.57,-53.08,-77.64,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.584916,243.580,46,TEST2_OBSTACLE_BYPASS,True,1177.5,2576.0,2832.3,24.57,0.891,0.0,3772.3,-2590.2,-144.04,-136.91,-144.04,138.46,87.45,-0.0085,10.0,8.189,0.0000,0.0000,0.0000,0.00,-6.6121,4.5033,8.0000,-55.74,86,500.0,160.0,-6.6121,4.5033,8.0000,-55.74,24.57,-55.74,-80.31,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.6202552,243.615,47,TEST2_OBSTACLE_BYPASS,True,1177.5,2576.0,2832.3,24.57,0.891,0.0,3766.1,-2594.9,-142.87,-139.12,-142.87,134.43,87.45,0.0490,10.0,8.643,0.0000,0.0000,0.0000,0.00,-6.6138,4.5008,8.0000,-55.76,60,300.0,202.0,-6.6138,4.5008,8.0000,-55.76,24.57,-55.76,-80.33,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.6646938,243.659,48,TEST2_OBSTACLE_BYPASS,True,1177.5,2576.0,2832.3,24.57,0.891,0.0,3759.0,-2600.5,-141.96,-141.14,-141.96,131.00,87.49,0.0309,10.0,9.097,0.0000,0.0000,0.0000,0.00,-6.6043,4.5148,8.0000,-55.64,90,500.0,290.0,-6.6043,4.5148,8.0000,-55.64,24.57,-55.64,-80.21,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.7049878,243.700,49,TEST2_OBSTACLE_BYPASS,True,1227.9,2552.3,2832.3,25.69,0.891,0.0,3752.4,-2605.8,-141.02,-140.06,-141.02,130.53,87.25,0.0309,10.0,9.551,0.0000,0.0000,0.0000,0.00,-6.6043,4.5148,8.0000,-55.64,90,500.0,290.0,-6.6043,4.5148,8.0000,-55.64,25.69,-55.64,-81.33,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.7380764,243.733,50,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3746.2,-2611.0,-139.91,-136.18,-139.91,132.56,87.03,0.0256,10.0,10.009,0.0000,0.0000,0.0000,0.00,-6.7103,4.3557,8.0000,-57.01,126,450.0,290.0,-6.7103,4.3557,8.0000,-57.01,0.00,-57.01,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.7784681,243.773,51,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3739.8,-2616.6,-138.82,-134.77,-138.82,132.07,86.80,0.0511,10.0,10.471,0.0000,0.0000,0.0000,0.00,-6.7103,4.3557,8.0000,-57.01,126,450.0,290.0,-6.7103,4.3557,8.0000,-57.01,0.00,-57.01,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.8182995,243.813,52,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3733.7,-2622.1,-138.02,-135.37,-138.02,130.02,86.64,0.0213,10.0,10.931,0.0000,0.0000,0.0000,0.00,-6.6843,4.3954,8.0000,-56.67,151,400.0,290.0,-6.6843,4.3954,8.0000,-56.67,0.00,-56.67,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.8647473,243.859,53,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3726.4,-2628.8,-137.44,-135.20,-137.44,129.31,86.73,-0.0394,10.0,11.384,0.0000,0.0000,0.0000,0.00,-6.7919,4.2272,8.0000,-58.10,171,400.0,295.0,-6.7919,4.2272,8.0000,-58.10,0.00,-58.10,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
