timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570892.0806885,56.920,32,TEST2_OBSTACLE_BYPASS,True,223.1,2578.3,2587.9,4.95,0.995,0.0,-1354.2,-136.6,-173.49,-173.19,-173.49,170.79,86.93,-0.0181,10.0,0.457,1.9200,3.3046,3.8219,30.16,-1.9725,0.3306,2.0000,-80.49,90,500.0,117.0,-0.0525,3.6352,3.6356,-0.83,4.95,-0.83,-5.77,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570892.1215532,56.960,33,TEST2_OBSTACLE_BYPASS,True,223.1,2578.3,2587.9,4.95,0.995,0.0,-1366.7,-138.0,-173.35,-172.68,-173.35,171.36,86.99,-0.0181,10.0,0.495,1.9260,3.2905,3.8127,30.34,-1.9740,0.3215,2.0000,-80.75,90,500.0,117.0,-0.0480,3.6120,3.6123,-0.76,4.95,-0.76,-5.71,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570892.1658375,57.005,34,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1380.2,-139.6,-173.14,-171.84,-173.14,172.22,87.00,-0.0202,10.0,0.537,1.9322,3.2754,3.8028,30.54,-1.9756,0.3113,2.0000,-81.05,83,500.0,117.0,-0.0435,3.5866,3.5869,-0.69,0.00,-0.69,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764570892.204034,57.043,35,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1391.8,-141.1,-172.94,-170.94,-172.94,173.20,87.03,-0.0138,10.0,0.582,1.9374,3.2623,3.7942,30.71,-1.9748,0.3166,2.0000,-80.89,83,500.0,117.0,-0.0374,3.5789,3.5791,-0.60,0.00,-0.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.2468631,57.086,36,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1404.7,-142.7,-172.63,-170.53,-172.63,173.72,87.03,0.0138,10.0,0.634,1.9430,3.2478,3.7846,30.89,-1.9655,0.3701,2.0000,-79.34,95,450.0,117.0,-0.0225,3.6179,3.6180,-0.36,0.00,-0.36,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.2845037,57.123,37,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1416.1,-144.3,-172.46,-172.18,-172.46,172.18,86.99,0.0447,10.0,0.687,1.9478,3.2350,3.7761,31.05,-1.9687,0.3523,2.0000,-79.85,95,450.0,117.0,-0.0210,3.5873,3.5873,-0.33,0.00,-0.33,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.3277826,57.167,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1428.6,-145.9,-172.54,-174.03,-172.54,170.48,87.01,0.0266,10.0,0.735,1.9529,3.2209,3.7667,31.23,-1.9696,0.3471,2.0000,-80.01,94,450.0,118.0,-0.0167,3.5680,3.5680,-0.27,0.00,-0.27,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.364851,57.204,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1439.7,-147.3,-172.75,-174.79,-172.75,169.77,86.87,0.0224,10.0,0.775,1.9575,3.2085,3.7585,31.39,-1.9696,0.3471,2.0000,-80.01,94,450.0,118.0,-0.0122,3.5556,3.5556,-0.20,0.00,-0.20,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.4056659,57.245,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1452.1,-148.8,-172.94,-175.43,-172.94,169.24,86.85,0.0117,10.0,0.809,1.9625,3.1947,3.7493,31.56,-1.9627,0.3845,2.0000,-78.92,103,400.0,229.0,-0.0002,3.5791,3.5791,-0.00,0.00,-0.00,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.4487293,57.288,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1464.2,-150.3,-173.13,-175.69,-173.13,169.06,86.82,0.0000,10.0,0.835,1.9674,3.1813,3.7404,31.73,-1.9602,0.3972,2.0000,-78.55,103,400.0,229.0,0.0072,3.5784,3.5784,0.12,0.00,0.12,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.4846735,57.324,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1475.4,-151.6,-173.34,-175.27,-173.34,169.56,86.89,-0.0170,10.0,0.856,1.9718,3.1690,3.7323,31.89,-1.9648,0.3736,2.0000,-79.23,97,400.0,230.0,0.0070,3.5426,3.5426,0.11,0.00,0.11,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.528266,57.367,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1488.3,-153.1,-173.46,-173.86,-173.46,171.00,86.89,-0.0352,10.0,0.873,1.9768,3.1547,3.7229,32.07,-1.9648,0.3735,2.0000,-79.24,97,400.0,230.0,0.0120,3.5283,3.5283,0.19,0.00,0.19,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.5688744,57.408,44,TEST2_OBSTACLE_BYPASS,True,186.4,2406.7,2413.9,4.43,0.999,0.0,-1500.4,-154.5,-173.52,-172.43,-173.52,172.43,86.84,-0.0245,10.0,0.887,2.1522,3.2678,3.9129,33.37,-1.9566,0.4145,2.0000,-78.04,102,400.0,230.0,0.1957,3.6823,3.6875,3.04,4.43,3.04,-1.39,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764570892.6107023,57.450,45,TEST2_OBSTACLE_BYPASS,True,186.4,2406.7,2413.9,4.43,0.999,0.0,-1512.1,-155.8,-173.62,-172.00,-173.62,172.93,86.95,-0.0245,10.0,0.899,2.1565,3.2535,3.9033,33.54,-1.9566,0.4145,2.0000,-78.04,102,400.0,230.0,0.2000,3.6680,3.6735,3.12,4.43,3.12,-1.31,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570892.6737316,57.513,46,TEST2_OBSTACLE_BYPASS,True,186.4,2406.7,2413.9,4.43,0.999,0.0,-1531.7,-158.1,-173.32,-167.49,-173.32,177.49,86.34,-0.0682,10.0,0.917,2.1634,3.2295,3.8871,33.82,-1.9500,0.4443,2.0000,-77.16,111,350.0,230.0,0.2134,3.6738,3.6799,3.32,4.43,3.32,-1.11,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570892.7175367,57.556,47,TEST2_OBSTACLE_BYPASS,True,186.4,2406.7,2413.9,4.43,0.999,0.0,-1544.2,-159.7,-172.64,-165.42,-172.64,179.76,85.62,-0.0256,10.0,0.948,2.1675,3.2141,3.8767,33.99,-1.9446,0.4674,2.0000,-76.48,122,350.0,230.0,0.2229,3.6815,3.6883,3.46,4.43,3.46,-0.97,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570892.752688,57.592,48,TEST2_OBSTACLE_BYPASS,True,186.4,2406.7,2413.9,4.43,0.999,0.0,-1555.6,-161.3,-171.80,-165.58,-171.80,179.82,85.28,0.0266,10.0,0.996,2.1708,3.2002,3.8671,34.15,-1.9442,0.4692,2.0000,-76.43,122,350.0,230.0,0.2267,3.6694,3.6764,3.53,4.43,3.53,-0.90,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570892.7973506,57.636,49,TEST2_OBSTACLE_BYPASS,True,186.4,2406.7,2413.9,4.43,0.999,0.0,-1567.2,-163.2,-171.06,-167.40,-171.06,178.20,85.39,0.1001,10.0,1.058,2.1741,3.1859,3.8570,34.31,-1.9401,0.4857,2.0000,-75.95,144,300.0,230.0,0.2339,3.6716,3.6790,3.65,4.43,3.65,-0.78,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570892.8384972,57.677,50,TEST2_OBSTACLE_BYPASS,True,186.4,2406.7,2413.9,4.43,0.999,0.0,-1580.0,-165.3,-170.57,-170.54,-170.57,175.23,85.49,0.0905,10.0,1.127,2.1773,3.1702,3.8459,34.48,-1.9398,0.4871,2.0000,-75.90,144,300.0,230.0,0.2376,3.6573,3.6650,3.72,4.43,3.72,-0.71,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570892.87392,57.713,51,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1591.2,-167.2,-170.17,-171.70,-170.17,173.84,85.30,-0.0011,10.0,1.202,2.1800,3.1565,3.8361,34.63,-1.9355,0.5039,2.0000,-75.41,145,300.0,230.0,0.2445,3.6604,3.6686,3.82,0.00,3.82,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764570892.9172866,57.756,52,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1604.3,-169.6,-169.70,-170.62,-169.70,174.51,85.04,-0.0373,10.0,1.282,2.1829,3.1405,3.8246,34.80,-1.9355,0.5039,2.0000,-75.41,145,300.0,230.0,0.2474,3.6444,3.6528,3.88,0.00,3.88,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.951424,57.790,53,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1614.4,-171.5,-169.29,-169.69,-169.29,175.08,84.98,-0.0234,10.0,1.368,2.1850,3.1282,3.8157,34.93,-1.9429,0.4745,2.0000,-76.28,152,300.0,230.0,0.2421,3.6027,3.6108,3.84,0.00,3.84,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570892.9963226,57.835,54,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1626.8,-173.9,-168.99,-169.51,-168.99,175.11,84.98,0.0096,10.0,1.456,2.1874,3.1131,3.8047,35.09,-1.9429,0.4745,2.0000,-76.28,152,300.0,230.0,0.2445,3.5875,3.5959,3.90,0.00,3.90,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570893.0488548,57.888,55,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1642.2,-177.0,-168.80,-170.03,-168.80,174.92,85.24,-0.0202,10.0,1.544,2.1901,3.0944,3.7910,35.29,-1.9129,0.5839,2.0000,-73.03,156,250.0,230.0,0.2772,3.6782,3.6887,4.31,0.00,4.31,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570893.090461,57.929,56,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1654.8,-179.4,-169.00,-169.56,-169.00,175.50,85.35,-0.0234,10.0,1.625,2.1923,3.0792,3.7799,35.45,-1.9093,0.5953,2.0000,-72.68,183,250.0,230.0,0.2830,3.6746,3.6855,4.40,0.00,4.40,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
