timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635435.9944584,125.589,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-405.3,101.0,-176.88,-176.14,-176.88,145.22,88.24,-0.0128,10.0,0.000,-0.1190,5.0006,5.0021,-1.36,1.5289,-3.1484,3.5000,154.10,21,300.0,142.0,1.4099,1.8522,2.3278,37.28,0.00,37.28,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.0391004,125.634,12,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-412.5,100.5,-176.52,-173.36,-176.52,147.92,88.18,0.0075,10.0,0.050,-0.1041,5.0004,5.0015,-1.19,1.5289,-3.1484,3.5000,154.10,21,300.0,142.0,1.4248,1.8520,2.3366,37.57,0.00,37.57,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.082496,125.677,13,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-419.6,100.0,-175.95,-171.32,-175.95,149.71,87.91,0.0298,10.0,0.130,-0.0893,4.9999,5.0007,-1.02,1.5975,-3.1142,3.5000,152.84,24,300.0,142.0,1.5081,1.8858,2.4146,38.65,0.00,38.65,0.00,False,FORWARDS_RIGHT,0.724,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.119631,125.715,14,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-425.7,99.5,-175.40,-171.48,-175.40,149.32,87.80,0.0437,10.0,0.241,-0.0766,4.9993,4.9999,-0.88,1.5975,-3.1142,3.5000,152.84,24,300.0,142.0,1.5209,1.8851,2.4222,38.90,0.00,38.90,0.00,False,FORWARDS_RIGHT,0.727,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.1663852,125.761,15,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-432.3,99.0,-174.98,-172.75,-174.98,147.66,87.55,0.0469,10.0,0.366,-0.0628,4.9985,4.9989,-0.72,0.9529,-3.3678,3.5000,164.20,21,300.0,142.0,0.8901,1.6307,1.8578,28.63,0.00,28.63,0.00,False,FORWARDS_RIGHT,0.557,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.20241,125.797,16,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-436.6,98.6,-174.85,-175.61,-174.85,144.56,87.61,0.0341,10.0,0.483,-0.0538,4.9979,4.9982,-0.62,0.5852,-3.4507,3.5000,170.37,21,300.0,142.0,0.5314,1.5472,1.6359,18.95,0.00,18.95,0.00,False,FORWARDS,0.491,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.2443016,125.839,17,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-442.9,98.0,-175.10,-179.53,-175.10,140.37,87.73,-0.0192,10.0,0.569,-0.0406,4.9970,4.9972,-0.47,0.5458,-3.4572,3.5000,171.03,18,300.0,142.0,0.5052,1.5399,1.6206,18.16,0.00,18.16,0.00,False,FORWARDS,0.486,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.285227,125.880,18,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-447.3,94.2,-139.45,179.58,-139.45,139.60,88.06,-0.0788,10.0,2.743,-0.0313,4.9893,4.9894,-0.36,0.5458,-3.4572,3.5000,171.03,18,300.0,142.0,0.5145,1.5321,1.6162,18.56,0.00,18.56,0.00,False,FORWARDS,0.485,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.3300343,125.925,19,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-452.2,90.1,-139.70,-179.52,-139.70,140.80,88.26,-0.0959,10.0,4.661,-0.0212,4.9809,4.9809,-0.24,-0.5673,-3.4537,3.5000,-170.67,15,300.0,142.0,-0.5884,1.5271,1.6366,-21.07,0.00,-21.07,0.00,False,FORWARDS,0.491,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.3700697,125.965,20,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-456.8,86.2,-139.55,-175.38,-139.55,145.44,88.35,-0.0629,10.0,6.385,-0.0116,4.9728,4.9728,-0.13,-0.2091,-3.4937,3.5000,-176.58,15,300.0,142.0,-0.2207,1.4790,1.4954,-8.49,0.00,-8.49,0.00,False,FORWARDS,0.449,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.4114466,126.006,21,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-461.1,82.5,-139.34,-174.03,-139.34,147.80,88.50,0.0288,10.0,7.947,-0.0028,4.9653,4.9653,-0.03,-1.4414,-3.1894,3.5000,-155.68,11,300.0,147.0,-1.4442,1.7759,2.2890,-39.12,0.00,-39.12,0.00,False,FORWARDS_LEFT,0.687,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.4576473,126.053,22,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-465.6,78.7,-139.79,-177.88,-139.79,144.72,88.22,0.0447,10.0,9.339,0.0065,4.9574,4.9574,0.07,-1.4414,-3.1894,3.5000,-155.68,11,300.0,147.0,-1.4349,1.7680,2.2770,-39.06,0.00,-39.06,0.00,False,FORWARDS_LEFT,0.683,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.4969344,126.092,23,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-467.3,72.3,-104.80,178.56,-104.80,141.98,88.34,-0.0096,10.0,12.194,0.0099,4.9444,4.9444,0.11,-1.5933,-3.1163,3.5000,-152.92,9,300.0,147.0,-1.5834,1.8281,2.4184,-40.90,0.00,-40.90,0.00,False,FORWARDS_LEFT,0.726,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.5377896,126.133,24,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-465.2,66.8,-69.72,179.40,-69.72,143.03,88.44,-0.0160,10.0,16.327,0.0057,4.9331,4.9331,0.07,-1.2427,-3.2719,3.5000,-159.20,9,300.0,147.0,-1.2371,1.6612,2.0712,-36.68,0.00,-36.68,0.00,False,FORWARDS_LEFT,0.621,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.5805547,126.176,25,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-460.7,63.6,-34.73,177.10,-34.73,141.05,88.49,0.0053,10.0,21.574,-0.0036,4.9267,4.9267,-0.04,-1.2427,-3.2719,3.5000,-159.20,9,300.0,147.0,-1.2463,1.6548,2.0716,-36.99,0.00,-36.99,0.00,False,FORWARDS_LEFT,0.621,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.621017,126.216,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-455.4,63.6,0.36,175.25,0.36,139.34,88.50,-0.0032,10.0,27.804,-0.0142,4.9267,4.9268,-0.17,-2.4022,-2.5455,3.5000,-136.66,10,300.0,84.0,-2.4164,2.3813,3.3926,-45.42,0.00,-45.42,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.6613421,126.256,27,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-448.5,68.6,35.88,175.74,35.88,140.01,88.54,0.0021,10.0,34.921,-0.0283,4.9368,4.9368,-0.33,-2.4022,-2.5455,3.5000,-136.66,10,300.0,84.0,-2.4305,2.3913,3.4096,-45.47,0.00,-45.47,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.705181,126.300,28,TEST2_OBSTACLE_BYPASS,True,-469.3,2436.3,2481.1,349.10,0.667,0.0,-441.3,73.8,35.67,177.49,35.67,141.77,88.28,0.0245,10.0,41.503,-0.0603,5.0786,5.0790,-0.68,-2.7101,-2.2148,3.5000,-129.26,14,300.0,84.0,-2.7704,2.8638,3.9846,-44.05,-10.90,-44.05,-33.15,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.7419,126.337,29,TEST2_OBSTACLE_BYPASS,True,-469.3,2436.3,2481.1,349.10,0.667,0.0,-438.7,81.3,71.42,177.91,71.42,142.22,88.23,0.0256,10.0,48.892,-0.0662,5.0948,5.0952,-0.74,-2.7101,-2.2148,3.5000,-129.26,14,300.0,84.0,-2.7763,2.8800,4.0003,-43.95,-10.90,-43.95,-33.05,False,FORWARDS_LEFT,1.000,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.7884881,126.383,30,TEST2_OBSTACLE_BYPASS,True,-469.3,2436.3,2481.1,349.10,0.667,0.0,-435.9,89.7,70.96,-179.99,70.96,144.26,88.11,0.0128,10.0,55.755,-0.0730,5.1128,5.1133,-0.82,-2.8988,-1.9614,3.5000,-124.08,22,300.0,84.0,-2.9717,3.1514,4.3315,-43.32,-10.90,-43.32,-32.42,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.8237312,126.419,31,TEST2_OBSTACLE_BYPASS,True,-469.3,2436.3,2481.1,349.10,0.667,0.0,-433.2,97.3,70.57,-177.87,70.57,146.19,87.89,0.0096,10.0,62.148,-0.0793,5.1291,5.1297,-0.89,-2.8988,-1.9614,3.5000,-124.08,22,300.0,84.0,-2.9780,3.1677,4.3478,-43.23,-10.90,-43.23,-32.33,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.8677552,126.463,32,TEST2_OBSTACLE_BYPASS,True,-469.3,2436.3,2481.1,349.10,0.667,0.0,-430.1,106.0,70.77,-175.90,70.77,147.78,87.68,-0.0202,10.0,68.135,-0.0866,5.1482,5.1489,-0.96,-3.2324,-1.3423,3.5000,-112.55,38,300.0,84.0,-3.3190,3.8059,5.0498,-41.09,-10.90,-41.09,-30.19,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.9063706,126.501,33,TEST2_OBSTACLE_BYPASS,True,-469.3,2436.3,2481.1,349.10,0.667,0.0,-423.6,110.7,35.36,-175.55,35.36,147.87,87.91,-0.0629,10.0,72.641,-0.1014,5.1579,5.1589,-1.13,-3.2324,-1.3423,3.5000,-112.55,38,300.0,84.0,-3.3338,3.8156,5.0668,-41.14,-10.90,-41.14,-30.24,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.9516125,126.547,34,TEST2_OBSTACLE_BYPASS,True,-469.3,2436.3,2481.1,349.10,0.667,0.0,-414.6,110.6,-0.24,-176.59,-0.24,146.41,88.14,-0.0767,10.0,75.795,-0.1215,5.1569,5.1583,-1.35,-3.4041,-0.8139,3.5000,-103.45,59,300.0,84.0,-3.5256,4.3430,5.5939,-39.07,-10.90,-39.07,-28.16,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635436.9936218,126.589,35,TEST2_OBSTACLE_BYPASS,True,-469.3,2436.3,2481.1,349.10,0.667,0.0,-406.8,105.1,-35.63,-176.79,-35.63,146.15,88.45,-0.0138,10.0,77.723,-0.1380,5.1437,5.1456,-1.54,-3.3976,-0.8406,3.5000,-103.90,59,300.0,84.0,-3.5356,4.3032,5.5694,-39.41,-10.90,-39.41,-28.50,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.0375488,126.632,36,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-403.7,96.4,-70.45,-172.92,-70.45,149.98,88.27,0.0224,10.0,78.545,-0.1437,5.1245,5.1265,-1.61,-3.4270,-0.7113,3.5000,-101.73,66,300.0,86.0,-3.5707,4.4132,5.6768,-38.98,0.00,-38.98,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.0727515,126.668,37,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-405.8,88.8,-104.95,-169.28,-104.95,153.39,87.82,0.0160,10.0,78.364,-0.1384,5.1081,5.1100,-1.55,-3.4270,-0.7113,3.5000,-101.73,66,300.0,86.0,-3.5653,4.3968,5.6607,-39.04,0.00,-39.04,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.1241431,126.719,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-414.3,81.5,-139.34,-166.40,-139.34,155.61,87.42,-0.0043,10.0,77.263,-0.1191,5.0932,5.0946,-1.34,-3.4705,-0.4531,3.5000,-97.44,81,300.0,88.0,-3.5896,4.6400,5.8664,-37.73,0.00,-37.73,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.1709135,126.766,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-423.3,80.6,-174.08,-169.50,-174.08,152.10,87.82,-0.0277,10.0,75.306,-0.0995,5.0920,5.0930,-1.12,-3.4831,-0.3434,3.5000,-95.63,97,300.0,90.0,-3.5826,4.7486,5.9485,-37.03,0.00,-37.03,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.2076452,126.803,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-431.3,79.7,-173.50,-174.24,-173.50,146.88,88.27,-0.0373,10.0,73.464,-0.0822,5.0906,5.0913,-0.93,-3.4831,-0.3434,3.5000,-95.63,97,300.0,90.0,-3.5653,4.7473,5.9370,-36.91,0.00,-36.91,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.2501903,126.845,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-440.3,78.6,-173.39,-176.72,-173.39,144.02,88.46,-0.0256,10.0,71.717,-0.0626,5.0889,5.0893,-0.70,-3.4805,-0.3686,3.5000,-96.05,88,300.0,93.0,-3.5432,4.7203,5.9021,-36.89,0.00,-36.89,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.290064,126.885,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-448.4,77.7,-173.35,-175.50,-173.35,144.83,88.43,-0.0075,10.0,70.056,-0.0452,5.0873,5.0875,-0.51,-3.4452,-0.6170,3.5000,-100.15,78,300.0,97.0,-3.4904,4.4703,5.6715,-37.98,0.00,-37.98,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.3356707,126.931,43,TEST2_OBSTACLE_BYPASS,True,-573.0,2301.2,2371.5,346.02,0.674,0.0,-457.4,76.6,-173.14,-173.48,-173.14,146.74,88.44,0.0064,10.0,68.479,-0.2797,5.3796,5.3869,-2.98,-3.4902,-0.2619,3.5000,-94.29,74,300.0,204.0,-3.7698,5.1178,6.3564,-36.38,-13.98,-36.38,-22.39,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.3786137,126.974,44,TEST2_OBSTACLE_BYPASS,True,-649.8,2237.3,2329.7,343.80,0.954,0.0,-466.4,75.4,-172.45,-169.70,-172.45,150.45,88.04,0.1172,10.0,66.991,-0.4675,5.5110,5.5308,-4.85,-3.4600,-0.5278,3.5000,-98.67,87,300.0,204.0,-3.9275,4.9832,6.3449,-38.24,-16.20,-38.24,-22.05,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.4172425,127.012,45,TEST2_OBSTACLE_BYPASS,True,-649.8,2237.3,2329.7,343.80,0.954,0.0,-474.6,74.2,-171.64,-168.63,-171.64,151.33,87.29,0.1587,10.0,65.590,-0.4466,5.5114,5.5295,-4.63,-3.4785,-0.3871,3.5000,-96.35,59,300.0,204.0,-3.9251,5.1243,6.4549,-37.45,-16.20,-37.45,-21.26,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.4620893,127.057,46,TEST2_OBSTACLE_BYPASS,True,-694.7,2202.7,2309.6,342.50,0.980,0.0,-483.6,72.8,-171.11,-167.68,-171.11,151.81,86.53,0.0746,10.0,64.263,-0.5529,5.5792,5.6066,-5.66,-3.4327,-0.6829,3.5000,-101.25,65,300.0,204.0,-3.9857,4.8963,6.3134,-39.15,-17.50,-39.15,-21.64,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.4992712,127.094,47,TEST2_OBSTACLE_BYPASS,True,-694.7,2202.7,2309.6,342.50,0.980,0.0,-492.1,71.4,-170.96,-167.74,-170.96,150.91,86.28,-0.0085,10.0,62.996,-0.5304,5.5800,5.6052,-5.43,-3.4673,-0.4777,3.5000,-97.84,59,300.0,204.0,-3.9977,5.1024,6.4819,-38.08,-17.50,-38.08,-20.57,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.5412664,127.136,48,TEST2_OBSTACLE_BYPASS,True,-692.0,2172.0,2279.5,342.33,0.990,0.0,-500.4,70.1,-171.15,-168.33,-171.15,149.57,86.35,-0.0458,10.0,61.780,-0.5161,5.6622,5.6857,-5.21,-3.4059,-0.8060,3.5000,-103.31,71,300.0,204.0,-3.9220,4.8563,6.2422,-38.92,-17.67,-38.92,-21.25,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.5838647,127.179,49,TEST2_OBSTACLE_BYPASS,True,-692.0,2172.0,2279.5,342.33,0.990,0.0,-509.2,68.8,-171.17,-169.70,-171.17,146.94,86.86,-0.1140,10.0,60.613,-0.4922,5.6628,5.6842,-4.97,-3.4625,-0.5113,3.5000,-98.40,70,300.0,204.0,-3.9547,5.1516,6.4945,-37.51,-17.67,-37.51,-19.84,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.6312068,127.226,50,TEST2_OBSTACLE_BYPASS,True,-692.0,2172.0,2279.5,342.33,0.990,0.0,-518.7,67.2,-170.77,-170.21,-170.77,145.75,87.53,-0.0980,10.0,59.503,-0.4663,5.6630,5.6822,-4.71,-3.4248,-0.7215,3.5000,-101.90,71,300.0,204.0,-3.8911,4.9415,6.2896,-38.22,-17.67,-38.22,-20.55,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.6709461,127.266,51,TEST2_OBSTACLE_BYPASS,True,-734.5,2158.0,2279.5,341.20,0.990,0.0,-526.6,65.9,-170.24,-171.38,-170.24,144.58,87.85,-0.0160,10.0,58.447,-0.5644,5.6798,5.7077,-5.68,-3.4248,-0.7215,3.5000,-101.90,71,300.0,204.0,-3.9893,4.9583,6.3639,-38.82,-18.80,-38.82,-20.02,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.712328,127.307,52,TEST2_OBSTACLE_BYPASS,True,-734.5,2158.0,2279.5,341.20,0.990,0.0,-535.7,64.1,-169.18,-164.94,-169.18,151.25,87.26,0.0788,10.0,57.454,-0.5394,5.6799,5.7054,-5.42,-3.4113,-0.7830,3.5000,-102.93,73,300.0,204.0,-3.9506,4.8969,6.2918,-38.90,-18.80,-38.90,-20.10,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.7561564,127.351,53,TEST2_OBSTACLE_BYPASS,True,-734.5,2158.0,2279.5,341.20,0.990,0.0,-544.4,62.3,-167.93,-161.04,-167.93,155.61,86.36,0.1502,10.0,56.523,-0.5150,5.6793,5.7026,-5.18,-3.3392,-1.0485,3.5000,-107.43,96,300.0,204.0,-3.8543,4.6307,6.0249,-39.77,-18.80,-39.77,-20.97,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
