timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570628.5372095,38.220,15,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,69.5,1.8,-178.51,-178.62,-178.51,155.71,87.94,0.0383,10.0,0.027,-0.2172,1.2537,1.2724,-9.83,-0.1191,-3.9982,4.0000,-178.29,0,800.0,358.0,-0.3363,-2.7445,2.7651,-173.01,0.00,-173.01,0.00,False,BACKWARDS,0.415,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.5754685,38.259,16,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,74.3,1.9,-178.61,-179.48,-178.61,154.83,87.86,-0.0085,10.0,0.023,-0.2191,1.2528,1.2718,-9.92,-0.4484,-3.9748,4.0000,-173.56,0,800.0,358.0,-0.6675,-2.7220,2.8027,-166.22,0.00,-166.22,0.00,False,BACKWARDS,0.420,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.6180472,38.301,17,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,78.5,5.1,-142.77,179.79,-142.77,154.01,87.98,-0.0234,10.0,2.259,-0.2215,1.2545,1.2739,-10.01,-0.4484,-3.9748,4.0000,-173.56,0,800.0,358.0,-0.6699,-2.7203,2.8016,-166.17,0.00,-166.17,0.00,False,BACKWARDS,0.420,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.6602418,38.344,18,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,82.7,8.3,-142.84,-179.11,-142.84,154.97,87.98,-0.0213,10.0,4.228,-0.2238,1.2561,1.2759,-10.10,-0.1528,-3.9971,4.0000,-177.81,0,800.0,358.0,-0.3765,-2.7410,2.7667,-172.18,0.00,-172.18,0.00,False,BACKWARDS,0.415,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.6975322,38.381,19,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,86.5,11.1,-142.82,-178.30,-142.82,155.84,87.97,0.0032,10.0,5.979,-0.2259,1.2576,1.2778,-10.18,-0.1528,-3.9971,4.0000,-177.81,0,800.0,358.0,-0.3787,-2.7394,2.7655,-172.13,0.00,-172.13,0.00,False,BACKWARDS,0.415,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.7432425,38.427,20,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,90.6,14.3,-142.83,-178.46,-142.83,155.64,87.85,0.0138,10.0,7.545,-0.2282,1.2593,1.2798,-10.27,0.7046,-3.9375,4.0000,169.85,0,800.0,358.0,0.4764,-2.6782,2.7202,169.91,0.00,169.91,0.00,False,BACKWARDS,0.408,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.779938,38.463,21,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,94.3,17.1,-142.91,-179.20,-142.91,154.94,88.06,0.0117,10.0,8.951,-0.2303,1.2607,1.2816,-10.35,0.7046,-3.9375,4.0000,169.85,0,800.0,358.0,0.4743,-2.6767,2.7184,169.95,0.00,169.95,0.00,False,BACKWARDS,0.408,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.8214402,38.505,22,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,98.4,20.1,-143.07,-179.83,-143.07,154.24,88.02,-0.0149,10.0,10.215,-0.2326,1.2623,1.2836,-10.44,0.6065,-3.9538,4.0000,171.28,0,800.0,25.0,0.3739,-2.6914,2.7173,172.09,0.00,172.09,0.00,False,BACKWARDS,0.408,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.866483,38.550,23,TEST2_OBSTACLE_BYPASS,True,-433.5,2933.2,2965.1,351.59,0.709,0.0,102.7,23.4,-143.06,-179.27,-143.06,154.87,88.03,-0.0181,10.0,11.365,-0.2329,1.2637,1.2850,-10.44,0.2831,-3.9900,4.0000,175.94,0,800.0,25.0,0.0503,-2.7262,2.7267,178.94,-8.41,178.94,-172.65,True,BACKWARDS,0.409,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570628.9058697,38.589,24,TEST2_OBSTACLE_BYPASS,True,-433.5,2933.2,2965.1,351.59,0.709,0.0,106.8,26.4,-143.11,-178.65,-143.11,155.48,88.03,-0.0011,10.0,12.412,-0.2352,1.2653,1.2870,-10.53,0.2831,-3.9900,4.0000,175.94,0,800.0,25.0,0.0479,-2.7247,2.7251,178.99,-8.41,178.99,-172.60,True,BACKWARDS,0.409,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570628.9444053,38.628,25,TEST2_OBSTACLE_BYPASS,True,-433.5,2933.2,2965.1,351.59,0.709,0.0,110.5,29.2,-143.16,-179.05,-143.16,155.10,88.01,-0.0138,10.0,13.371,-0.2373,1.2667,1.2888,-10.61,0.6861,-3.9407,4.0000,170.12,0,800.0,26.0,0.4488,-2.6740,2.7114,170.47,-8.41,170.47,178.88,True,BACKWARDS,0.407,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570628.9904318,38.674,26,TEST2_OBSTACLE_BYPASS,True,-433.5,2933.2,2965.1,351.59,0.709,0.0,115.0,32.6,-143.12,-179.14,-143.12,155.10,88.16,-0.0075,10.0,14.254,-0.2398,1.2685,1.2909,-10.71,0.6861,-3.9407,4.0000,170.12,0,800.0,26.0,0.4463,-2.6722,2.7093,170.52,-8.41,170.52,178.93,True,BACKWARDS,0.406,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570629.0232522,38.707,27,TEST2_OBSTACLE_BYPASS,True,-433.5,2933.2,2965.1,351.59,0.709,0.0,119.3,32.6,-178.99,-178.84,-178.99,155.43,88.17,-0.0096,10.0,13.689,-0.2415,1.2675,1.2903,-10.79,1.0270,-3.8659,4.0000,165.12,0,800.0,26.0,0.7855,-2.5984,2.7145,163.18,-8.41,163.18,171.59,True,BACKWARDS,0.407,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570629.0686824,38.752,28,TEST2_OBSTACLE_BYPASS,True,-433.5,2933.2,2965.1,351.59,0.709,0.0,124.4,32.7,-178.97,-178.89,-178.97,155.41,88.08,0.0011,10.0,13.168,-0.2436,1.2663,1.2895,-10.89,1.0270,-3.8659,4.0000,165.12,0,800.0,26.0,0.7834,-2.5996,2.7151,163.23,-8.41,163.23,171.64,True,BACKWARDS,0.407,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570629.1039464,38.787,29,TEST2_OBSTACLE_BYPASS,True,-433.5,2933.2,2965.1,351.59,0.709,0.0,129.0,32.8,-179.00,-178.65,-179.00,155.67,88.10,-0.0085,10.0,12.682,-0.2454,1.2653,1.2889,-10.97,0.8892,-3.8999,4.0000,167.16,0,800.0,26.0,0.6439,-2.6346,2.7122,166.27,-8.41,166.27,174.67,True,BACKWARDS,0.407,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570629.1476996,38.831,30,TEST2_OBSTACLE_BYPASS,True,-433.5,2933.2,2965.1,351.59,0.709,0.0,134.1,32.9,-179.02,-178.62,-179.02,155.75,88.15,-0.0138,10.0,12.229,-0.2474,1.2641,1.2881,-11.07,0.8892,-3.8999,4.0000,167.16,0,800.0,26.0,0.6418,-2.6358,2.7128,166.31,-8.41,166.31,174.72,True,BACKWARDS,0.407,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570629.1841922,38.867,31,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,138.8,33.0,-178.97,-178.78,-178.97,155.59,88.10,0.0043,10.0,11.808,-0.2492,1.2630,1.2874,-11.16,0.7472,-3.9296,4.0000,169.23,0,800.0,26.0,0.4980,-2.6666,2.7127,169.42,0.00,169.42,0.00,False,BACKWARDS,0.407,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.2262864,38.910,32,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,143.8,33.1,-178.86,-178.68,-178.86,155.77,88.19,0.0181,10.0,11.418,-0.2512,1.2618,1.2866,-11.26,0.7472,-3.9296,4.0000,169.23,0,800.0,26.0,0.4960,-2.6678,2.7135,169.47,0.00,169.47,0.00,False,BACKWARDS,0.407,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.2659092,38.949,33,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.9,33.2,-178.79,-178.53,-178.79,155.90,88.03,-0.0085,10.0,11.054,-0.2532,1.2606,1.2858,-11.36,0.1499,-3.9972,4.0000,177.85,0,800.0,26.0,-0.1032,-2.7365,2.7385,-177.84,0.00,-177.84,0.00,False,BACKWARDS,0.411,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.3070157,38.990,34,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,153.6,33.3,-178.77,-178.52,-178.77,155.97,88.10,0.0064,10.0,10.713,-0.2550,1.2595,1.2851,-11.44,0.1499,-3.9972,4.0000,177.85,0,800.0,26.0,-0.1051,-2.7376,2.7397,-177.80,0.00,-177.80,0.00,False,BACKWARDS,0.411,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.3636396,39.047,35,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,160.2,33.4,-178.72,-178.56,-178.72,155.91,87.99,-0.0107,10.0,10.394,-0.2576,1.2580,1.2841,-11.57,0.4362,-3.9761,4.0000,173.74,0,800.0,26.0,0.1787,-2.7182,2.7240,176.24,0.00,176.24,0.00,False,BACKWARDS,0.409,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.393757,39.077,36,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,164.4,33.5,-178.64,-178.32,-178.64,156.21,88.07,-0.0149,10.0,10.095,-0.2592,1.2570,1.2834,-11.65,0.4362,-3.9761,4.0000,173.74,0,800.0,26.0,0.1771,-2.7192,2.7249,176.27,0.00,176.27,0.00,False,BACKWARDS,0.409,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.4366436,39.120,37,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,169.7,33.7,-178.61,-178.54,-178.61,156.02,88.07,0.0021,10.0,9.813,-0.2612,1.2557,1.2826,-11.75,0.9970,-3.8737,4.0000,165.57,0,800.0,26.0,0.7358,-2.6180,2.7195,164.30,0.00,164.30,0.00,False,BACKWARDS,0.408,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.4789026,39.162,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,174.8,33.8,-178.59,-178.70,-178.59,155.94,88.20,-0.0085,10.0,9.547,-0.2632,1.2545,1.2818,-11.85,0.9970,-3.8737,4.0000,165.57,0,800.0,26.0,0.7339,-2.6192,2.7201,164.35,0.00,164.35,0.00,False,BACKWARDS,0.408,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.5215225,39.205,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,180.0,33.9,-178.59,-178.64,-178.59,156.00,88.07,-0.0021,10.0,9.296,-0.2652,1.2532,1.2810,-11.95,1.0331,-3.8643,4.0000,165.03,0,800.0,51.0,0.7679,-2.6110,2.7216,163.61,0.00,163.61,0.00,False,BACKWARDS,0.408,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.5561957,39.239,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,184.6,34.0,-178.57,-178.42,-178.57,156.29,88.17,-0.0085,10.0,9.057,-0.2669,1.2521,1.2803,-12.03,1.0331,-3.8643,4.0000,165.03,0,800.0,51.0,0.7662,-2.6121,2.7222,163.65,0.00,163.65,0.00,False,BACKWARDS,0.408,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.6015513,39.285,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,189.8,34.2,-178.55,-178.56,-178.55,156.20,88.21,0.0011,10.0,8.831,-0.2689,1.2508,1.2794,-12.13,1.6138,-3.6600,4.0000,156.21,0,800.0,51.0,1.3448,-2.4092,2.7591,150.83,0.00,150.83,0.00,False,BACKWARDS_RIGHT,0.414,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.6392431,39.323,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,193.1,34.3,-178.57,-178.94,-178.57,155.88,88.25,-0.0032,10.0,8.616,-0.2702,1.2500,1.2789,-12.20,1.6138,-3.6600,4.0000,156.21,0,800.0,51.0,1.3436,-2.4100,2.7592,150.86,0.00,150.86,0.00,False,BACKWARDS_RIGHT,0.414,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.6809814,39.364,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,196.8,34.4,-178.58,-178.56,-178.58,156.20,88.00,0.0117,10.0,8.411,-0.2716,1.2491,1.2783,-12.27,1.8327,-3.5554,4.0000,152.73,0,800.0,90.0,1.5611,-2.3063,2.7850,145.91,0.00,145.91,0.00,False,BACKWARDS_RIGHT,0.418,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.7197783,39.403,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,200.3,34.4,-178.60,-178.76,-178.60,156.08,88.08,0.0032,10.0,8.214,-0.2729,1.2482,1.2777,-12.33,1.6669,-3.6361,4.0000,155.37,0,800.0,90.0,1.3940,-2.3879,2.7650,149.72,0.00,149.72,0.00,False,BACKWARDS_RIGHT,0.415,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.763972,39.447,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,204.0,34.5,-178.66,-179.17,-178.66,155.68,88.04,-0.0011,10.0,8.026,-0.2743,1.2473,1.2771,-12.40,1.6669,-3.6361,4.0000,155.37,0,800.0,90.0,1.3926,-2.3888,2.7651,149.76,0.00,149.76,0.00,False,BACKWARDS_RIGHT,0.415,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.7993116,39.483,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,207.3,34.6,-178.73,-178.97,-178.73,155.93,88.12,-0.0075,10.0,7.844,-0.2755,1.2465,1.2766,-12.47,1.2805,-3.7895,4.0000,161.33,0,800.0,90.0,1.0050,-2.5430,2.7344,158.44,0.00,158.44,0.00,False,BACKWARDS,0.410,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.8445334,39.528,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,212.6,34.7,-178.75,-178.81,-178.75,156.09,88.04,0.0075,10.0,7.669,-0.2776,1.2451,1.2757,-12.57,1.2805,-3.7895,4.0000,161.33,0,800.0,90.0,1.0029,-2.5444,2.7349,158.49,0.00,158.49,0.00,False,BACKWARDS,0.410,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.8837411,39.567,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,217.5,34.8,-178.78,-179.01,-178.78,155.95,88.06,0.0011,10.0,7.502,-0.2794,1.2439,1.2749,-12.66,1.2380,-3.8036,4.0000,161.97,0,800.0,90.0,0.9586,-2.5597,2.7333,159.47,0.00,159.47,0.00,False,BACKWARDS,0.410,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.9254603,39.609,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,222.3,34.9,-178.83,-179.09,-178.83,155.92,88.10,-0.0128,10.0,7.340,-0.2812,1.2426,1.2740,-12.75,1.2380,-3.8036,4.0000,161.97,0,800.0,90.0,0.9568,-2.5610,2.7339,159.51,0.00,159.51,0.00,False,BACKWARDS,0.410,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570629.9654424,39.649,50,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,227.4,35.0,-178.88,-178.96,-178.88,156.10,87.99,0.0138,10.0,7.184,-0.2831,1.2413,1.2731,-12.85,1.5645,-3.6814,4.0000,156.98,0,800.0,90.0,1.2814,-2.4401,2.7561,152.29,0.00,152.29,0.00,False,BACKWARDS_RIGHT,0.413,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.0036118,39.687,51,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,230.7,35.1,-178.96,-179.37,-178.96,155.73,87.97,0.0011,10.0,7.032,-0.2843,1.2404,1.2726,-12.91,1.5645,-3.6814,4.0000,156.98,0,800.0,90.0,1.2802,-2.4410,2.7563,152.32,0.00,152.32,0.00,False,BACKWARDS_RIGHT,0.413,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
