timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572256.3170915,62.617,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1745.0,-844.8,-138.52,-138.84,-138.52,154.80,87.71,0.0288,10.0,0.000,1.1359,3.0998,3.3013,20.12,-2.9831,7.4230,8.0000,-21.89,0,850.0,66.0,-1.3833,7.8795,8.0000,-9.96,0.00,-9.96,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572256.3590236,62.659,12,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1753.6,-852.4,-138.65,-139.79,-138.65,153.90,87.68,0.0458,10.0,0.046,1.1374,3.0895,3.2922,20.21,-5.6733,5.6404,8.0000,-45.17,0,850.0,66.0,-3.6885,7.0989,8.0000,-27.46,0.00,-27.46,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572256.3985097,62.699,13,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1760.3,-858.2,-138.83,-140.42,-138.83,153.29,87.66,0.0128,10.0,0.022,1.1385,3.0816,3.2852,20.28,-5.6733,5.6404,8.0000,-45.17,0,850.0,66.0,-3.6904,7.0980,8.0000,-27.47,0.00,-27.47,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572256.4358683,62.736,14,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1766.3,-863.4,-139.09,-141.05,-139.09,152.48,87.51,0.0682,10.0,-0.018,1.1396,3.0745,3.2789,20.34,-6.7355,4.3166,8.0000,-57.35,0,850.0,66.0,-4.8290,6.3782,8.0000,-37.13,0.00,-37.13,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572256.4831154,62.783,15,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1773.0,-869.2,-139.43,-141.83,-139.43,151.68,87.54,0.0075,10.0,-0.077,1.1408,3.0667,3.2720,20.40,-6.7355,4.3166,8.0000,-57.35,0,850.0,66.0,-4.8316,6.3762,8.0000,-37.15,0.00,-37.15,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572256.5162044,62.816,16,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1779.2,-874.4,-139.74,-141.57,-139.74,151.76,87.31,0.0107,10.0,-0.148,1.1419,3.0595,3.2657,20.47,-7.5020,2.7785,8.0000,-69.68,0,800.0,66.0,-5.8935,5.4098,8.0000,-47.45,0.00,-47.45,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572256.5613477,62.862,17,TEST2_OBSTACLE_BYPASS,True,-498.5,2566.8,2614.8,349.01,0.975,0.0,-1786.1,-880.2,-140.11,-142.15,-140.11,151.26,87.40,-0.0117,10.0,-0.234,1.1412,3.0550,3.2611,20.48,-7.5020,2.7785,8.0000,-69.68,0,800.0,66.0,-5.8960,5.4072,8.0000,-47.48,-10.99,-47.48,-36.49,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.5982006,62.898,18,TEST2_OBSTACLE_BYPASS,True,-498.5,2566.8,2614.8,349.01,0.975,0.0,-1792.2,-885.2,-140.51,-142.50,-140.51,150.84,87.51,-0.0650,10.0,-0.333,1.1423,3.0481,3.2552,20.54,-7.8717,1.4270,8.0000,-79.72,5,750.0,66.0,-6.6615,4.4300,8.0000,-56.38,-10.99,-56.38,-45.39,False,FORWARDS_LEFT,1.000,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.6422732,62.942,19,TEST2_OBSTACLE_BYPASS,True,-498.5,2566.8,2614.8,349.01,0.975,0.0,-1799.0,-890.8,-140.87,-142.10,-140.87,151.28,87.88,-0.0874,10.0,-0.441,1.1436,3.0404,3.2484,20.61,-7.8717,1.4270,8.0000,-79.72,5,750.0,66.0,-6.6646,4.4253,8.0000,-56.42,-10.99,-56.42,-45.43,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.6776943,62.978,20,TEST2_OBSTACLE_BYPASS,True,-490.2,2569.5,2615.9,349.20,0.962,0.0,-1805.2,-895.8,-141.02,-139.90,-141.02,153.62,88.16,-0.0501,10.0,-0.546,1.1487,3.0270,3.2376,20.78,-7.9230,1.1071,8.0000,-82.05,8,750.0,66.0,-6.7744,4.1341,7.9362,-58.61,-10.80,-58.61,-47.80,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.731414,63.032,21,TEST2_OBSTACLE_BYPASS,True,-490.2,2569.5,2615.9,349.20,0.962,0.0,-1812.7,-901.9,-140.87,-137.36,-140.87,156.22,88.10,0.0117,10.0,-0.633,1.1500,3.0187,3.2303,20.86,-7.9230,1.1071,8.0000,-82.05,8,750.0,66.0,-6.7730,4.1258,7.9307,-58.65,-10.80,-58.65,-47.85,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.7583673,63.059,22,TEST2_OBSTACLE_BYPASS,True,-490.2,2569.5,2615.9,349.20,0.962,0.0,-1818.5,-906.6,-140.55,-136.58,-140.55,157.00,87.92,0.0352,10.0,-0.696,1.1510,3.0123,3.2247,20.91,-7.9852,0.4870,8.0000,-86.51,20,700.0,66.0,-6.8342,3.4993,7.6779,-62.89,-10.80,-62.89,-52.08,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.8046556,63.105,23,TEST2_OBSTACLE_BYPASS,True,-490.2,2569.5,2615.9,349.20,0.962,0.0,-1825.3,-912.3,-140.11,-136.03,-140.11,157.39,87.63,0.0234,10.0,-0.733,1.1521,3.0047,3.2180,20.98,-7.9852,0.4870,8.0000,-86.51,20,700.0,66.0,-6.8331,3.4917,7.6735,-62.93,-10.80,-62.93,-52.13,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.8428912,63.143,24,TEST2_OBSTACLE_BYPASS,True,-490.2,2569.5,2615.9,349.20,0.962,0.0,-1831.5,-917.6,-139.52,-135.22,-139.52,157.93,87.46,-0.0043,10.0,-0.742,1.1530,2.9978,3.2118,21.04,-7.9870,0.4565,8.0000,-86.73,27,700.0,66.0,-6.8339,3.4543,7.6573,-63.19,-10.80,-63.19,-52.38,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.886645,63.187,25,TEST2_OBSTACLE_BYPASS,True,-490.2,2569.5,2615.9,349.20,0.962,0.0,-1838.1,-923.3,-138.88,-135.37,-138.88,157.44,87.56,-0.0224,10.0,-0.723,1.1539,2.9903,3.2052,21.10,-7.9870,0.4565,8.0000,-86.73,27,700.0,66.0,-6.8331,3.4468,7.6532,-63.23,-10.80,-63.23,-52.43,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.9234228,63.224,26,TEST2_OBSTACLE_BYPASS,True,-490.2,2569.5,2615.9,349.20,0.962,0.0,-1844.1,-928.7,-138.50,-137.74,-138.50,154.72,87.89,0.0021,10.0,-0.690,1.1546,2.9835,3.1991,21.16,-7.9994,0.0963,8.0000,-89.31,47,650.0,66.0,-6.8448,3.0798,7.5057,-65.77,-10.80,-65.77,-54.97,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572256.9713523,63.272,27,TEST2_OBSTACLE_BYPASS,True,-490.2,2569.5,2615.9,349.20,0.962,0.0,-1851.5,-935.2,-138.54,-142.64,-138.54,149.37,88.08,0.0682,10.0,-0.662,1.1555,2.9751,3.1917,21.23,-7.9997,-0.0694,8.0000,-90.50,62,600.0,66.0,-6.8442,2.9058,7.4354,-67.00,-10.80,-67.00,-56.19,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.0068843,63.307,28,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1857.5,-940.6,-137.83,-135.37,-137.83,156.28,86.48,0.1928,10.0,-0.610,1.1562,2.9683,3.1855,21.28,-7.9997,-0.0694,8.0000,-90.50,62,600.0,66.0,-6.8435,2.8989,7.4322,-67.04,0.00,-67.04,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.0453365,63.346,29,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1863.4,-946.2,-137.12,-134.98,-137.12,156.36,84.98,0.2546,10.0,-0.535,1.1567,2.9615,3.1794,21.34,-7.9843,-0.5017,8.0000,-93.60,76,600.0,66.0,-6.8275,2.4598,7.2571,-70.19,0.00,-70.19,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.0877378,63.388,30,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1863.4,-946.2,-136.84,-137.12,-136.84,153.16,84.17,0.0778,10.0,-0.457,1.1567,2.9615,3.1794,21.34,-7.9843,-0.5017,8.0000,-93.60,76,600.0,66.0,-6.8275,2.4598,7.2571,-70.19,0.00,-70.19,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.1264484,63.427,31,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1863.4,-946.2,-137.05,-139.43,-137.05,149.40,84.72,-0.1332,10.0,-0.390,1.1567,2.9615,3.1794,21.34,-7.9803,-0.5604,8.0000,-94.02,82,550.0,66.0,-6.8236,2.4011,7.2337,-70.61,0.00,-70.61,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.1724384,63.473,32,TEST2_OBSTACLE_BYPASS,True,-497.5,2488.2,2537.4,348.69,0.984,0.0,-1863.4,-946.2,-137.28,-138.88,-137.28,149.26,85.39,-0.1928,10.0,-0.335,1.1999,3.0169,3.2468,21.69,-7.9803,-0.5604,8.0000,-94.02,82,550.0,66.0,-6.7804,2.4565,7.2117,-70.09,-11.31,-70.09,-58.78,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.2365766,63.537,33,TEST2_OBSTACLE_BYPASS,True,-463.2,2415.6,2459.6,349.14,0.977,0.0,-1863.4,-946.2,-137.13,-134.50,-137.13,152.78,86.27,-0.1417,10.0,-0.279,1.2670,3.0419,3.2952,22.61,-7.9534,-0.8619,8.0000,-96.18,90,500.0,66.0,-6.6865,2.1800,7.0329,-71.94,-10.86,-71.94,-61.09,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.274417,63.575,34,TEST2_OBSTACLE_BYPASS,True,-463.2,2415.6,2459.6,349.14,0.977,0.0,-1863.4,-946.2,-136.83,-132.29,-136.83,154.74,86.33,0.0011,10.0,-0.217,1.2670,3.0419,3.2952,22.61,-7.9534,-0.8619,8.0000,-96.18,90,500.0,66.0,-6.6865,2.1800,7.0329,-71.94,-10.86,-71.94,-61.09,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.3110595,63.611,35,TEST2_OBSTACLE_BYPASS,True,-463.2,2415.6,2459.6,349.14,0.977,0.0,-1863.4,-946.2,-136.58,-132.81,-136.58,154.19,86.26,0.0799,10.0,-0.152,1.2670,3.0419,3.2952,22.61,-7.9102,-1.1953,8.0000,-98.59,89,500.0,72.0,-6.6432,1.8465,6.8951,-74.47,-10.86,-74.47,-63.61,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.3563118,63.657,36,TEST2_OBSTACLE_BYPASS,True,-425.2,2375.0,2412.7,349.85,0.825,0.0,-1863.4,-946.2,-136.32,-135.17,-136.32,151.58,85.94,0.1012,10.0,-0.083,1.3177,3.0426,3.3157,23.42,-7.8781,-1.3914,8.0000,-100.02,91,450.0,98.0,-6.5604,1.6512,6.7650,-75.87,-10.15,-75.87,-65.72,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.3968418,63.697,37,TEST2_OBSTACLE_BYPASS,True,-425.2,2375.0,2412.7,349.85,0.825,0.0,-1863.4,-946.2,-135.69,-136.32,-135.69,149.92,85.70,0.0543,10.0,0.000,1.3177,3.0426,3.3157,23.42,-7.8781,-1.3914,8.0000,-100.02,91,450.0,98.0,-6.5604,1.6512,6.7650,-75.87,-10.15,-75.87,-65.72,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.4323206,63.733,38,TEST2_OBSTACLE_BYPASS,True,-425.2,2375.0,2412.7,349.85,0.825,0.0,-1863.4,-946.2,-135.84,-136.90,-135.84,148.40,85.84,-0.0852,10.0,0.075,1.3177,3.0426,3.3157,23.42,-7.8304,-1.6384,8.0000,-101.82,95,450.0,98.0,-6.5128,1.4042,6.6624,-77.83,-10.15,-77.83,-67.68,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.4751024,63.775,39,TEST2_OBSTACLE_BYPASS,True,-425.2,2375.0,2412.7,349.85,0.825,0.0,-1863.4,-946.2,-135.95,-136.01,-135.95,148.56,86.13,-0.1534,10.0,0.142,1.3177,3.0426,3.3157,23.42,-7.8304,-1.6384,8.0000,-101.82,95,450.0,98.0,-6.5128,1.4042,6.6624,-77.83,-10.15,-77.83,-67.68,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.513345,63.814,40,TEST2_OBSTACLE_BYPASS,True,-425.2,2375.0,2412.7,349.85,0.825,0.0,-1863.4,-946.2,-135.56,-133.27,-135.56,150.80,86.46,-0.1268,10.0,0.216,1.3177,3.0426,3.3157,23.42,-7.7584,-1.9512,8.0000,-104.12,99,450.0,98.0,-6.4408,1.0914,6.5326,-80.38,-10.15,-80.38,-70.23,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.5567777,63.857,41,TEST2_OBSTACLE_BYPASS,True,-425.2,2375.0,2412.7,349.85,0.825,0.0,-1863.4,-946.2,-134.69,-130.69,-134.69,153.17,86.59,-0.0277,10.0,0.308,1.3177,3.0426,3.3157,23.42,-7.7584,-1.9512,8.0000,-104.12,99,450.0,98.0,-6.4408,1.0914,6.5326,-80.38,-10.15,-80.38,-70.23,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.5956752,63.896,42,TEST2_OBSTACLE_BYPASS,True,-425.2,2375.0,2412.7,349.85,0.825,0.0,-1863.4,-946.2,-133.77,-129.73,-133.77,153.96,86.46,-0.0138,10.0,0.418,1.3177,3.0426,3.3157,23.42,-7.6874,-2.2143,8.0000,-106.07,86,450.0,101.0,-6.3698,0.8283,6.4234,-82.59,-10.15,-82.59,-72.44,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.638472,63.939,43,TEST2_OBSTACLE_BYPASS,True,-425.2,2375.0,2412.7,349.85,0.825,0.0,-1863.4,-946.2,-133.38,-130.56,-133.38,152.98,86.54,-0.0096,10.0,0.532,1.3177,3.0426,3.3157,23.42,-7.6874,-2.2143,8.0000,-106.07,86,450.0,101.0,-6.3698,0.8283,6.4234,-82.59,-10.15,-82.59,-72.44,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.6734858,63.974,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1863.4,-946.2,-133.29,-131.42,-133.29,151.60,86.64,-0.0490,10.0,0.643,1.3177,3.0426,3.3157,23.42,-7.6098,-2.4679,8.0000,-107.97,82,450.0,110.0,-6.2922,0.5747,6.3184,-84.78,0.00,-84.78,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.7160242,64.016,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1863.4,-946.2,-133.13,-131.23,-133.13,150.92,86.67,0.0288,10.0,0.753,1.3177,3.0426,3.3157,23.42,-7.6098,-2.4679,8.0000,-107.97,82,450.0,110.0,-6.2922,0.5747,6.3184,-84.78,0.00,-84.78,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.752608,64.053,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1863.4,-946.2,-132.69,-130.71,-132.69,150.78,86.44,0.0554,10.0,0.867,1.3177,3.0426,3.3157,23.42,-7.5240,-2.7183,8.0000,-109.86,69,450.0,110.0,-6.2064,0.3243,6.2148,-87.01,0.00,-87.01,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.793039,64.093,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1863.4,-946.2,-132.11,-130.61,-132.11,150.09,86.14,0.0554,10.0,0.989,1.3177,3.0426,3.3157,23.42,-7.5240,-2.7183,8.0000,-109.86,69,450.0,110.0,-6.2064,0.3243,6.2148,-87.01,0.00,-87.01,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.8360014,64.136,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1863.4,-946.2,-131.39,-129.66,-131.39,150.05,85.82,0.0043,10.0,1.121,1.3177,3.0426,3.3157,23.42,-7.3650,-3.1237,8.0000,-112.98,70,450.0,110.0,-6.0473,-0.0811,6.0479,-90.77,0.00,-90.77,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.8735294,64.174,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1863.4,-946.2,-130.65,-128.65,-130.65,149.91,85.69,-0.0383,10.0,1.263,1.3177,3.0426,3.3157,23.42,-7.3650,-3.1237,8.0000,-112.98,70,450.0,110.0,-6.0473,-0.0811,6.0479,-90.77,0.00,-90.77,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.9166625,64.217,50,TEST2_OBSTACLE_BYPASS,True,-361.4,2303.2,2331.4,351.08,0.700,0.0,-1863.4,-946.2,-130.15,-128.23,-130.15,149.37,85.95,-0.0778,10.0,1.410,1.4065,3.0429,3.3522,24.81,-7.2550,-3.3712,8.0000,-114.92,76,450.0,228.0,-5.8485,-0.3283,5.8577,-93.21,-8.92,-93.21,-84.29,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.9536455,64.254,51,TEST2_OBSTACLE_BYPASS,True,-361.4,2303.2,2331.4,351.08,0.700,0.0,-1863.4,-946.2,-129.96,-128.76,-129.96,147.96,86.23,-0.0320,10.0,1.554,1.4065,3.0429,3.3522,24.81,-7.2550,-3.3712,8.0000,-114.92,76,450.0,228.0,-5.8485,-0.3283,5.8577,-93.21,-8.92,-93.21,-84.29,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572257.995232,64.295,52,TEST2_OBSTACLE_BYPASS,True,-361.4,2303.2,2331.4,351.08,0.700,0.0,-1863.4,-946.2,-129.92,-129.35,-129.92,146.74,86.28,0.0362,10.0,1.694,1.4065,3.0429,3.3522,24.81,-7.0824,-3.7202,8.0000,-117.71,74,450.0,148.0,-5.6758,-0.6774,5.7161,-96.81,-8.92,-96.81,-87.89,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572258.0323434,64.333,53,TEST2_OBSTACLE_BYPASS,True,-361.4,2303.2,2331.4,351.08,0.700,0.0,-1863.4,-946.2,-129.89,-130.31,-129.89,144.94,86.20,0.0650,10.0,1.828,1.4065,3.0429,3.3522,24.81,-7.0824,-3.7202,8.0000,-117.71,74,450.0,148.0,-5.6758,-0.6774,5.7161,-96.81,-8.92,-96.81,-87.89,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
