timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764575415.1338212,60.221,13,TEST2_OBSTACLE_BYPASS,True,-261.6,2439.3,2453.3,353.88,0.948,0.0,160.1,-399.0,46.08,46.08,46.08,156.07,86.54,0.0085,10.0,-0.019,-0.6146,4.1365,4.1820,-8.45,-7.9966,0.2348,8.0000,-88.32,16,750.0,117.0,-7.1335,3.6212,8.0000,-63.09,-6.12,-63.09,-56.96,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.1788547,60.266,14,TEST2_OBSTACLE_BYPASS,True,-261.6,2439.3,2453.3,353.88,0.948,0.0,166.2,-392.6,46.08,46.08,46.08,156.07,86.54,0.0021,10.0,-0.020,-0.6260,4.1428,4.1899,-8.59,-7.9966,0.2348,8.0000,-88.32,16,750.0,117.0,-7.1333,3.6215,8.0000,-63.08,-6.12,-63.08,-56.96,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.218002,60.305,15,TEST2_OBSTACLE_BYPASS,True,-261.6,2439.3,2453.3,353.88,0.948,0.0,172.2,-386.5,46.08,46.08,46.08,156.07,86.54,0.0085,10.0,-0.020,-0.6370,4.1489,4.1975,-8.73,-7.9974,0.2039,8.0000,-88.54,17,750.0,117.0,-7.1436,3.6013,8.0000,-63.25,-6.12,-63.25,-57.12,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.261721,60.349,16,TEST2_OBSTACLE_BYPASS,True,-261.6,2439.3,2453.3,353.88,0.948,0.0,178.4,-379.9,46.08,46.08,46.08,156.07,86.54,-0.0011,10.0,-0.021,-0.6487,4.1552,4.2055,-8.87,-7.9974,0.2039,8.0000,-88.54,17,750.0,117.0,-7.1434,3.6016,8.0000,-63.24,-6.12,-63.24,-57.12,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.2965147,60.383,17,TEST2_OBSTACLE_BYPASS,True,-261.6,2439.3,2453.3,353.88,0.948,0.0,183.9,-374.3,46.08,46.08,46.08,156.07,86.54,0.0075,10.0,-0.022,-0.6589,4.1607,4.2126,-9.00,-7.9952,0.2768,8.0000,-88.02,19,750.0,117.0,-7.1187,3.6502,8.0000,-62.85,-6.12,-62.85,-56.73,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.3431664,60.430,18,TEST2_OBSTACLE_BYPASS,True,-261.6,2439.3,2453.3,353.88,0.948,0.0,190.2,-367.7,46.08,46.08,46.08,156.07,86.54,0.0138,10.0,-0.022,-0.6708,4.1670,4.2207,-9.15,-7.9952,0.2768,8.0000,-88.02,19,750.0,117.0,-7.1186,3.6504,8.0000,-62.85,-6.12,-62.85,-56.73,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.3767233,60.464,19,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,195.7,-362.0,46.08,46.08,46.08,156.07,86.54,0.0000,10.0,-0.022,-0.6813,4.1725,4.2278,-9.27,-7.9525,0.8705,8.0000,-83.75,27,350.0,117.0,-6.9079,4.0350,8.0000,-59.71,0.00,-59.71,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.4166815,60.504,20,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,201.4,-356.1,46.08,46.08,46.08,156.07,86.54,0.0085,10.0,-0.023,-0.6922,4.1782,4.2351,-9.41,-7.9525,0.8705,8.0000,-83.75,27,350.0,117.0,-6.9082,4.0345,8.0000,-59.71,0.00,-59.71,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.4628775,60.550,21,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,208.1,-349.1,46.10,46.27,46.10,156.27,86.47,0.0266,10.0,-0.022,-0.7051,4.1848,4.2438,-9.56,-7.9865,0.4643,8.0000,-86.67,35,700.0,117.0,-7.0543,3.7732,8.0000,-61.86,0.00,-61.86,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.4998584,60.587,22,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,213.5,-343.5,46.09,46.00,46.09,155.97,86.24,0.0373,10.0,-0.022,-0.7155,4.1901,4.2507,-9.69,-7.9865,0.4643,8.0000,-86.67,35,700.0,117.0,-7.0544,3.7731,8.0000,-61.86,0.00,-61.86,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.5410976,60.628,23,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,219.6,-337.3,46.05,45.63,46.05,155.56,86.12,0.0320,10.0,-0.024,-0.7272,4.1959,4.2584,-9.83,-7.9894,0.4112,8.0000,-87.05,52,700.0,117.0,-7.0729,3.7383,8.0000,-62.14,0.00,-62.14,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.5858495,60.673,24,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,226.2,-330.4,45.94,44.97,45.94,154.81,85.93,0.0394,10.0,-0.030,-0.7402,4.2023,4.2670,-9.99,-7.9775,0.5997,8.0000,-85.70,60,650.0,117.0,-7.0073,3.8598,8.0000,-61.15,0.00,-61.15,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.6290374,60.716,25,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,232.3,-324.1,45.72,43.96,45.72,153.80,85.79,0.0469,10.0,-0.045,-0.7521,4.2080,4.2747,-10.13,-7.9775,0.5997,8.0000,-85.70,60,650.0,117.0,-7.0075,3.8593,8.0000,-61.16,0.00,-61.16,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.6653776,60.752,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,237.8,-318.5,45.49,43.78,45.49,153.72,85.69,0.0394,10.0,-0.068,-0.7631,4.2131,4.2817,-10.27,-7.9885,0.4296,8.0000,-86.92,85,600.0,117.0,-7.0671,3.7491,8.0000,-62.05,0.00,-62.05,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.7111633,60.798,27,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,244.5,-311.8,45.29,44.06,45.29,154.15,85.60,-0.0383,10.0,-0.097,-0.7762,4.2191,4.2900,-10.42,-7.9885,0.4296,8.0000,-86.92,85,600.0,117.0,-7.0674,3.7485,8.0000,-62.06,0.00,-62.06,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.7454376,60.832,28,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,249.8,-306.4,45.15,44.71,45.15,154.85,85.63,-0.0767,10.0,-0.129,-0.7869,4.2239,4.2966,-10.55,-7.9959,0.2555,8.0000,-88.17,95,600.0,117.0,-7.1266,3.6348,8.0000,-62.98,0.00,-62.98,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.7902665,60.877,29,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,256.2,-300.0,45.18,46.34,45.18,156.46,85.51,-0.0842,10.0,-0.158,-0.7996,4.2295,4.3045,-10.70,-7.9959,0.2555,8.0000,-88.17,95,600.0,117.0,-7.1269,3.6342,8.0000,-62.98,0.00,-62.98,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.8301082,60.917,30,TEST2_OBSTACLE_BYPASS,True,-262.8,2436.3,2450.4,353.84,0.978,0.0,261.7,-294.4,45.27,47.01,45.27,157.13,85.59,-0.0671,10.0,-0.181,-0.8141,4.2381,4.3156,-10.87,-7.9934,0.3243,8.0000,-87.68,89,550.0,117.0,-7.1035,3.6797,8.0000,-62.62,-6.16,-62.62,-56.46,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.8745606,60.961,31,TEST2_OBSTACLE_BYPASS,True,-262.8,2436.3,2450.4,353.84,0.978,0.0,268.0,-288.0,45.47,48.23,45.47,158.29,85.75,-0.0234,10.0,-0.197,-0.8269,4.2437,4.3235,-11.03,-7.9934,0.3243,8.0000,-87.68,89,550.0,117.0,-7.1038,3.6790,8.0000,-62.62,-6.16,-62.62,-56.46,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.9122434,60.999,32,TEST2_OBSTACLE_BYPASS,True,-262.8,2436.3,2450.4,353.84,0.978,0.0,273.6,-282.3,45.70,48.31,45.70,158.25,85.82,-0.0117,10.0,-0.204,-0.8382,4.2486,4.3305,-11.16,-7.9977,0.1939,8.0000,-88.61,88,500.0,117.0,-7.1475,3.5936,8.0000,-63.31,-6.16,-63.31,-57.15,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.960109,61.047,33,TEST2_OBSTACLE_BYPASS,True,-262.8,2436.3,2450.4,353.84,0.978,0.0,280.2,-275.5,45.98,48.43,45.98,158.00,85.90,0.0032,10.0,-0.201,-0.8519,4.2546,4.3390,-11.32,-7.9977,0.1939,8.0000,-88.61,88,500.0,117.0,-7.1478,3.5930,8.0000,-63.31,-6.16,-63.31,-57.16,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.9962223,61.083,34,TEST2_OBSTACLE_BYPASS,True,-262.8,2436.3,2450.4,353.84,0.978,0.0,285.8,-269.6,46.34,48.59,46.34,157.80,85.60,0.0128,10.0,-0.188,-0.8636,4.2597,4.3463,-11.46,-7.9976,-0.1947,8.0000,-91.39,103,300.0,117.0,-7.2714,3.3357,8.0000,-65.36,-6.16,-65.36,-59.20,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.0369432,61.124,35,TEST2_OBSTACLE_BYPASS,True,-262.8,2436.3,2450.4,353.84,0.978,0.0,291.3,-263.8,46.79,48.47,46.79,157.17,85.42,0.0405,10.0,-0.163,-0.8752,4.2648,4.3537,-11.60,-7.9852,-0.4863,8.0000,-93.48,99,350.0,117.0,-7.3588,3.1382,8.0000,-66.90,-6.16,-66.90,-60.75,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.0750825,61.162,36,TEST2_OBSTACLE_BYPASS,True,-262.8,2436.3,2450.4,353.84,0.978,0.0,297.3,-257.3,47.25,48.36,47.25,156.36,85.37,0.0043,10.0,-0.126,-0.8880,4.2705,4.3618,-11.75,-8.0000,-0.0228,8.0000,-90.16,71,450.0,117.0,-7.2181,3.4496,8.0000,-64.46,-6.16,-64.46,-58.30,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.118168,61.205,37,TEST2_OBSTACLE_BYPASS,True,-262.8,2436.3,2450.4,353.84,0.978,0.0,303.0,-251.1,47.68,48.31,47.68,155.38,85.58,-0.0256,10.0,-0.079,-0.9002,4.2759,4.3696,-11.89,-8.0000,-0.0228,8.0000,-90.16,71,450.0,117.0,-7.2182,3.4493,8.0000,-64.46,-6.16,-64.46,-58.30,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.1547005,61.242,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,308.9,-244.5,48.13,49.24,48.13,155.90,85.40,-0.0352,10.0,-0.022,-0.9131,4.2817,4.3780,-12.04,-7.9990,-0.1268,8.0000,-90.91,89,400.0,117.0,-7.2507,3.3804,8.0000,-65.00,0.00,-65.00,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.1930258,61.280,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,314.2,-238.4,48.56,50.60,48.56,156.75,85.23,0.0021,10.0,0.043,-0.9248,4.2870,4.3856,-12.17,-7.9734,-0.6524,8.0000,-94.68,99,350.0,117.0,-7.4060,3.0251,8.0000,-67.78,0.00,-67.78,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.2360723,61.323,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,320.1,-231.6,49.01,51.59,49.01,157.23,85.03,0.0085,10.0,0.116,-0.9380,4.2930,4.3943,-12.32,-7.9734,-0.6524,8.0000,-94.68,99,350.0,117.0,-7.4058,3.0255,8.0000,-67.78,0.00,-67.78,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.2729092,61.360,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,325.2,-225.7,49.38,51.85,49.38,157.07,84.95,0.0011,10.0,0.195,-0.9495,4.2983,4.4019,-12.46,-7.9569,-0.8295,8.0000,-95.95,96,350.0,117.0,-7.4546,2.9033,8.0000,-68.72,0.00,-68.72,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.3172557,61.404,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,331.1,-218.7,49.69,51.45,49.69,156.23,85.08,-0.0064,10.0,0.277,-0.9628,4.3044,4.4108,-12.61,-7.9569,-0.8295,8.0000,-95.95,96,350.0,117.0,-7.4543,2.9040,8.0000,-68.72,0.00,-68.72,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.3574255,61.444,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,336.7,-212.2,49.75,49.04,49.75,153.86,85.15,0.1374,10.0,0.357,-0.9756,4.3102,4.4192,-12.75,-7.9192,-1.1345,8.0000,-98.15,105,300.0,117.0,-7.5342,2.6899,8.0000,-70.35,0.00,-70.35,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.3961422,61.483,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,342.0,-206.0,49.06,41.67,49.06,146.78,85.37,0.2663,10.0,0.418,-0.9879,4.3155,4.4271,-12.89,-7.7105,-2.1326,8.0000,-105.46,112,300.0,117.0,-7.7594,1.9473,8.0000,-75.91,0.00,-75.91,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.4386854,61.526,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,348.0,-199.4,47.63,34.21,47.63,139.47,85.34,0.2258,10.0,0.443,-1.0014,4.3209,4.4354,-13.05,-7.7796,-1.8647,8.0000,-103.48,88,250.0,117.0,-7.7043,2.1550,8.0000,-74.37,0.00,-74.37,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.4765668,61.563,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,353.6,-193.7,45.84,30.40,45.84,134.57,85.13,-0.0224,10.0,0.427,-1.0138,4.3253,4.4425,-13.19,-7.7514,-1.9790,8.0000,-104.32,88,250.0,117.0,-7.7279,2.0686,8.0000,-75.01,0.00,-75.01,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.5210211,61.608,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,360.3,-187.1,44.35,33.46,44.35,136.18,85.24,-0.2493,10.0,0.379,-1.0284,4.3300,4.4504,-13.36,-7.7094,-2.1367,8.0000,-105.49,110,200.0,117.0,-7.7593,1.9476,8.0000,-75.91,0.00,-75.91,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.5634277,61.650,48,TEST2_OBSTACLE_BYPASS,True,-206.4,2264.7,2274.1,354.79,0.792,0.0,366.1,-181.6,43.49,40.66,43.49,141.67,85.64,-0.3782,10.0,0.316,-1.0884,4.6506,4.7763,-13.17,-7.7290,-2.0648,8.0000,-104.96,110,200.0,117.0,-7.6767,2.2513,8.0000,-73.66,-5.21,-73.66,-68.45,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.6041362,61.691,49,TEST2_OBSTACLE_BYPASS,True,-206.4,2264.7,2274.1,354.79,0.792,0.0,366.1,-181.6,43.39,49.52,43.39,149.04,86.10,-0.3462,10.0,0.252,-1.0884,4.6506,4.7763,-13.17,-7.3853,-3.0752,8.0000,-112.61,133,200.0,124.0,-7.8652,1.4623,8.0000,-79.47,-5.21,-79.47,-74.26,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.642783,61.730,50,TEST2_OBSTACLE_BYPASS,True,-206.4,2264.7,2274.1,354.79,0.792,0.0,366.1,-181.6,43.91,56.83,43.91,155.72,86.38,-0.1587,10.0,0.202,-1.0884,4.6506,4.7763,-13.17,-7.3853,-3.0752,8.0000,-112.61,133,200.0,124.0,-7.8652,1.4623,8.0000,-79.47,-5.21,-79.47,-74.26,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.6841586,61.771,51,TEST2_OBSTACLE_BYPASS,True,-206.4,2264.7,2274.1,354.79,0.792,0.0,366.1,-181.6,44.69,59.71,44.69,158.75,86.51,-0.0128,10.0,0.170,-1.0884,4.6506,4.7763,-13.17,-6.8476,-4.1365,8.0000,-121.14,126,200.0,124.0,-7.9360,0.5141,7.9526,-86.29,-5.21,-86.29,-81.09,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.7257938,61.813,52,TEST2_OBSTACLE_BYPASS,True,-206.4,2264.7,2274.1,354.79,0.792,0.0,366.1,-181.6,45.26,57.14,45.26,156.64,86.58,0.1481,10.0,0.150,-1.0884,4.6506,4.7763,-13.17,-6.8476,-4.1365,8.0000,-121.14,126,200.0,124.0,-7.9360,0.5141,7.9526,-86.29,-5.21,-86.29,-81.09,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.7660513,61.853,53,TEST2_OBSTACLE_BYPASS,True,-206.4,2264.7,2274.1,354.79,0.792,0.0,366.1,-181.6,45.59,52.28,45.59,152.24,86.49,0.1012,10.0,0.137,-1.0884,4.6506,4.7763,-13.17,-6.4441,-4.7407,8.0000,-126.34,127,200.0,124.0,-7.5325,-0.0901,7.5330,-90.69,-5.21,-90.69,-85.48,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.8029754,61.890,54,TEST2_OBSTACLE_BYPASS,True,-206.4,2264.7,2274.1,354.79,0.792,0.0,366.1,-181.6,46.27,48.52,46.27,148.39,86.49,0.0426,10.0,0.137,-1.0884,4.6506,4.7763,-13.17,-6.4441,-4.7407,8.0000,-126.34,127,200.0,124.0,-7.5325,-0.0901,7.5330,-90.69,-5.21,-90.69,-85.48,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
