timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764558274.998948,45.616,24,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.981,0.0,0.0,0.0,165.70,165.11,165.70,169.96,87.68,-0.0032,10.0,-0.568,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,15,700.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.0384526,45.655,25,TEST1_DIRECT_FORWARD,True,90.0,2072.6,2074.5,2.49,0.963,0.0,0.0,0.0,165.41,164.51,165.41,169.69,87.83,0.0064,10.0,-0.627,0.0794,1.8282,1.8299,87.51,0.0000,0.0000,0.0000,0.00,19,700.0,34.0,0.0794,1.8282,1.8299,87.51,2.49,87.51,85.03,False,RIGHT,0.384,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.0759358,45.693,26,TEST1_DIRECT_FORWARD,True,90.0,2072.6,2074.5,2.49,0.963,0.0,0.0,0.0,165.20,164.65,165.20,170.07,87.74,-0.0064,10.0,-0.689,0.0794,1.8282,1.8299,87.51,0.0000,0.0000,0.0000,0.00,19,700.0,34.0,0.0794,1.8282,1.8299,87.51,2.49,87.51,85.03,False,RIGHT,0.384,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.1187594,45.736,27,TEST1_DIRECT_FORWARD,True,90.0,2072.6,2074.5,2.49,0.963,0.0,0.0,0.0,165.15,164.47,165.15,170.21,87.75,0.0085,10.0,-0.749,0.0794,1.8282,1.8299,87.51,0.0000,0.0000,0.0000,0.00,21,700.0,34.0,0.0794,1.8282,1.8299,87.51,2.49,87.51,85.03,False,RIGHT,0.384,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.1586745,45.775,28,TEST1_DIRECT_FORWARD,True,90.0,2072.6,2074.5,2.49,0.963,0.0,0.0,0.0,165.06,164.38,165.06,170.41,87.59,0.0075,10.0,-0.807,0.0794,1.8282,1.8299,87.51,0.0000,0.0000,0.0000,0.00,21,700.0,34.0,0.0794,1.8282,1.8299,87.51,2.49,87.51,85.03,False,RIGHT,0.384,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.201117,45.818,29,TEST1_DIRECT_FORWARD,True,40.4,2070.8,2071.2,1.12,0.979,0.0,0.0,0.0,164.79,163.56,164.79,169.86,87.72,0.0064,10.0,-0.871,0.0358,1.8354,1.8357,88.88,0.0000,0.0000,0.0000,0.00,24,700.0,34.0,0.0358,1.8354,1.8357,88.88,1.12,88.88,87.77,False,RIGHT,0.385,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.2381608,45.855,30,TEST1_DIRECT_FORWARD,True,-0.3,2071.2,2071.2,359.99,0.979,0.0,0.0,0.0,164.58,163.39,164.58,170.07,87.64,-0.0170,10.0,-0.938,-0.0003,1.8357,1.8357,90.01,0.0000,0.0000,0.0000,0.00,24,700.0,34.0,-0.0003,1.8357,1.8357,90.01,-0.01,90.01,90.02,True,RIGHT,0.385,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.2820346,45.899,31,TEST1_DIRECT_FORWARD,True,-27.7,2069.9,2070.1,359.23,0.995,0.0,0.0,0.0,164.44,163.65,164.44,170.62,87.70,0.0043,10.0,-1.005,-0.0246,1.8375,1.8377,90.77,0.0000,0.0000,0.0000,0.00,26,700.0,34.0,-0.0246,1.8375,1.8377,90.77,-0.77,90.77,91.53,True,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.3204324,45.937,32,TEST1_DIRECT_FORWARD,True,-27.7,2069.9,2070.1,359.23,0.995,0.0,0.0,0.0,164.23,163.37,164.23,170.60,87.74,0.0085,10.0,-1.074,-0.0246,1.8375,1.8377,90.77,0.0000,0.0000,0.0000,0.00,26,700.0,34.0,-0.0246,1.8375,1.8377,90.77,-0.77,90.77,91.53,True,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.3630016,45.980,33,TEST1_DIRECT_FORWARD,True,-27.7,2069.9,2070.1,359.23,0.995,0.0,0.0,0.0,163.98,162.68,163.98,170.27,87.71,-0.0138,10.0,-1.147,-0.0246,1.8375,1.8377,90.77,0.0000,0.0000,0.0000,0.00,33,700.0,34.0,-0.0246,1.8375,1.8377,90.77,-0.77,90.77,91.53,True,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.4087875,46.026,34,TEST1_DIRECT_FORWARD,True,-27.7,2069.9,2070.1,359.23,0.995,0.0,0.0,0.0,163.71,162.47,163.71,170.35,87.69,-0.0085,10.0,-1.224,-0.0246,1.8375,1.8377,90.77,0.0000,0.0000,0.0000,0.00,33,700.0,34.0,-0.0246,1.8375,1.8377,90.77,-0.77,90.77,91.53,True,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.438714,46.056,35,TEST1_DIRECT_FORWARD,True,-68.3,2069.0,2070.1,358.11,0.995,0.0,0.0,0.0,163.51,162.51,163.51,170.60,87.69,-0.0053,10.0,-1.302,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,38,700.0,34.0,-0.0606,1.8367,1.8377,91.89,-1.89,91.89,93.78,True,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.4907877,46.108,36,TEST1_DIRECT_FORWARD,True,-68.3,2069.0,2070.1,358.11,0.995,0.0,0.0,0.0,163.30,162.49,163.30,170.98,87.67,0.0192,10.0,-1.382,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,38,700.0,34.0,-0.0606,1.8367,1.8377,91.89,-1.89,91.89,93.78,True,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.5236,46.140,37,TEST1_DIRECT_FORWARD,True,-68.3,2069.0,2070.1,358.11,0.995,0.0,0.0,0.0,163.06,162.12,163.06,171.05,87.79,0.0064,10.0,-1.463,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,41,700.0,34.0,-0.0606,1.8367,1.8377,91.89,-1.89,91.89,93.78,True,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.5701616,46.187,38,TEST1_DIRECT_FORWARD,True,-68.3,2069.0,2070.1,358.11,0.995,0.0,0.0,0.0,162.80,161.80,162.80,171.20,87.69,-0.0043,10.0,-1.548,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,41,700.0,34.0,-0.0606,1.8367,1.8377,91.89,-1.89,91.89,93.78,True,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.6004536,46.217,39,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,162.62,161.70,162.62,171.53,87.80,-0.0117,10.0,-1.632,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,49,650.0,34.0,-0.0606,1.8367,1.8377,91.89,0.00,91.89,0.00,False,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.64711,46.264,40,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,162.42,161.41,162.42,171.74,87.76,0.0075,10.0,-1.718,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,53,650.0,34.0,-0.0606,1.8367,1.8377,91.89,0.00,91.89,0.00,False,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.6889734,46.306,41,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,162.08,160.25,162.08,171.41,87.66,-0.0021,10.0,-1.808,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,53,650.0,34.0,-0.0606,1.8367,1.8377,91.89,0.00,91.89,0.00,False,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.7267644,46.344,42,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,161.77,160.31,161.77,171.92,87.73,0.0032,10.0,-1.901,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,56,650.0,34.0,-0.0606,1.8367,1.8377,91.89,0.00,91.89,0.00,False,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.7711723,46.388,43,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,161.48,159.69,161.48,171.78,87.68,0.0000,10.0,-1.996,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,56,650.0,34.0,-0.0606,1.8367,1.8377,91.89,0.00,91.89,0.00,False,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.807156,46.424,44,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,161.17,159.41,161.17,171.93,87.75,0.0117,10.0,-2.094,-0.0606,1.8367,1.8377,91.89,0.0000,0.0000,0.0000,0.00,62,650.0,34.0,-0.0606,1.8367,1.8377,91.89,0.00,91.89,0.00,False,RIGHT,0.386,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558275.8548272,46.472,45,TEST1_DIRECT_FORWARD,True,-119.7,2072.5,2075.9,356.69,0.984,0.0,0.0,0.0,160.83,159.10,160.83,171.79,87.78,-0.0075,10.0,-2.196,-0.1054,1.8243,1.8274,93.31,0.0000,0.0000,0.0000,0.00,62,650.0,34.0,-0.1054,1.8243,1.8274,93.31,-3.31,93.31,96.61,True,RIGHT,0.384,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.8930752,46.510,46,TEST1_DIRECT_FORWARD,True,-160.4,2069.7,2075.9,355.57,0.984,0.0,0.0,0.0,160.45,158.68,160.45,171.50,87.69,0.0085,10.0,-2.301,-0.1412,1.8219,1.8274,94.43,0.0000,0.0000,0.0000,0.00,68,650.0,34.0,-0.1412,1.8219,1.8274,94.43,-4.43,94.43,98.86,True,RIGHT,0.384,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.934887,46.552,47,TEST1_DIRECT_FORWARD,True,-160.4,2069.7,2075.9,355.57,0.984,0.0,0.0,0.0,160.06,158.26,160.06,171.22,87.79,0.0064,10.0,-2.410,-0.1412,1.8219,1.8274,94.43,0.0000,0.0000,0.0000,0.00,68,650.0,34.0,-0.1412,1.8219,1.8274,94.43,-4.43,94.43,98.86,True,RIGHT,0.384,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558275.9843328,46.601,48,TEST1_DIRECT_FORWARD,True,-313.8,2051.1,2075.0,351.30,0.984,0.0,0.0,0.0,159.65,157.65,159.65,171.00,87.75,0.0085,10.0,-2.524,-0.2766,1.8080,1.8290,98.70,-0.0828,-0.3897,0.3984,-102.00,77,600.0,34.0,-0.3594,1.4183,1.4631,104.22,-8.70,104.22,112.92,True,RIGHT,0.307,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558276.0297573,46.647,49,TEST1_DIRECT_FORWARD,True,-313.8,2051.1,2075.0,351.30,0.984,0.0,0.0,0.0,159.21,157.33,159.21,171.05,87.74,0.0096,10.0,-2.642,-0.2766,1.8080,1.8290,98.70,-0.0828,-0.3897,0.3984,-102.00,77,600.0,34.0,-0.3594,1.4183,1.4631,104.22,-8.70,104.22,112.92,True,RIGHT,0.307,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558276.0628533,46.680,50,TEST1_DIRECT_FORWARD,True,-313.8,2051.1,2075.0,351.30,0.984,0.0,0.0,0.0,158.81,157.38,158.81,171.29,87.62,-0.0011,10.0,-2.763,-0.2766,1.8080,1.8290,98.70,-0.0828,-0.3897,0.3984,-102.00,86,600.0,34.0,-0.3594,1.4183,1.4631,104.22,-8.70,104.22,112.92,True,RIGHT,0.307,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558276.11801,46.735,51,TEST1_DIRECT_FORWARD,True,-354.0,2044.6,2075.0,350.18,0.984,0.0,0.0,0.0,158.49,157.13,158.49,171.23,87.75,0.0085,10.0,-2.886,-0.3120,1.8022,1.8290,99.82,-0.1729,-0.7797,0.7987,-102.50,91,600.0,37.0,-0.4849,1.0225,1.1316,115.37,-9.82,115.37,125.19,True,BACKWARDS_RIGHT,0.170,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558276.15449,46.771,52,TEST1_DIRECT_FORWARD,True,-354.0,2044.6,2075.0,350.18,0.984,0.0,1.2,-0.5,158.13,156.68,158.13,170.94,87.79,0.0160,10.0,-3.011,-0.3128,1.8009,1.8278,99.85,-0.1729,-0.7797,0.7987,-102.50,91,600.0,37.0,-0.4857,1.0211,1.1307,115.44,-9.82,115.44,125.26,True,BACKWARDS_RIGHT,0.170,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558276.1988006,46.816,53,TEST1_DIRECT_FORWARD,True,-354.0,2044.6,2075.0,350.18,0.984,0.0,2.7,-1.1,157.75,155.89,157.75,170.84,87.77,0.0096,10.0,-3.138,-0.3137,1.7992,1.8263,99.89,-0.1657,-0.7792,0.7967,-102.00,95,600.0,37.0,-0.4794,1.0200,1.1270,115.17,-9.82,115.17,125.00,True,BACKWARDS_RIGHT,0.169,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558276.2603202,46.877,54,TEST1_DIRECT_FORWARD,True,-354.0,2044.6,2075.0,350.18,0.984,0.0,4.4,-1.8,157.41,155.98,157.41,171.50,87.78,-0.0107,10.0,-3.267,-0.3147,1.7973,1.8246,99.93,-0.1657,-0.7792,0.7967,-102.00,95,600.0,37.0,-0.4804,1.0180,1.1257,115.26,-9.82,115.26,125.09,True,BACKWARDS_RIGHT,0.169,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764558276.2863634,46.903,55,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,5.7,-2.3,157.11,156.12,157.11,171.86,87.79,-0.0075,10.0,-3.397,-0.3155,1.7957,1.8233,99.97,0.3850,-1.2338,1.2925,-72.67,98,350.0,93.0,0.0695,0.5620,0.5662,82.95,0.00,82.95,0.00,False,RIGHT,0.119,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
