timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764560521.5922503,37.431,13,TEST1_DIRECT_FORWARD,True,92.2,1760.9,1763.3,3.00,0.998,0.0,558.1,-194.5,145.36,145.73,145.36,168.55,87.27,-0.0021,10.0,-0.022,-0.4517,1.8959,1.9489,-13.40,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4517,1.8959,1.9489,-13.40,3.00,-13.40,-16.40,False,FORWARDS,0.585,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764560521.6238775,37.463,14,TEST1_DIRECT_FORWARD,True,92.2,1760.9,1763.3,3.00,0.998,0.0,552.7,-190.8,145.64,148.28,145.64,171.17,86.95,-0.0245,10.0,-0.006,-0.4497,1.9061,1.9585,-13.27,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4497,1.9061,1.9585,-13.27,3.00,-13.27,-16.27,False,FORWARDS,0.588,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764560521.6729352,37.512,15,TEST1_DIRECT_FORWARD,True,92.2,1760.9,1763.3,3.00,0.998,0.0,546.4,-186.6,145.93,148.36,145.93,171.32,86.95,0.0256,10.0,0.027,-0.4473,1.9179,1.9694,-13.13,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4473,1.9179,1.9694,-13.13,3.00,-13.13,-16.13,False,FORWARDS,0.591,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764560521.7058716,37.545,16,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,541.0,-182.9,145.97,145.81,145.97,168.76,87.26,0.0490,10.0,0.059,-0.4452,1.9280,1.9787,-13.00,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4452,1.9280,1.9787,-13.00,0.00,-13.00,0.00,False,FORWARDS,0.594,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560521.752304,37.591,17,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,534.8,-178.7,145.71,142.92,145.71,165.81,87.54,-0.0032,10.0,0.071,-0.4427,1.9398,1.9897,-12.85,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4427,1.9398,1.9897,-12.85,0.00,-12.85,0.00,False,FORWARDS,0.597,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560521.7847984,37.624,18,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,529.2,-174.8,145.63,144.67,145.63,167.60,87.40,-0.0330,10.0,0.077,-0.4403,1.9508,1.9999,-12.72,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4403,1.9508,1.9999,-12.72,0.00,-12.72,0.00,False,FORWARDS,0.600,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560521.8278766,37.667,19,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,522.7,-170.4,145.79,146.99,145.79,169.95,87.21,0.0021,10.0,0.090,-0.4376,1.9632,2.0114,-12.56,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4376,1.9632,2.0114,-12.56,0.00,-12.56,0.00,False,FORWARDS,0.603,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560521.8667388,37.706,20,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,517.1,-166.6,145.93,146.91,145.93,169.91,87.18,0.0213,10.0,0.110,-0.4351,1.9740,2.0214,-12.43,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4351,1.9740,2.0214,-12.43,0.00,-12.43,0.00,False,FORWARDS,0.606,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560521.912379,37.751,21,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,510.8,-162.4,146.01,146.00,146.01,169.07,87.27,0.0245,10.0,0.132,-0.4322,1.9863,2.0328,-12.28,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4322,1.9863,2.0328,-12.28,0.00,-12.28,0.00,False,FORWARDS,0.610,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560521.9485133,37.787,22,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,504.7,-158.3,146.14,145.71,146.14,168.84,87.37,0.0011,10.0,0.157,-0.4294,1.9981,2.0437,-12.13,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4294,1.9981,2.0437,-12.13,0.00,-12.13,0.00,False,FORWARDS,0.613,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560521.9896243,37.828,23,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,498.9,-154.4,146.16,145.92,146.16,169.11,87.42,-0.0096,10.0,0.182,-0.4266,2.0093,2.0541,-11.99,0.0000,0.0000,0.0000,0.00,0,800.0,16.0,-0.4266,2.0093,2.0541,-11.99,0.00,-11.99,0.00,False,FORWARDS,0.616,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560522.0306365,37.869,24,TEST1_DIRECT_FORWARD,True,91.8,1754.5,1756.9,2.99,0.998,0.0,492.3,-149.9,145.95,146.22,145.95,169.54,87.25,-0.0117,10.0,0.195,-0.4279,2.0348,2.0793,-11.88,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4279,2.0348,2.0793,-11.88,2.99,-11.88,-14.87,False,FORWARDS,0.624,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764560522.0699983,37.909,25,TEST1_DIRECT_FORWARD,True,91.8,1754.5,1756.9,2.99,0.998,0.0,486.6,-146.1,145.76,146.44,145.76,169.80,87.24,-0.0053,10.0,0.199,-0.4251,2.0463,2.0900,-11.74,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4251,2.0463,2.0900,-11.74,2.99,-11.74,-14.73,False,FORWARDS,0.627,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764560522.1106977,37.950,26,TEST1_DIRECT_FORWARD,True,91.8,1754.5,1756.9,2.99,0.998,0.0,479.9,-141.5,145.81,146.28,145.81,169.74,87.19,-0.0085,10.0,0.205,-0.4217,2.0598,2.1025,-11.57,0.0000,0.0000,0.0000,0.00,0,850.0,118.0,-0.4217,2.0598,2.1025,-11.57,2.99,-11.57,-14.56,False,FORWARDS,0.631,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764560522.1488788,37.988,27,TEST1_DIRECT_FORWARD,True,86.9,1743.3,1745.5,2.85,0.998,0.0,473.6,-137.3,146.17,146.53,146.17,170.07,87.28,-0.0085,10.0,0.224,-0.4303,2.0925,2.1363,-11.62,0.0000,0.0000,0.0000,0.00,0,850.0,118.0,-0.4303,2.0925,2.1363,-11.62,2.85,-11.62,-14.47,False,FORWARDS,0.641,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764560522.1936853,38.033,28,TEST1_DIRECT_FORWARD,True,86.9,1743.3,1745.5,2.85,0.998,0.0,466.8,-132.7,146.38,146.77,146.38,170.46,87.25,-0.0043,10.0,0.249,-0.4266,2.1066,2.1494,-11.45,0.0000,0.0000,0.0000,0.00,0,850.0,118.0,-0.4266,2.1066,2.1494,-11.45,2.85,-11.45,-14.30,False,FORWARDS,0.645,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764560522.2300863,38.069,29,TEST1_DIRECT_FORWARD,True,86.9,1743.3,1745.5,2.85,0.998,0.0,460.7,-128.7,146.38,146.99,146.38,170.75,87.27,-0.0107,10.0,0.273,-0.4231,2.1192,2.1611,-11.29,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4231,2.1192,2.1611,-11.29,2.85,-11.29,-14.14,False,FORWARDS,0.648,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764560522.2740924,38.113,30,TEST1_DIRECT_FORWARD,True,86.9,1743.3,1745.5,2.85,0.998,0.0,453.7,-124.0,146.39,147.01,146.39,170.90,87.29,-0.0160,10.0,0.296,-0.4191,2.1337,2.1745,-11.11,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4191,2.1337,2.1745,-11.11,2.85,-11.11,-13.97,False,FORWARDS,0.652,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764560522.3098433,38.149,31,TEST1_DIRECT_FORWARD,True,86.9,1743.3,1745.5,2.85,0.998,0.0,447.6,-120.0,146.49,147.02,146.49,171.03,87.26,0.0053,10.0,0.320,-0.4155,2.1464,2.1863,-10.96,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4155,2.1464,2.1863,-10.96,2.85,-10.96,-13.81,False,FORWARDS,0.656,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560522.3536763,38.193,32,TEST1_DIRECT_FORWARD,True,86.9,1743.3,1745.5,2.85,0.998,0.0,440.7,-115.5,146.61,146.86,146.61,170.95,87.39,-0.0107,10.0,0.346,-0.4113,2.1608,2.1996,-10.78,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4113,2.1608,2.1996,-10.78,2.85,-10.78,-13.63,False,FORWARDS,0.660,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560522.3922467,38.231,33,TEST1_DIRECT_FORWARD,True,86.9,1743.3,1745.5,2.85,0.998,0.0,434.3,-111.3,146.70,146.86,146.70,171.10,87.32,-0.0192,10.0,0.374,-0.4073,2.1741,2.2119,-10.61,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4073,2.1741,2.2119,-10.61,2.85,-10.61,-13.46,False,FORWARDS,0.664,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560522.43602,38.275,34,TEST1_DIRECT_FORWARD,True,86.9,1743.3,1745.5,2.85,0.998,0.0,427.1,-106.6,146.80,147.26,146.80,171.59,87.34,0.0075,10.0,0.403,-0.4027,2.1892,2.2259,-10.42,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4027,2.1892,2.2259,-10.42,2.85,-10.42,-13.28,False,FORWARDS,0.668,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560522.4714963,38.310,35,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,421.0,-102.6,146.86,147.04,146.86,171.47,87.37,0.0064,10.0,0.433,-0.3986,2.2022,2.2379,-10.26,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.3986,2.2022,2.2379,-10.26,0.00,-10.26,0.00,False,FORWARDS,0.671,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560522.513427,38.352,36,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,413.6,-97.7,146.89,146.55,146.89,171.11,87.33,0.0107,10.0,0.461,-0.3936,2.2178,2.2524,-10.06,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.3936,2.2178,2.2524,-10.06,0.00,-10.06,0.00,False,FORWARDS,0.676,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560522.55968,38.399,37,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,405.9,-92.7,146.88,146.46,146.88,171.14,87.36,-0.0011,10.0,0.487,-0.3882,2.2342,2.2676,-9.86,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.3882,2.2342,2.2676,-9.86,0.00,-9.86,0.00,False,FORWARDS,0.680,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560522.5976164,38.436,38,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,399.2,-88.4,146.86,146.57,146.86,171.37,87.33,-0.0117,10.0,0.512,-0.3834,2.2484,2.2809,-9.68,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.3834,2.2484,2.2809,-9.68,0.00,-9.68,0.00,False,FORWARDS,0.684,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560522.6416752,38.481,39,TEST1_DIRECT_FORWARD,True,55.8,1691.1,1692.0,1.89,0.999,0.0,392.1,-83.7,146.81,146.50,146.81,171.39,87.39,-0.0021,10.0,0.534,-0.4493,2.3712,2.4134,-10.73,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4493,2.3712,2.4134,-10.73,1.89,-10.73,-12.62,False,FORWARDS,0.724,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560522.6837132,38.523,40,TEST1_DIRECT_FORWARD,True,55.8,1691.1,1692.0,1.89,0.999,0.0,384.7,-78.9,146.73,146.23,146.73,171.24,87.29,-0.0107,10.0,0.553,-0.4440,2.3888,2.4297,-10.53,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.4440,2.3888,2.4297,-10.53,1.89,-10.53,-12.42,False,FORWARDS,0.729,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560522.724472,38.563,41,TEST1_DIRECT_FORWARD,True,15.3,1645.9,1646.0,0.53,1.000,0.0,377.1,-73.9,146.63,145.95,146.63,171.07,87.33,0.0149,10.0,0.568,-0.5249,2.4951,2.5497,-11.88,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.5249,2.4951,2.5497,-11.88,0.53,-11.88,-12.41,False,FORWARDS,0.765,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560522.7679408,38.607,42,TEST1_DIRECT_FORWARD,True,15.3,1645.9,1646.0,0.53,1.000,0.0,369.8,-69.0,146.53,145.91,146.53,171.09,87.37,0.0138,10.0,0.580,-0.5198,2.5147,2.5679,-11.68,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.5198,2.5147,2.5679,-11.68,0.53,-11.68,-12.21,False,FORWARDS,0.770,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560522.802721,38.642,43,TEST1_DIRECT_FORWARD,True,7.1,1612.7,1612.7,0.25,1.000,0.0,361.7,-63.6,146.40,145.54,146.40,170.83,87.43,-0.0021,10.0,0.589,-0.5551,2.6245,2.6825,-11.94,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.5551,2.6245,2.6825,-11.94,0.25,-11.94,-12.20,False,FORWARDS,0.805,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764560522.8451629,38.684,44,TEST1_DIRECT_FORWARD,True,7.1,1612.7,1612.7,0.25,1.000,0.0,353.5,-58.1,146.22,145.42,146.22,170.83,87.29,0.0128,10.0,0.592,-0.5491,2.6484,2.7047,-11.71,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.5491,2.6484,2.7047,-11.71,0.25,-11.71,-11.96,False,FORWARDS,0.811,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764560522.8886602,38.727,45,TEST1_DIRECT_FORWARD,True,5.7,1595.8,1595.8,0.20,1.000,0.0,344.8,-52.3,146.01,144.98,146.01,170.48,87.31,0.0149,10.0,0.591,-0.5605,2.7245,2.7816,-11.63,0.0000,0.0000,0.0000,0.00,0,800.0,118.0,-0.5605,2.7245,2.7816,-11.63,0.20,-11.63,-11.83,False,FORWARDS,0.834,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764560522.9311993,38.770,46,TEST1_DIRECT_FORWARD,True,-25.6,1595.6,1595.8,359.08,1.000,0.0,335.9,-46.2,145.82,144.66,145.82,170.24,87.34,-0.0032,10.0,0.586,-0.5992,2.7211,2.7863,-12.42,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.5992,2.7211,2.7863,-12.42,-0.92,-12.42,-11.50,False,FORWARDS,0.836,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560522.9771385,38.816,47,TEST1_DIRECT_FORWARD,True,-25.6,1595.6,1595.8,359.08,1.000,0.0,326.5,-39.8,145.63,144.56,145.63,170.23,87.39,-0.0043,10.0,0.577,-0.5923,2.7509,2.8140,-12.15,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.5923,2.7509,2.8140,-12.15,-0.92,-12.15,-11.23,False,FORWARDS,0.844,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560523.0184472,38.857,48,TEST1_DIRECT_FORWARD,True,-25.6,1595.6,1595.8,359.08,1.000,0.0,318.0,-33.9,145.42,144.42,145.42,170.20,87.33,0.0096,10.0,0.564,-0.5858,2.7783,2.8394,-11.91,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.5858,2.7783,2.8394,-11.91,-0.92,-11.91,-10.99,False,FORWARDS,0.852,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560523.0721526,38.911,49,TEST1_DIRECT_FORWARD,True,-25.6,1595.6,1595.8,359.08,1.000,0.0,308.3,-27.2,145.19,144.27,145.19,170.17,87.28,0.0107,10.0,0.546,-0.5782,2.8099,2.8687,-11.63,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.5782,2.8099,2.8687,-11.63,-0.92,-11.63,-10.71,False,FORWARDS,0.861,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560523.1051075,38.944,50,TEST1_DIRECT_FORWARD,True,-25.6,1595.6,1595.8,359.08,1.000,0.0,299.5,-21.1,145.02,144.47,145.02,170.38,87.26,-0.0053,10.0,0.526,-0.5710,2.8390,2.8959,-11.37,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.5710,2.8390,2.8959,-11.37,-0.92,-11.37,-10.45,False,FORWARDS,0.869,0,0,NAVIGATING,True,False,False,0,False,,0.00,4
1764560523.1445444,38.983,51,TEST1_DIRECT_FORWARD,True,-57.0,1594.8,1595.8,357.95,1.000,0.0,291.3,-15.2,144.87,144.46,144.87,170.40,87.31,-0.0053,10.0,0.503,-0.6135,2.8365,2.9021,-12.20,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.6135,2.8365,2.9021,-12.20,-2.05,-12.20,-10.16,False,FORWARDS,0.871,0,0,NAVIGATING,False,False,False,0,False,,0.00,4
1764560523.184296,39.023,52,TEST1_DIRECT_FORWARD,True,-57.0,1594.8,1595.8,357.95,1.000,0.0,282.3,-8.9,144.78,145.01,144.78,170.97,87.34,-0.0245,10.0,0.480,-0.6066,2.8672,2.9306,-11.95,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.6066,2.8672,2.9306,-11.95,-2.05,-11.95,-9.90,False,FORWARDS,0.879,0,0,NAVIGATING,False,False,False,0,False,,0.00,4
1764560523.222594,39.061,53,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,274.0,-3.1,144.81,145.85,144.81,171.88,87.34,-0.0202,10.0,0.458,-0.5998,2.8960,2.9575,-11.70,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.5998,2.8960,2.9575,-11.70,0.00,-11.70,0.00,False,FORWARDS,0.887,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764560523.2691717,39.108,54,TEST1_DIRECT_FORWARD,True,-75.0,1530.5,1532.3,357.19,1.000,0.0,264.2,3.8,144.95,146.81,144.95,172.90,87.37,0.0011,10.0,0.440,-0.6983,3.1433,3.2199,-12.53,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.6983,3.1433,3.2199,-12.53,-2.81,-12.53,-9.72,False,FORWARDS,0.966,0,0,NAVIGATING,True,False,False,0,False,,0.00,5
1764560523.3094716,39.148,55,TEST1_DIRECT_FORWARD,True,-75.0,1530.5,1532.3,357.19,1.000,0.0,255.1,10.1,145.13,146.78,145.13,172.88,87.39,0.0011,10.0,0.426,-0.6904,3.1793,3.2534,-12.25,0.0000,0.0000,0.0000,0.00,0,800.0,235.0,-0.6904,3.1793,3.2534,-12.25,-2.81,-12.25,-9.45,False,FORWARDS,0.976,0,0,NAVIGATING,False,False,False,0,False,,0.00,5
1764560523.3504295,39.189,56,TEST1_DIRECT_FORWARD,True,-104.7,1478.6,1482.3,355.95,1.000,0.0,245.0,17.1,145.25,145.88,145.25,171.93,87.47,0.0192,10.0,0.414,-0.8117,3.3916,3.4874,-13.46,0.0000,0.0000,0.0000,0.00,3,750.0,235.0,-0.8117,3.3916,3.4874,-13.46,-4.05,-13.46,-9.41,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,3
