timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574024.2408166,214.285,11,TEST2_OBSTACLE_BYPASS,True,-206.4,2350.6,2359.6,354.98,0.925,0.0,2037.8,-559.3,122.38,121.55,122.38,159.13,87.95,0.0373,10.0,0.000,-1.9943,2.5859,3.2656,-37.64,4.5595,-1.5512,4.8161,108.79,0,850.0,256.0,2.5652,1.0347,2.7660,68.03,-5.02,68.03,73.05,False,RIGHT,0.581,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.2777228,214.322,12,TEST2_OBSTACLE_BYPASS,True,-206.4,2350.6,2359.6,354.98,0.925,0.0,2037.8,-559.3,122.15,120.23,122.15,157.98,87.90,-0.0043,10.0,-0.040,-1.9943,2.5859,3.2656,-37.64,3.6396,-1.9344,4.1217,117.99,0,850.0,256.0,1.6453,0.6515,1.7696,68.40,-5.02,68.40,73.42,False,RIGHT,0.372,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.3178234,214.362,13,TEST2_OBSTACLE_BYPASS,True,-206.4,2350.6,2359.6,354.98,0.925,0.0,2037.8,-559.3,121.97,120.63,121.97,158.52,87.76,-0.0085,10.0,-0.080,-1.9943,2.5859,3.2656,-37.64,3.6396,-1.9344,4.1217,117.99,0,850.0,256.0,1.6453,0.6515,1.7696,68.40,-5.02,68.40,73.42,False,RIGHT,0.372,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.3596938,214.404,14,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2037.8,-559.3,121.81,120.91,121.81,158.87,88.00,-0.0011,10.0,-0.125,-1.9943,2.5859,3.2656,-37.64,3.4158,-2.6615,4.3303,127.93,0,850.0,256.0,1.4215,-0.0756,1.4235,93.05,0.00,93.05,0.00,False,RIGHT,0.299,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.3968189,214.441,15,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2037.8,-559.3,121.70,121.36,121.70,159.59,88.05,-0.0053,10.0,-0.172,-1.9943,2.5859,3.2656,-37.64,3.4158,-2.6615,4.3303,127.93,0,850.0,256.0,1.4215,-0.0756,1.4235,93.05,0.00,93.05,0.00,False,RIGHT,0.299,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.4391365,214.484,16,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2037.8,-559.3,121.63,121.85,121.63,160.49,87.83,0.0383,10.0,-0.217,-1.9943,2.5859,3.2656,-37.64,-0.5784,-1.2146,1.3453,-154.54,0,850.0,256.0,-2.5727,1.3713,2.9153,-61.94,0.00,-61.94,0.00,False,FORWARDS_LEFT,0.875,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.4824617,214.527,17,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2033.9,-552.9,121.50,121.11,121.50,160.12,87.47,0.0618,10.0,-0.265,-1.9989,2.5907,3.2722,-37.65,-2.1743,-1.8442,2.8510,-130.30,0,850.0,255.0,-4.1731,0.7465,4.2394,-79.86,0.00,-79.86,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.5237923,214.568,18,TEST2_OBSTACLE_BYPASS,True,-192.8,2352.5,2360.3,355.32,0.933,0.0,2033.9,-552.9,121.26,120.12,121.26,159.40,87.34,0.0362,10.0,-0.321,-1.9941,2.6020,3.2782,-37.47,-2.1743,-1.8442,2.8510,-130.30,0,850.0,255.0,-4.1684,0.7578,4.2367,-79.70,-4.68,-79.70,-75.01,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.5629826,214.608,19,TEST2_OBSTACLE_BYPASS,True,-192.8,2352.5,2360.3,355.32,0.933,0.0,2033.9,-552.9,120.95,119.40,120.95,158.84,87.26,-0.0170,10.0,-0.388,-1.9941,2.6020,3.2782,-37.47,-4.1190,-2.2451,4.6911,-118.59,0,900.0,4.0,-6.1131,0.3568,6.1235,-86.66,-4.68,-86.66,-81.97,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.608925,214.654,20,TEST2_OBSTACLE_BYPASS,True,-192.8,2352.5,2360.3,355.32,0.933,0.0,2033.9,-552.9,120.35,116.31,120.35,156.02,87.77,-0.0383,10.0,-0.480,-1.9941,2.6020,3.2782,-37.47,-4.1190,-2.2451,4.6911,-118.59,0,900.0,4.0,-6.1131,0.3568,6.1235,-86.66,-4.68,-86.66,-81.97,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.6475215,214.692,21,TEST2_OBSTACLE_BYPASS,True,-192.8,2352.5,2360.3,355.32,0.933,0.0,2033.9,-552.9,119.57,113.73,119.57,153.66,88.17,-0.0746,10.0,-0.601,-1.9941,2.6020,3.2782,-37.47,-3.6922,-3.4041,5.0219,-132.68,0,850.0,4.0,-5.6863,-0.8021,5.7426,-98.03,-4.68,-98.03,-93.34,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574024.6893063,214.734,22,TEST2_OBSTACLE_BYPASS,True,-192.8,2352.5,2360.3,355.32,0.933,0.0,2033.9,-552.9,118.69,111.46,118.69,152.05,88.70,-0.0639,10.0,-0.753,-1.9941,2.6020,3.2782,-37.47,-3.6922,-3.4041,5.0219,-132.68,0,850.0,4.0,-5.6863,-0.8021,5.7426,-98.03,-4.68,-98.03,-93.34,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574024.7316897,214.776,23,TEST2_OBSTACLE_BYPASS,True,-192.8,2352.5,2360.3,355.32,0.933,0.0,2033.9,-552.9,118.26,116.39,118.26,157.47,88.69,-0.0266,10.0,-0.911,-1.9941,2.6020,3.2782,-37.47,-6.1170,-2.4712,6.5973,-112.00,0,900.0,2.0,-7.9990,0.1289,8.0000,-89.08,-4.68,-89.08,-84.39,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.7723594,214.817,24,TEST2_OBSTACLE_BYPASS,True,-192.8,2352.5,2360.3,355.32,0.933,0.0,2033.9,-552.9,118.15,119.78,118.15,161.45,88.24,0.0224,10.0,-1.060,-1.9941,2.6020,3.2782,-37.47,-6.1170,-2.4712,6.5973,-112.00,0,900.0,2.0,-7.9990,0.1289,8.0000,-89.08,-4.68,-89.08,-84.39,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.8137357,214.858,25,TEST2_OBSTACLE_BYPASS,True,-192.8,2352.5,2360.3,355.32,0.933,0.0,2033.9,-552.9,118.13,121.19,118.13,163.52,88.16,0.0032,10.0,-1.196,-1.9941,2.6020,3.2782,-37.47,-7.0017,-2.7817,7.5341,-111.67,0,900.0,111.0,-7.9984,-0.1598,8.0000,-91.14,-4.68,-91.14,-86.46,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.851489,214.896,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2033.9,-552.9,118.15,122.00,118.15,165.05,88.22,-0.0234,10.0,-1.322,-1.9941,2.6020,3.2782,-37.47,-7.0017,-2.7817,7.5341,-111.67,0,900.0,111.0,-7.9984,-0.1598,8.0000,-91.14,0.00,-91.14,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.895387,214.940,27,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2033.9,-552.9,118.40,123.59,118.40,166.97,88.22,-0.0043,10.0,-1.428,-1.9941,2.6020,3.2782,-37.47,-7.7572,-1.9560,8.0000,-104.15,0,900.0,252.0,-7.9825,0.5288,8.0000,-86.21,0.00,-86.21,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.9314036,214.976,28,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2033.9,-552.9,118.76,123.73,118.76,167.04,88.14,-0.0085,10.0,-1.513,-1.9941,2.6020,3.2782,-37.47,-7.7572,-1.9560,8.0000,-104.15,0,900.0,252.0,-7.9825,0.5288,8.0000,-86.21,0.00,-86.21,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574024.9751155,215.020,29,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2033.9,-552.9,119.03,122.09,119.03,164.76,88.23,0.0511,10.0,-1.583,-1.9941,2.6020,3.2782,-37.47,-7.9344,-1.0223,8.0000,-97.34,0,900.0,252.0,-7.9006,1.2570,8.0000,-80.96,0.00,-80.96,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.025376,215.070,30,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2033.9,-552.9,119.09,116.95,119.09,158.50,88.17,0.0075,10.0,-1.645,-1.9941,2.6020,3.2782,-37.47,-7.9344,-1.0223,8.0000,-97.34,0,900.0,252.0,-7.9006,1.2570,8.0000,-80.96,0.00,-80.96,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.0538893,215.098,31,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2033.9,-552.9,119.42,117.05,119.42,157.83,88.22,-0.0202,10.0,-1.692,-1.9941,2.6020,3.2782,-37.47,-7.9923,0.3510,8.0000,-87.49,0,900.0,252.0,-7.6716,2.2685,8.0000,-73.53,0.00,-73.53,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.1005692,215.145,32,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2033.9,-552.9,120.48,122.00,120.48,161.75,88.17,-0.0383,10.0,-1.702,-1.9941,2.6020,3.2782,-37.47,-7.8477,1.5536,8.0000,-78.80,0,900.0,252.0,-7.3700,3.1119,8.0000,-67.11,0.00,-67.11,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.1370368,215.182,33,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2029.7,-546.1,121.44,126.01,121.44,164.89,88.13,-0.0117,10.0,-1.681,-1.9991,2.6072,3.2854,-37.48,-7.8477,1.5536,8.0000,-78.80,0,900.0,252.0,-7.3691,3.1138,8.0000,-67.09,0.00,-67.09,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.178448,215.223,34,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2025.1,-538.8,122.03,125.69,122.03,163.90,88.18,0.0565,10.0,-1.644,-2.0044,2.6129,3.2931,-37.49,-7.8606,1.4869,8.0000,-79.29,0,900.0,252.0,-7.3874,3.0701,8.0000,-67.43,0.00,-67.43,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.2177825,215.262,35,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2020.9,-531.9,122.14,122.25,122.14,159.27,88.04,0.1023,10.0,-1.606,-2.0094,2.6182,3.3004,-37.50,-7.8606,1.4869,8.0000,-79.29,0,900.0,252.0,-7.3866,3.0722,8.0000,-67.42,0.00,-67.42,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.2586298,215.303,36,TEST2_OBSTACLE_BYPASS,True,-196.1,2330.6,2338.8,355.19,0.936,0.0,2016.2,-524.4,121.93,119.96,121.93,156.03,87.89,0.0533,10.0,-1.576,-2.0351,2.6262,3.3224,-37.77,-7.6372,2.3818,8.0000,-72.68,0,900.0,252.0,-7.1042,3.6784,8.0000,-62.63,-4.81,-62.63,-57.82,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.2987013,215.343,37,TEST2_OBSTACLE_BYPASS,True,-196.1,2330.6,2338.8,355.19,0.936,0.0,2011.9,-517.5,121.50,119.23,121.50,153.95,87.73,0.0128,10.0,-1.559,-2.0402,2.6316,3.3298,-37.79,-7.6372,2.3818,8.0000,-72.68,0,900.0,252.0,-7.1034,3.6799,8.0000,-62.61,-4.81,-62.61,-57.80,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.3417587,215.386,38,TEST2_OBSTACLE_BYPASS,True,-196.1,2330.6,2338.8,355.19,0.936,0.0,2007.5,-510.1,121.09,119.69,121.09,153.30,87.72,-0.0138,10.0,-1.555,-2.0459,2.6373,3.3378,-37.80,-6.8146,4.1905,8.0000,-58.41,0,850.0,252.0,-6.3368,4.8831,8.0000,-52.38,-4.81,-52.38,-47.57,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764574025.3792686,215.424,39,TEST2_OBSTACLE_BYPASS,True,-436.4,2275.9,2317.4,349.15,0.979,0.0,2003.2,-503.1,121.07,121.83,121.07,153.98,87.69,-0.0426,10.0,-1.551,-2.1409,2.4387,3.2451,-41.28,-6.8146,4.1905,8.0000,-58.41,0,850.0,252.0,-6.4300,4.7597,8.0000,-53.49,-10.85,-53.49,-42.64,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.4193375,215.464,40,TEST2_OBSTACLE_BYPASS,True,-436.4,2275.9,2317.4,349.15,0.979,0.0,1998.5,-495.5,121.81,124.41,121.81,155.26,87.76,-0.0213,10.0,-1.528,-2.1469,2.4437,3.2528,-41.30,-7.0730,3.7380,8.0000,-62.14,0,850.0,252.0,-6.6447,4.4551,8.0000,-56.16,-10.85,-56.16,-45.31,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.4608984,215.505,41,TEST2_OBSTACLE_BYPASS,True,-481.0,2266.9,2317.4,348.02,0.979,0.0,1994.2,-488.7,122.67,125.65,122.67,155.38,87.72,0.0032,10.0,-1.485,-2.1649,2.4102,3.2397,-41.93,-7.0730,3.7380,8.0000,-62.14,0,850.0,252.0,-6.6599,4.4324,8.0000,-56.35,-11.98,-56.35,-44.38,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.5006008,215.545,42,TEST2_OBSTACLE_BYPASS,True,-481.0,2266.9,2317.4,348.02,0.979,0.0,1989.3,-481.2,123.12,126.47,123.12,154.96,87.66,0.0021,10.0,-1.434,-2.1710,2.4152,3.2475,-41.95,-7.2634,3.3531,8.0000,-65.22,0,800.0,252.0,-6.8254,4.1731,8.0000,-58.56,-11.98,-58.56,-46.58,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.5397491,215.584,43,TEST2_OBSTACLE_BYPASS,True,-481.0,2266.9,2317.4,348.02,0.979,0.0,1985.0,-474.6,123.34,128.25,123.34,155.53,87.43,0.0011,10.0,-1.379,-2.1763,2.4196,3.2543,-41.97,-7.2634,3.3531,8.0000,-65.22,0,800.0,252.0,-6.8250,4.1737,8.0000,-58.55,-11.98,-58.55,-46.57,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.5830438,215.628,44,TEST2_OBSTACLE_BYPASS,True,-481.0,2266.9,2317.4,348.02,0.979,0.0,1979.9,-467.1,123.84,130.68,123.84,156.45,87.29,-0.0117,10.0,-1.315,-2.1825,2.4247,3.2623,-41.99,-7.1120,3.6634,8.0000,-62.75,0,800.0,252.0,-6.6921,4.3835,8.0000,-56.77,-11.98,-56.77,-44.80,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.621328,215.666,45,TEST2_OBSTACLE_BYPASS,True,-481.0,2266.9,2317.4,348.02,0.979,0.0,1975.5,-460.7,124.83,132.18,124.83,156.77,87.30,-0.0298,10.0,-1.232,-2.1877,2.4292,3.2691,-42.01,-7.1120,3.6634,8.0000,-62.75,0,800.0,252.0,-6.6918,4.3841,8.0000,-56.77,-11.98,-56.77,-44.79,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.661575,215.706,46,TEST2_OBSTACLE_BYPASS,True,-525.4,2257.0,2317.4,346.90,0.979,0.0,1970.3,-453.6,126.25,134.10,126.25,156.18,87.27,-0.0181,10.0,-1.121,-2.2060,2.3960,3.2568,-42.64,-6.6020,4.5181,8.0000,-55.61,4,750.0,155.0,-6.2928,4.9397,8.0000,-51.87,-13.10,-51.87,-38.77,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.7002182,215.745,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1965.3,-447.2,127.77,134.45,127.77,155.07,87.28,-0.0117,10.0,-0.981,-2.2113,2.4009,3.2640,-42.65,-6.6020,4.5181,8.0000,-55.61,4,750.0,155.0,-6.2925,4.9400,8.0000,-51.87,0.00,-51.87,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.7426963,215.787,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1959.5,-440.1,129.19,133.85,129.19,151.68,87.40,0.0128,10.0,-0.818,-2.2171,2.4065,3.2721,-42.65,-6.1310,5.1392,8.0000,-50.03,8,750.0,156.0,-5.9349,5.3644,8.0000,-47.89,0.00,-47.89,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.7889404,215.834,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1953.8,-433.4,130.34,133.32,130.34,148.53,87.40,0.0170,10.0,-0.637,-2.2227,2.4121,3.2800,-42.66,-6.1310,5.1392,8.0000,-50.03,8,750.0,156.0,-5.9347,5.3646,8.0000,-47.89,0.00,-47.89,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.8240235,215.869,50,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1948.0,-426.8,131.40,135.01,131.40,147.31,87.19,0.0554,10.0,-0.442,-2.2281,2.4177,3.2879,-42.66,-7.0048,3.8644,8.0000,-61.12,9,750.0,158.0,-6.6142,4.5003,8.0000,-55.77,0.00,-55.77,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.8747675,215.919,51,TEST2_OBSTACLE_BYPASS,True,88.0,2331.4,2333.0,2.16,0.986,0.0,1941.5,-419.7,132.52,136.92,132.52,147.57,86.92,0.0362,10.0,-0.233,-2.0213,3.0001,3.6175,-33.97,-7.7369,2.0348,8.0000,-75.26,13,700.0,156.0,-7.1094,3.6682,8.0000,-62.71,2.16,-62.71,-64.87,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.9130213,215.958,52,TEST2_OBSTACLE_BYPASS,True,88.0,2331.4,2333.0,2.16,0.986,0.0,1936.1,-414.0,133.61,137.36,133.61,146.91,86.60,0.1268,10.0,-0.010,-2.0248,3.0079,3.6260,-33.95,-7.7369,2.0348,8.0000,-75.26,13,700.0,156.0,-7.1077,3.6717,8.0000,-62.68,2.16,-62.68,-64.84,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574025.9523635,215.997,53,TEST2_OBSTACLE_BYPASS,True,143.0,2311.7,2316.1,3.54,0.949,0.0,1929.9,-407.8,134.69,139.03,134.69,147.45,86.16,0.1023,10.0,0.225,-2.0251,3.0819,3.6877,-33.31,-7.4661,2.8735,8.0000,-68.95,18,700.0,156.0,-6.7765,4.2520,8.0000,-57.89,3.54,-57.89,-61.43,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
