timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764559994.0094604,128.823,11,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1308.3,74.5,137.22,137.34,137.22,164.26,87.63,0.0096,10.0,0.000,-1.1207,1.5257,1.8931,-36.30,1.2176,0.6332,1.3724,62.52,2,300.0,108.0,0.0969,2.1589,2.1611,2.57,0.00,2.57,0.00,False,FORWARDS,0.648,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.0551374,128.868,12,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1302.1,80.2,137.25,137.55,137.25,164.50,87.47,-0.0011,10.0,-0.029,-1.1287,1.5392,1.9087,-36.25,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.1287,1.5392,1.9087,-36.25,0.00,-36.25,0.00,False,FORWARDS_LEFT,0.573,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.0930948,128.906,13,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1298.8,83.3,137.31,137.75,137.31,164.68,87.33,0.0107,10.0,-0.020,-1.1330,1.5464,1.9170,-36.23,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.1330,1.5464,1.9170,-36.23,0.00,-36.23,0.00,False,FORWARDS_LEFT,0.575,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.139097,128.952,14,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1294.6,87.1,137.37,137.78,137.37,164.64,87.33,0.0000,10.0,-0.008,-1.1384,1.5555,1.9275,-36.20,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.1384,1.5555,1.9275,-36.20,0.00,-36.20,0.00,False,FORWARDS_LEFT,0.578,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.183839,128.997,15,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1291.1,90.4,137.42,137.67,137.42,164.50,87.39,-0.0107,10.0,0.006,-1.1430,1.5633,1.9366,-36.17,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.1430,1.5633,1.9366,-36.17,0.00,-36.17,0.00,False,FORWARDS_LEFT,0.581,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.2163389,129.029,16,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1287.7,93.5,137.45,137.54,137.45,164.38,87.40,-0.0202,10.0,0.020,-1.1474,1.5708,1.9452,-36.15,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.1474,1.5708,1.9452,-36.15,0.00,-36.15,0.00,False,FORWARDS_LEFT,0.584,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.2637846,129.077,17,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1283.9,97.0,137.60,138.64,137.60,165.46,87.58,-0.0309,10.0,0.041,-1.1524,1.5794,1.9551,-36.12,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.1524,1.5794,1.9551,-36.12,0.00,-36.12,0.00,False,FORWARDS_LEFT,0.587,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.2969847,129.110,18,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1280.4,100.1,137.84,139.63,137.84,166.44,87.55,0.0096,10.0,0.075,-1.1569,1.5871,1.9640,-36.09,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.1569,1.5871,1.9640,-36.09,0.00,-36.09,0.00,False,FORWARDS_LEFT,0.589,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.3446572,129.158,19,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1276.1,104.0,138.09,139.68,138.09,166.50,87.40,-0.0053,10.0,0.118,-1.1625,1.5969,1.9753,-36.05,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.1625,1.5969,1.9753,-36.05,0.00,-36.05,0.00,False,FORWARDS_LEFT,0.593,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.3920128,129.205,20,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1271.7,107.9,138.40,140.40,138.40,167.13,87.49,-0.0085,10.0,0.173,-1.1683,1.6069,1.9867,-36.02,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.1784,2.0685,2.0762,-4.93,0.00,-4.93,0.00,False,FORWARDS,0.623,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.4301848,129.243,21,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1266.3,112.6,138.77,141.09,138.77,167.60,87.35,-0.0064,10.0,0.242,-1.1752,1.6191,2.0006,-35.97,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.1853,2.0807,2.0889,-5.09,0.00,-5.09,0.00,False,FORWARDS,0.627,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.4724936,129.286,22,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1260.3,117.8,139.10,140.87,139.10,167.21,87.29,0.0107,10.0,0.319,-1.1829,1.6328,2.0163,-35.92,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.1930,2.0944,2.1033,-5.27,0.00,-5.27,0.00,False,FORWARDS,0.631,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.5146122,129.328,23,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1254.2,123.0,139.40,140.68,139.40,166.84,87.28,0.0032,10.0,0.403,-1.1907,1.6470,2.0323,-35.87,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.2009,2.1085,2.1181,-5.44,0.00,-5.44,0.00,False,FORWARDS,0.635,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.556957,129.370,24,TEST1_DIRECT_FORWARD,True,105.5,1699.4,1702.7,3.55,0.683,0.0,1248.1,128.2,139.70,140.77,139.70,166.72,87.23,-0.0011,10.0,0.493,-1.2272,1.6876,2.0866,-36.02,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.2374,2.1491,2.1622,-6.30,3.55,-6.30,-9.86,False,FORWARDS,0.649,0,0,NAVIGATING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.5946136,129.408,25,TEST1_DIRECT_FORWARD,True,105.5,1699.4,1702.7,3.55,0.683,0.0,1242.4,133.0,140.02,140.89,140.02,166.64,87.26,-0.0053,10.0,0.588,-1.2348,1.7013,2.1022,-35.97,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.2348,1.7013,2.1022,-35.97,3.55,-35.97,-39.53,False,FORWARDS_LEFT,0.631,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.6372452,129.450,26,TEST1_DIRECT_FORWARD,True,105.5,1699.4,1702.7,3.55,0.683,0.0,1238.2,136.5,140.36,140.95,140.36,166.50,87.26,0.0128,10.0,0.690,-1.2404,1.7115,2.1137,-35.93,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.2404,1.7115,2.1137,-35.93,3.55,-35.93,-39.49,False,FORWARDS_LEFT,0.634,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559994.6793284,129.492,27,TEST1_DIRECT_FORWARD,True,90.2,1671.4,1673.8,3.09,0.662,0.0,1234.1,139.9,140.56,140.68,140.56,166.01,87.19,0.0213,10.0,0.791,-1.2896,1.7268,2.1552,-36.75,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.2896,1.7268,2.1552,-36.75,3.09,-36.75,-39.84,False,FORWARDS_LEFT,0.647,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764559994.7250774,129.538,28,TEST1_DIRECT_FORWARD,True,90.2,1671.4,1673.8,3.09,0.662,0.0,1229.6,143.5,140.59,139.90,140.59,165.10,87.14,0.0288,10.0,0.886,-1.2960,1.7378,2.1679,-36.71,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.2960,1.7378,2.1679,-36.71,3.09,-36.71,-39.80,False,FORWARDS_LEFT,0.650,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764559994.7666304,129.580,29,TEST1_DIRECT_FORWARD,True,90.2,1671.4,1673.8,3.09,0.662,0.0,1224.6,147.6,140.54,139.17,140.54,164.27,87.26,0.0128,10.0,0.973,-1.3031,1.7504,2.1822,-36.67,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.3031,1.7504,2.1822,-36.67,3.09,-36.67,-39.76,False,FORWARDS_LEFT,0.655,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764559994.8098714,129.623,30,TEST1_DIRECT_FORWARD,True,90.2,1671.4,1673.8,3.09,0.662,0.0,1220.2,151.3,140.37,138.74,140.37,163.85,87.29,0.0032,10.0,1.048,-1.3096,1.7618,2.1952,-36.63,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.3096,1.7618,2.1952,-36.63,3.09,-36.63,-39.71,False,FORWARDS_LEFT,0.659,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764559994.8478055,129.661,31,TEST1_DIRECT_FORWARD,True,90.2,1671.4,1673.8,3.09,0.662,0.0,1216.1,154.7,140.15,138.83,140.15,163.91,87.29,0.0011,10.0,1.110,-1.3155,1.7721,2.2070,-36.59,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.3155,1.7721,2.2070,-36.59,3.09,-36.59,-39.68,False,FORWARDS_LEFT,0.662,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764559994.8908355,129.704,32,TEST1_DIRECT_FORWARD,True,90.2,1671.4,1673.8,3.09,0.662,0.0,1211.7,158.4,139.98,139.15,139.98,164.17,87.09,0.0234,10.0,1.162,-1.3222,1.7837,2.2203,-36.55,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.3222,1.7837,2.2203,-36.55,3.09,-36.55,-39.64,False,FORWARDS_LEFT,0.666,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764559994.9322565,129.745,33,TEST1_DIRECT_FORWARD,True,90.2,1671.4,1673.8,3.09,0.662,0.0,1207.3,162.2,139.83,139.24,139.83,164.20,87.00,-0.0053,10.0,1.207,-1.3288,1.7954,2.2337,-36.51,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.3288,1.7954,2.2337,-36.51,3.09,-36.51,-39.60,False,FORWARDS_LEFT,0.670,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764559994.97126,129.784,34,TEST1_DIRECT_FORWARD,True,90.2,1671.4,1673.8,3.09,0.662,0.0,1203.2,165.6,139.72,139.64,139.72,164.48,87.01,-0.0128,10.0,1.246,-1.3350,1.8062,2.2460,-36.47,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.3350,1.8062,2.2460,-36.47,3.09,-36.47,-39.56,False,FORWARDS_LEFT,0.674,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764559995.0177083,129.831,35,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1197.7,170.3,139.60,139.70,139.60,164.12,86.86,0.0181,10.0,1.279,-1.3435,1.8210,2.2630,-36.42,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.3435,1.8210,2.2630,-36.42,0.00,-36.42,0.00,False,FORWARDS_LEFT,0.679,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559995.0587332,129.872,36,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1193.5,173.9,139.39,138.89,139.39,163.07,86.87,0.0032,10.0,1.304,-1.3500,1.8324,2.2760,-36.38,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.3500,1.8324,2.2760,-36.38,0.00,-36.38,0.00,False,FORWARDS_LEFT,0.683,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559995.1130335,129.926,37,TEST1_DIRECT_FORWARD,True,114.0,1588.4,1592.5,4.10,0.954,0.0,1188.8,177.9,139.15,138.26,139.15,162.18,86.89,0.0043,10.0,1.321,-1.5178,1.9917,2.5041,-37.31,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.5178,1.9917,2.5041,-37.31,4.10,-37.31,-41.41,False,FORWARDS_LEFT,0.751,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,20
1764559995.1714907,129.985,38,TEST1_DIRECT_FORWARD,True,115.1,1544.0,1548.3,4.26,0.969,0.0,1181.0,184.7,139.10,139.35,139.10,162.72,86.96,-0.0085,10.0,1.336,-1.6285,2.0767,2.6391,-38.10,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.6285,2.0767,2.6391,-38.10,4.26,-38.10,-42.37,False,FORWARDS_LEFT,0.792,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,27
1764559995.209484,130.023,39,TEST1_DIRECT_FORWARD,True,115.1,1544.0,1548.3,4.26,0.969,0.0,1176.2,188.8,139.11,139.34,139.11,162.42,86.94,0.0043,10.0,1.350,-1.6388,2.0928,2.6582,-38.06,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.6388,2.0928,2.6582,-38.06,4.26,-38.06,-42.33,False,FORWARDS_LEFT,0.797,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,24
1764559995.2530124,130.066,40,TEST1_DIRECT_FORWARD,True,146.3,1510.3,1517.4,5.53,0.977,0.0,1170.9,193.5,139.11,138.73,139.11,161.59,86.89,0.0138,10.0,1.364,-1.7372,2.2325,2.8288,-37.89,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.7372,2.2325,2.8288,-37.89,5.53,-37.89,-43.42,False,FORWARDS_LEFT,0.849,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,35
1764559995.3117645,130.125,41,TEST1_DIRECT_FORWARD,True,154.9,1495.5,1503.5,5.91,0.989,0.0,1162.6,200.6,139.02,137.89,139.02,160.30,86.93,0.0011,10.0,1.374,-1.7966,2.3085,2.9253,-37.89,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.7966,2.3085,2.9253,-37.89,5.91,-37.89,-43.81,False,FORWARDS_LEFT,0.878,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,30
1764559995.3519213,130.165,42,TEST1_DIRECT_FORWARD,True,154.9,1495.5,1503.5,5.91,0.989,0.0,1157.0,205.5,138.88,137.74,138.88,159.94,86.94,-0.0096,10.0,1.381,-1.8107,2.3308,2.9515,-37.84,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.8107,2.3308,2.9515,-37.84,5.91,-37.84,-43.76,False,FORWARDS_LEFT,0.885,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,26
1764559995.3968084,130.210,43,TEST1_DIRECT_FORWARD,True,171.1,1487.0,1496.8,6.56,0.995,0.0,1151.0,210.8,138.76,138.02,138.76,159.77,86.95,0.0170,10.0,1.384,-1.8525,2.4125,3.0417,-37.52,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.8525,2.4125,3.0417,-37.52,6.56,-37.52,-44.08,False,FORWARDS_LEFT,0.912,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,30
1764559995.4521403,130.265,44,TEST1_DIRECT_FORWARD,True,171.1,1487.0,1496.8,6.56,0.995,0.0,1142.8,218.0,138.52,137.32,138.52,158.67,86.87,-0.0021,10.0,1.382,-1.8742,2.4474,3.0826,-37.45,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.8742,2.4474,3.0826,-37.45,6.56,-37.45,-44.01,False,FORWARDS_LEFT,0.925,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,25
1764559995.496152,130.309,45,TEST1_DIRECT_FORWARD,True,200.2,1483.4,1496.8,7.69,0.995,0.0,1136.7,223.5,138.42,138.65,138.42,159.49,86.65,-0.0138,10.0,1.378,-1.9064,2.5647,3.1956,-36.62,0.0000,0.0000,0.0000,0.00,0,850.0,108.0,-1.9064,2.5647,3.1956,-36.62,7.69,-36.62,-44.31,False,FORWARDS_LEFT,0.959,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,22
1764559995.5344498,130.348,46,TEST1_DIRECT_FORWARD,True,200.2,1483.4,1496.8,7.69,0.995,0.0,1130.7,228.8,138.53,140.01,138.53,160.39,86.61,-0.0192,10.0,1.376,-1.9230,2.5928,3.2281,-36.56,0.0000,0.0000,0.0000,0.00,0,900.0,108.0,-1.9230,2.5928,3.2281,-36.56,7.69,-36.56,-44.25,False,FORWARDS_LEFT,0.968,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,18
1764559995.5979664,130.411,47,TEST1_DIRECT_FORWARD,True,200.2,1483.4,1496.8,7.69,0.995,0.0,1121.6,236.8,138.76,140.57,138.76,160.38,86.62,-0.0160,10.0,1.379,-1.9481,2.6357,3.2775,-36.47,0.0000,0.0000,0.0000,0.00,0,900.0,109.0,-1.9481,2.6357,3.2775,-36.47,7.69,-36.47,-44.16,False,FORWARDS_LEFT,0.983,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,13
1764559995.637137,130.450,48,TEST1_DIRECT_FORWARD,True,200.2,1483.4,1496.8,7.69,0.995,0.0,1115.0,242.5,138.89,140.64,138.89,160.11,86.63,-0.0117,10.0,1.385,-1.9663,2.6671,3.3136,-36.40,0.0000,0.0000,0.0000,0.00,0,900.0,109.0,-1.9663,2.6671,3.3136,-36.40,7.69,-36.40,-44.09,False,FORWARDS_LEFT,0.994,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,13
1764559995.6798067,130.493,49,TEST1_DIRECT_FORWARD,True,241.7,1419.4,1439.9,9.66,1.000,0.0,1108.5,248.1,139.13,141.72,139.13,160.73,86.56,-0.0352,10.0,1.396,-1.9930,2.6929,3.3502,-36.50,0.0000,0.0000,0.0000,0.00,0,900.0,268.0,-1.9930,2.6929,3.3502,-36.50,9.66,-36.50,-46.17,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,29
1764559995.743348,130.556,50,TEST1_DIRECT_FORWARD,True,269.5,1414.4,1439.9,10.79,1.000,0.0,1098.9,256.3,139.63,143.78,139.63,162.13,86.62,-0.0415,10.0,1.416,-1.8839,2.6305,3.2356,-35.61,0.0000,0.0000,0.0000,0.00,0,900.0,268.0,-1.8839,2.6305,3.2356,-35.61,10.79,-35.61,-46.40,False,FORWARDS_LEFT,0.971,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,26
1764559995.7832677,130.596,51,TEST1_DIRECT_FORWARD,True,293.0,1362.5,1393.7,12.14,1.000,0.0,1092.1,261.9,140.40,145.50,140.40,163.40,86.52,-0.0352,10.0,1.451,-1.7688,2.4361,3.0105,-35.98,0.0000,0.0000,0.0000,0.00,0,850.0,268.0,-1.7688,2.4361,3.0105,-35.98,12.14,-35.98,-48.12,False,FORWARDS_LEFT,0.903,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,31
1764559995.8237526,130.637,52,TEST1_DIRECT_FORWARD,True,293.0,1362.5,1393.7,12.14,1.000,0.0,1086.6,266.3,141.24,146.14,141.24,163.63,86.59,-0.0032,10.0,1.501,-1.7514,2.4192,2.9866,-35.90,0.0000,0.0000,0.0000,0.00,0,850.0,268.0,-1.7514,2.4192,2.9866,-35.90,12.14,-35.90,-48.04,False,FORWARDS_LEFT,0.896,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,31
1764559995.8788998,130.692,53,TEST1_DIRECT_FORWARD,True,304.3,1323.5,1358.1,12.95,1.000,0.0,1077.8,273.3,141.95,145.18,141.95,162.32,86.70,0.0160,10.0,1.563,-1.6693,2.2668,2.8152,-36.37,0.0000,0.0000,0.0000,0.00,0,850.0,268.0,-1.6693,2.2668,2.8152,-36.37,12.95,-36.37,-49.32,False,FORWARDS_LEFT,0.845,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,38
1764559995.9210896,130.734,54,TEST1_DIRECT_FORWARD,True,304.3,1323.5,1358.1,12.95,1.000,0.0,1072.0,277.7,142.73,145.10,142.73,162.36,86.60,-0.0213,10.0,1.637,-1.6514,2.2498,2.7908,-36.28,0.0000,0.0000,0.0000,0.00,0,800.0,268.0,-1.6514,2.2498,2.7908,-36.28,12.95,-36.28,-49.23,False,FORWARDS_LEFT,0.837,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,34
1764559995.9585142,130.772,55,TEST1_DIRECT_FORWARD,True,330.3,1317.3,1358.1,14.07,1.000,0.0,1066.6,281.6,143.31,144.51,143.31,161.86,86.70,-0.0075,10.0,1.720,-1.5633,2.1986,2.6977,-35.41,0.0000,0.0000,0.0000,0.00,0,800.0,268.0,-1.5633,2.1986,2.6977,-35.41,14.07,-35.41,-49.49,False,FORWARDS_LEFT,0.809,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,31
