timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572036.254414,74.802,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1215.5,213.2,-172.13,-172.05,-172.13,163.52,87.69,-0.0011,10.0,0.000,-2.0068,3.6411,4.1575,-28.86,4.0982,6.8705,8.0000,30.82,0,850.0,113.0,1.5611,7.8462,8.0000,11.25,0.00,11.25,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572036.2946854,74.842,12,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1203.3,211.5,-172.08,-171.64,-172.08,163.79,87.61,0.0032,10.0,0.090,-1.9953,3.6546,4.1638,-28.63,4.0982,6.8705,8.0000,30.82,0,850.0,113.0,1.5674,7.8449,8.0000,11.30,0.00,11.30,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572036.334904,74.882,13,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1191.6,209.8,-172.03,-171.63,-172.03,163.72,87.61,0.0394,10.0,0.102,-1.9841,3.6676,4.1698,-28.41,1.5228,7.8537,8.0000,10.97,0,850.0,113.0,-0.3201,7.9936,8.0000,-2.29,0.00,-2.29,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572036.3797903,74.927,14,TEST2_OBSTACLE_BYPASS,True,-151.4,2751.4,2755.6,356.85,0.709,0.0,1179.0,208.1,-172.21,-173.89,-172.21,161.43,87.38,0.0937,10.0,0.099,-1.9378,3.7046,4.1808,-27.61,1.5228,7.8537,8.0000,10.97,0,850.0,113.0,-0.2871,7.9948,8.0000,-2.06,-3.15,-2.06,1.09,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764572036.4250243,74.972,15,TEST2_OBSTACLE_BYPASS,True,-151.4,2751.4,2755.6,356.85,0.709,0.0,1165.1,206.3,-172.76,-177.68,-172.76,157.58,86.97,0.1033,10.0,0.057,-1.9240,3.7197,4.1879,-27.35,-1.4693,7.8639,8.0000,-10.58,0,850.0,113.0,-2.2490,7.6774,8.0000,-16.33,-3.15,-16.33,-13.18,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.472921,75.020,16,TEST2_OBSTACLE_BYPASS,True,-151.4,2751.4,2755.6,356.85,0.709,0.0,1155.7,197.7,-137.56,179.91,-137.56,155.09,86.89,0.0405,10.0,2.367,-1.9059,3.7236,4.1830,-27.10,-1.4693,7.8639,8.0000,-10.58,0,850.0,113.0,-2.2372,7.6808,8.0000,-16.24,-3.15,-16.24,-13.09,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.507932,75.055,17,TEST2_OBSTACLE_BYPASS,True,-166.0,2742.6,2747.7,356.54,0.732,0.0,1147.0,190.0,-138.32,-179.74,-138.32,155.37,86.86,-0.0565,10.0,4.342,-1.9122,3.7174,4.1804,-27.22,-5.7500,5.5621,8.0000,-45.95,0,850.0,113.0,-5.0937,6.1688,8.0000,-39.55,-3.46,-39.55,-36.08,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.5550025,75.102,18,TEST2_OBSTACLE_BYPASS,True,-166.0,2742.6,2747.7,356.54,0.732,0.0,1139.6,183.6,-138.86,-177.56,-138.86,157.68,87.08,-0.1076,10.0,6.052,-1.8983,3.7207,4.1770,-27.03,-7.1788,3.5305,8.0000,-63.81,0,850.0,86.0,-6.2505,4.9931,8.0000,-51.38,-3.46,-51.38,-47.92,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.5923936,75.140,19,TEST2_OBSTACLE_BYPASS,True,-166.0,2742.6,2747.7,356.54,0.732,0.0,1133.7,178.5,-139.15,-175.11,-139.15,160.36,87.34,-0.1033,10.0,7.555,-1.8873,3.7232,4.1742,-26.88,-7.1788,3.5305,8.0000,-63.81,0,850.0,86.0,-6.2467,4.9979,8.0000,-51.34,-3.46,-51.34,-47.87,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.6338549,75.181,20,TEST2_OBSTACLE_BYPASS,True,-166.0,2742.6,2747.7,356.54,0.732,0.0,1127.0,172.6,-138.92,-169.79,-138.92,166.20,87.25,-0.0330,10.0,8.913,-1.8746,3.7261,4.1710,-26.71,-7.4709,2.8611,8.0000,-69.05,0,850.0,86.0,-6.5389,4.6089,8.0000,-54.82,-3.46,-54.82,-51.36,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.6703722,75.218,21,TEST2_OBSTACLE_BYPASS,True,-166.0,2742.6,2747.7,356.54,0.732,0.0,1120.8,167.2,-138.68,-169.71,-138.68,166.66,87.36,0.0107,10.0,10.147,-1.8630,3.7285,4.1680,-26.55,-7.4709,2.8611,8.0000,-69.05,0,850.0,86.0,-6.5354,4.6139,8.0000,-54.78,-3.46,-54.78,-51.31,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.715605,75.263,22,TEST2_OBSTACLE_BYPASS,True,-166.0,2742.6,2747.7,356.54,0.732,0.0,1114.1,161.3,-138.47,-169.50,-138.47,166.96,87.37,-0.0128,10.0,11.273,-1.8503,3.7311,4.1647,-26.38,-7.7277,2.0694,8.0000,-75.01,0,850.0,86.0,-6.8430,4.1441,8.0000,-58.80,-3.46,-58.80,-55.34,False,FORWARDS_LEFT,1.000,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764572036.75574,75.303,23,TEST2_OBSTACLE_BYPASS,True,-166.0,2742.6,2747.7,356.54,0.732,0.0,1107.8,155.6,-138.06,-167.53,-138.06,168.74,86.76,0.0639,10.0,12.316,-1.8383,3.7333,4.1614,-26.22,-7.7277,2.0694,8.0000,-75.01,0,850.0,86.0,-6.8400,4.1491,8.0000,-58.76,-3.46,-58.76,-55.30,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572036.7950552,75.342,24,TEST2_OBSTACLE_BYPASS,True,-166.0,2742.6,2747.7,356.54,0.732,0.0,1101.2,149.5,-137.39,-167.19,-137.39,168.83,85.86,0.0469,10.0,13.297,-1.8255,3.7355,4.1577,-26.04,-7.7709,1.9009,8.0000,-76.25,0,800.0,86.0,-6.8982,4.0516,8.0000,-59.57,-3.46,-59.57,-56.11,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572036.8392313,75.386,25,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1094.8,143.4,-136.35,-167.28,-136.35,168.39,85.43,0.0320,10.0,14.240,-1.8129,3.7373,4.1538,-25.88,-7.7709,1.9009,8.0000,-76.25,0,800.0,86.0,-6.8953,4.0565,8.0000,-59.53,0.00,-59.53,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572036.8762574,75.423,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1087.0,142.2,-171.03,-166.90,-171.03,168.36,85.34,-0.0490,10.0,13.720,-1.8045,3.7451,4.1571,-25.73,-7.8299,1.6410,8.0000,-78.16,3,750.0,86.0,-6.9829,3.9038,8.0000,-60.79,0.00,-60.79,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572036.9188802,75.466,27,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1078.3,140.6,-169.60,-165.47,-169.60,169.41,85.64,-0.0639,10.0,13.294,-1.7949,3.7534,4.1605,-25.56,-7.8299,1.6410,8.0000,-78.16,3,750.0,86.0,-6.9786,3.9113,8.0000,-60.73,0.00,-60.73,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572036.9557383,75.503,28,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1070.8,139.0,-168.37,-165.21,-168.37,169.48,85.95,0.0511,10.0,12.947,-1.7863,3.7604,4.1631,-25.41,-7.8716,1.4277,8.0000,-79.72,26,750.0,86.0,-7.0475,3.7859,8.0000,-61.76,0.00,-61.76,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572036.999051,75.546,29,TEST2_OBSTACLE_BYPASS,True,-200.9,2686.3,2693.8,355.72,0.958,0.0,1062.1,137.1,-167.62,-167.65,-167.62,166.69,85.32,0.1214,10.0,12.650,-1.8726,3.7797,4.2181,-26.36,-7.8716,1.4277,8.0000,-79.72,26,750.0,86.0,-7.0557,3.7706,8.0000,-61.88,-4.28,-61.88,-57.60,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.038659,75.586,30,TEST2_OBSTACLE_BYPASS,True,-200.9,2686.3,2693.8,355.72,0.958,0.0,1053.8,135.3,-167.57,-169.27,-167.57,164.46,84.95,0.1055,10.0,12.376,-1.8630,3.7877,4.2211,-26.19,-7.8935,1.3009,8.0000,-80.64,52,700.0,86.0,-7.0932,3.6995,8.0000,-62.46,-4.28,-62.46,-58.18,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.0889566,75.636,31,TEST2_OBSTACLE_BYPASS,True,-200.9,2686.3,2693.8,355.72,0.958,0.0,1044.8,133.3,-167.58,-169.81,-167.58,162.84,84.64,-0.0128,10.0,12.120,-1.8524,3.7965,4.2244,-26.01,-7.8935,1.3009,8.0000,-80.64,52,700.0,86.0,-7.0889,3.7077,8.0000,-62.39,-4.28,-62.39,-58.11,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.1228113,75.670,32,TEST2_OBSTACLE_BYPASS,True,-200.9,2686.3,2693.8,355.72,0.958,0.0,1037.1,131.6,-167.58,-169.51,-167.58,162.51,84.65,-0.0565,10.0,11.880,-1.8434,3.8040,4.2271,-25.85,-7.9103,1.1946,8.0000,-81.41,58,650.0,96.0,-7.1195,3.6486,8.0000,-62.87,-4.28,-62.87,-58.59,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.1788201,75.726,33,TEST2_OBSTACLE_BYPASS,True,-200.9,2686.3,2693.8,355.72,0.958,0.0,1025.6,129.1,-167.61,-167.75,-167.61,162.95,84.92,-0.0948,10.0,11.655,-1.8298,3.8150,4.2311,-25.62,-7.9290,1.0632,8.0000,-82.36,70,650.0,96.0,-7.1558,3.5770,8.0000,-63.44,-4.28,-63.44,-59.16,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.2163007,75.763,34,TEST2_OBSTACLE_BYPASS,True,-200.9,2686.3,2693.8,355.72,0.958,0.0,1017.7,127.3,-167.55,-166.68,-167.55,163.60,85.04,-0.0522,10.0,11.444,-1.8204,3.8226,4.2339,-25.46,-7.9290,1.0632,8.0000,-82.36,70,650.0,96.0,-7.1522,3.5842,8.0000,-63.38,-4.28,-63.38,-59.11,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.2524219,75.800,35,TEST2_OBSTACLE_BYPASS,True,-200.9,2686.3,2693.8,355.72,0.958,0.0,1010.1,125.6,-167.39,-165.64,-167.39,164.37,85.08,-0.0288,10.0,11.251,-1.8112,3.8298,4.2365,-25.31,-7.9422,0.9597,8.0000,-83.11,95,600.0,97.0,-7.1809,3.5263,8.0000,-63.85,-4.28,-63.85,-59.57,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.2963157,75.843,36,TEST2_OBSTACLE_BYPASS,True,-200.9,2686.3,2693.8,355.72,0.958,0.0,1001.5,123.7,-167.24,-165.38,-167.24,164.46,85.06,0.0032,10.0,11.074,-1.8007,3.8379,4.2393,-25.14,-7.9422,0.9597,8.0000,-83.11,95,600.0,97.0,-7.1770,3.5341,8.0000,-63.78,-4.28,-63.78,-59.51,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.331652,75.879,37,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,993.6,121.9,-167.25,-165.60,-167.25,163.88,85.04,0.0149,10.0,10.906,-1.7911,3.8452,4.2419,-24.98,-7.9601,0.7984,8.0000,-84.27,92,550.0,96.0,-7.2228,3.4396,8.0000,-64.54,0.00,-64.54,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.373826,75.921,38,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,985.0,120.0,-167.28,-165.48,-167.28,163.45,84.95,-0.0053,10.0,10.746,-1.7806,3.8532,4.2447,-24.80,-7.9601,0.7984,8.0000,-84.27,92,550.0,96.0,-7.2191,3.4474,8.0000,-64.47,0.00,-64.47,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.4183478,75.965,39,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,976.7,118.1,-167.02,-165.08,-167.02,163.31,84.93,-0.0064,10.0,10.601,-1.7703,3.8608,4.2473,-24.63,-7.9702,0.6898,8.0000,-85.05,80,550.0,96.0,-7.2480,3.3862,8.0000,-64.96,0.00,-64.96,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.4569478,76.004,40,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,968.0,116.0,-166.53,-164.40,-166.53,163.20,84.83,-0.0352,10.0,10.476,-1.7593,3.8687,4.2499,-24.45,-7.9702,0.6898,8.0000,-85.05,80,550.0,96.0,-7.2443,3.3941,8.0000,-64.90,0.00,-64.90,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.4966354,76.044,41,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,959.9,113.9,-165.90,-163.52,-165.90,163.52,84.96,-0.0234,10.0,10.374,-1.7490,3.8758,4.2521,-24.29,-7.9809,0.5521,8.0000,-86.04,105,500.0,96.0,-7.2815,3.3136,8.0000,-65.53,0.00,-65.53,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.5340853,76.081,42,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,952.1,111.9,-165.31,-163.54,-165.31,162.88,84.82,0.0511,10.0,10.291,-1.7389,3.8825,4.2541,-24.13,-7.9809,0.5521,8.0000,-86.04,105,500.0,96.0,-7.2783,3.3207,8.0000,-65.48,0.00,-65.48,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.5800998,76.127,43,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,943.3,109.5,-164.96,-164.31,-164.96,161.54,84.70,0.0383,10.0,10.219,-1.7273,3.8900,4.2563,-23.94,-7.9917,0.3639,8.0000,-87.39,129,450.0,96.0,-7.3288,3.2077,8.0000,-66.36,0.00,-66.36,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.6163244,76.163,44,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,935.5,107.4,-164.77,-164.70,-164.77,160.54,84.68,-0.0181,10.0,10.156,-1.7171,3.8965,4.2581,-23.78,-7.9917,0.3639,8.0000,-87.39,129,450.0,96.0,-7.3257,3.2147,8.0000,-66.31,0.00,-66.31,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.6563008,76.203,45,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,927.2,105.1,-164.62,-164.22,-164.62,160.43,84.77,-0.0522,10.0,10.099,-1.7060,3.9035,4.2600,-23.61,-7.9972,0.2132,8.0000,-88.47,111,400.0,96.0,-7.3646,3.1245,8.0000,-67.01,0.00,-67.01,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.698756,76.246,46,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,919.1,102.8,-164.36,-162.71,-164.36,161.49,84.86,-0.0447,10.0,10.051,-1.6951,3.9101,4.2617,-23.44,-7.9972,0.2132,8.0000,-88.47,111,400.0,96.0,-7.3615,3.1317,8.0000,-66.95,0.00,-66.95,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.7408648,76.288,47,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-164.23,-164.34,-164.23,159.48,85.08,0.0863,10.0,10.007,-1.6836,3.9170,4.2635,-23.26,-7.9971,-0.2159,8.0000,-91.55,99,400.0,96.0,-7.4725,2.8568,8.0000,-69.08,0.00,-69.08,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.7788734,76.326,48,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-164.61,-169.25,-164.61,154.08,85.50,0.0373,10.0,9.957,-1.6836,3.9170,4.2635,-23.26,-7.9971,-0.2159,8.0000,-91.55,99,400.0,96.0,-7.4725,2.8568,8.0000,-69.08,0.00,-69.08,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.8256426,76.373,49,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-165.20,-170.99,-165.20,151.46,85.95,-0.1161,10.0,9.897,-1.6836,3.9170,4.2635,-23.26,-7.9928,-0.3382,8.0000,-92.42,145,350.0,97.0,-7.5033,2.7750,8.0000,-69.70,0.00,-69.70,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.865193,76.412,50,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-165.52,-167.59,-165.52,154.26,86.18,-0.1907,10.0,9.833,-1.6836,3.9170,4.2635,-23.26,-7.9928,-0.3382,8.0000,-92.42,145,350.0,97.0,-7.5033,2.7750,8.0000,-69.70,0.00,-69.70,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.9224262,76.470,51,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-165.08,-159.16,-165.08,161.91,86.34,-0.1076,10.0,9.780,-1.6836,3.9170,4.2635,-23.26,-7.9839,-0.5073,8.0000,-93.64,151,300.0,96.0,-7.5445,2.6609,8.0000,-70.57,0.00,-70.57,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.9553294,76.502,52,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-164.51,-157.81,-164.51,163.01,86.32,0.0234,10.0,9.740,-1.6836,3.9170,4.2635,-23.26,-7.8901,-1.3216,8.0000,-99.51,128,300.0,96.0,-7.7213,2.0932,8.0000,-74.83,0.00,-74.83,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572037.9973164,76.544,53,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-164.09,-160.13,-164.09,160.43,86.23,0.1023,10.0,9.710,-1.6836,3.9170,4.2635,-23.26,-7.8901,-1.3216,8.0000,-99.51,128,300.0,96.0,-7.7213,2.0932,8.0000,-74.83,0.00,-74.83,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.0392556,76.586,54,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-163.90,-162.81,-163.90,157.34,86.21,0.0415,10.0,9.685,-1.6836,3.9170,4.2635,-23.26,-7.8244,-1.6669,8.0000,-102.03,160,250.0,96.0,-7.7850,1.8423,8.0000,-76.69,0.00,-76.69,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
